time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1910000,0.00100,0.00010,100,100,0,0.0010,0.88302854,0.99378691
1911000,0.00100,0.00010,100,100,0,0.0010,0.88186408,0.99530358
1912000,0.00100,0.00010,100,100,0,0.0010,0.88240536,0.99428173
1913000,0.00100,0.00010,100,100,0,0.0010,0.88089853,0.99668572
1914000,0.00100,0.00010,100,100,0,0.0010,0.88057922,0.99773928
1915000,0.00100,0.00010,100,100,0,0.0010,0.88083607,0.99667407
1916000,0.00100,0.00010,100,100,0,0.0010,0.87828878,0.99588549
1917000,0.00100,0.00010,100,100,0,0.0010,0.87828893,0.99574996
1918000,0.00100,0.00010,100,100,0,0.0010,0.87945205,0.99522059
1919000,0.00100,0.00010,100,100,0,0.0010,0.88134141,0.99527026
1920000,0.00100,0.00010,100,100,0,0.0010,0.88101792,0.99556673
1921000,0.00100,0.00010,100,100,0,0.0010,0.88074106,0.99667360
1922000,0.00100,0.00010,100,100,0,0.0010,0.88166654,0.99550506
1923000,0.00100,0.00010,100,100,0,0.0010,0.88222017,0.99499270
1924000,0.00100,0.00010,100,100,0,0.0010,0.88076850,0.99741651
1925000,0.00100,0.00010,100,100,0,0.0010,0.88024295,0.99722662
1926000,0.00100,0.00010,100,100,0,0.0010,0.88015541,0.99764746
1927000,0.00100,0.00010,100,100,0,0.0010,0.88002583,0.99713564
1928000,0.00100,0.00010,100,100,0,0.0010,0.88155785,0.99534573
1929000,0.00100,0.00010,100,100,0,0.0010,0.87884404,0.99880041
1930000,0.00100,0.00010,100,100,0,0.0010,0.88004524,0.99835916
1931000,0.00100,0.00010,100,100,0,0.0010,0.87991107,0.99821138
1932000,0.00100,0.00010,100,100,0,0.0010,0.88046284,0.99639605
1933000,0.00100,0.00010,100,100,0,0.0010,0.88250425,0.99325415
1934000,0.00100,0.00010,100,100,0,0.0010,0.88219411,0.99289541
1935000,0.00100,0.00010,100,100,0,0.0010,0.88173407,0.99354164
1936000,0.00100,0.00010,100,100,0,0.0010,0.88121102,0.99400252
1937000,0.00100,0.00010,100,100,0,0.0010,0.88152219,0.99316390
1938000,0.00100,0.00010,100,100,0,0.0010,0.88089797,0.99346300
1939000,0.00100,0.00010,100,100,0,0.0010,0.88177143,0.99217062
1940000,0.00100,0.00010,100,100,0,0.0010,0.88272439,0.99178908
1941000,0.00100,0.00010,100,100,0,0.0010,0.88194888,0.99144817
1942000,0.00100,0.00010,100,100,0,0.0010,0.88167604,0.99188556
1943000,0.00100,0.00010,100,100,0,0.0010,0.88026717,0.99443725
1944000,0.00100,0.00010,100,100,0,0.0010,0.87953318,0.99493896
1945000,0.00100,0.00010,100,100,0,0.0010,0.88001636,0.99464386
1946000,0.00100,0.00010,100,100,0,0.0010,0.87917162,0.99617757
1947000,0.00100,0.00010,100,100,0,0.0010,0.87833502,0.99795740
1948000,0.00100,0.00010,100,100,0,0.0010,0.88003330,0.99663241
1949000,0.00100,0.00010,100,100,0,0.0010,0.88053344,0.99608406
1950000,0.00100,0.00010,100,100,0,0.0010,0.88139832,0.99415516
1951000,0.00100,0.00010,100,100,0,0.0010,0.88168044,0.99392709
1952000,0.00100,0.00010,100,100,0,0.0010,0.88117024,0.99443820
1953000,0.00100,0.00010,100,100,0,0.0010,0.88035605,0.99548801
1954000,0.00100,0.00010,100,100,0,0.0010,0.87909387,0.99799557
1955000,0.00100,0.00010,100,100,0,0.0010,0.87959583,0.99825425
1956000,0.00100,0.00010,100,100,0,0.0010,0.87971782,0.99664961
1957000,0.00100,0.00010,100,100,0,0.0010,0.87964346,0.99574913
1958000,0.00100,0.00010,100,100,0,0.0010,0.87819429,0.99522466
1959000,0.00100,0.00010,100,100,0,0.0010,0.87862477,0.99495544
1960000,0.00100,0.00010,100,100,0,0.0010,0.87843299,0.99608099
1961000,0.00100,0.00010,100,100,0,0.0010,0.87821858,0.99729265
1962000,0.00100,0.00010,100,100,0,0.0010,0.87714516,0.99864334
1963000,0.00100,0.00010,100,100,0,0.0010,0.87571929,0.99762633
1964000,0.00100,0.00010,100,100,0,0.0010,0.87552462,0.99870725
1965000,0.00100,0.00010,100,100,0,0.0010,0.87628696,0.99747040
1966000,0.00100,0.00010,100,100,0,0.0010,0.87612851,0.99747118
1967000,0.00100,0.00010,100,100,0,0.0010,0.87717493,0.99563092
1968000,0.00100,0.00010,100,100,0,0.0010,0.87882488,0.99541509
1969000,0.00100,0.00010,100,100,0,0.0010,0.87879233,0.99610573
1970000,0.00100,0.00010,100,100,0,0.0010,0.87877785,0.99603735
1971000,0.00100,0.00010,100,100,0,0.0010,0.87554726,0.99754916
1972000,0.00100,0.00010,100,100,0,0.0010,0.87616903,1.00027022
1973000,0.00100,0.00010,100,100,0,0.0010,0.87387927,1.00264272
1974000,0.00100,0.00010,100,100,0,0.0010,0.87409249,1.00196837
1975000,0.00100,0.00010,100,100,0,0.0010,0.87382922,1.00266002
1976000,0.00100,0.00010,100,100,0,0.0010,0.87518038,1.00008282
1977000,0.00100,0.00010,100,100,0,0.0010,0.87507015,1.00066604
1978000,0.00100,0.00010,100,100,0,0.0010,0.87386571,1.00300999
1979000,0.00100,0.00010,100,100,0,0.0010,0.87320650,1.00406782
1980000,0.00100,0.00010,100,100,0,0.0010,0.87182514,1.00591617
1981000,0.00100,0.00010,100,100,0,0.0010,0.87293719,1.00526692
1982000,0.00100,0.00010,100,100,0,0.0010,0.87271944,1.00539506
1983000,0.00100,0.00010,100,100,0,0.0010,0.87371088,1.00472878
1984000,0.00100,0.00010,100,100,0,0.0010,0.87396856,1.00480862
1985000,0.00100,0.00010,100,100,0,0.0010,0.87218270,1.00560832
1986000,0.00100,0.00010,100,100,0,0.0010,0.87143819,1.00577600
1987000,0.00100,0.00010,100,100,0,0.0010,0.87175717,1.00423805
1988000,0.00100,0.00010,100,100,0,0.0010,0.87104993,1.00620179
1989000,0.00100,0.00010,100,100,0,0.0010,0.87147802,1.00643416
1990000,0.00100,0.00010,100,100,0,0.0010,0.87250229,1.00542290
1991000,0.00100,0.00010,100,100,0,0.0010,0.87278543,1.00477582
1992000,0.00100,0.00010,100,100,0,0.0010,0.87373570,1.00438249
1993000,0.00100,0.00010,100,100,0,0.0010,0.87456218,1.00455786
1994000,0.00100,0.00010,100,100,0,0.0010,0.87517940,1.00423134
1995000,0.00100,0.00010,100,100,0,0.0010,0.87515589,1.00671898
1996000,0.00100,0.00010,100,100,0,0.0010,0.87608320,1.00670562
1997000,0.00100,0.00010,100,100,0,0.0010,0.87717291,1.00514609
1998000,0.00100,0.00010,100,100,0,0.0010,0.87722221,1.00527755
1999000,0.00100,0.00010,100,100,0,0.0010,0.87764584,1.00416437
2000000,0.00100,0.00010,100,100,0,0.0010,0.87699673,1.00492148
2001000,0.00100,0.00010,100,100,0,0.0010,0.87613392,1.00708667
2002000,0.00100,0.00010,100,100,0,0.0010,0.87516853,1.00930078
2003000,0.00100,0.00010,100,100,0,0.0010,0.87239987,1.00855261
2004000,0.00100,0.00010,100,100,0,0.0010,0.87289945,1.00815946
2005000,0.00100,0.00010,100,100,0,0.0010,0.87321774,1.00800554
2006000,0.00100,0.00010,100,100,0,0.0010,0.87430783,1.00589042
2007000,0.00100,0.00010,100,100,0,0.0010,0.87278325,1.00747349
2008000,0.00100,0.00010,100,100,0,0.0010,0.87349146,1.00589942
2009000,0.00100,0.00010,100,100,0,0.0010,0.87404822,1.00531787
2010000,0.00100,0.00010,100,100,0,0.0010,0.87230912,1.00619290
2011000,0.00100,0.00010,100,100,0,0.0010,0.87121174,1.00562659
2012000,0.00100,0.00010,100,100,0,0.0010,0.87120321,1.00518144
2013000,0.00100,0.00010,100,100,0,0.0010,0.86983906,1.00441002
2014000,0.00100,0.00010,100,100,0,0.0010,0.87095160,1.00319852
2015000,0.00100,0.00010,100,100,0,0.0010,0.87073861,1.00260476
2016000,0.00100,0.00010,100,100,0,0.0010,0.86984150,1.00351663
2017000,0.00100,0.00010,100,100,0,0.0010,0.87076104,1.00259116
2018000,0.00100,0.00010,100,100,0,0.0010,0.87007472,1.00291499
2019000,0.00100,0.00010,100,100,0,0.0010,0.86997144,1.00308311
2020000,0.00100,0.00010,100,100,0,0.0010,0.87218967,1.00335105
2021000,0.00100,0.00010,100,100,0,0.0010,0.87113735,1.00405762
2022000,0.00100,0.00010,100,100,0,0.0010,0.87025796,1.00399439
2023000,0.00100,0.00010,100,100,0,0.0010,0.86989376,1.00352943
2024000,0.00100,0.00010,100,100,0,0.0010,0.86880591,1.00486459
2025000,0.00100,0.00010,100,100,0,0.0010,0.86757040,1.00627420
2026000,0.00100,0.00010,100,100,0,0.0010,0.86428797,1.00759689
2027000,0.00100,0.00010,100,100,0,0.0010,0.86241538,1.00945253
2028000,0.00100,0.00010,100,100,0,0.0010,0.86547577,1.00900447
2029000,0.00100,0.00010,100,100,0,0.0010,0.86554863,1.00928108
2030000,0.00100,0.00010,100,100,0,0.0010,0.86568588,1.00933913
2031000,0.00100,0.00010,100,100,0,0.0010,0.86640203,1.00822680
2032000,0.00100,0.00010,100,100,0,0.0010,0.86865648,1.00830820
2033000,0.00100,0.00010,100,100,0,0.0010,0.86905980,1.00781395
2034000,0.00100,0.00010,100,100,0,0.0010,0.86879339,1.00708943
2035000,0.00100,0.00010,100,100,0,0.0010,0.86943091,1.00581675
2036000,0.00100,0.00010,100,100,0,0.0010,0.87075635,1.00524117
2037000,0.00100,0.00010,100,100,0,0.0010,0.87069577,1.00590286
2038000,0.00100,0.00010,100,100,0,0.0010,0.87073468,1.00519537
2039000,0.00100,0.00010,100,100,0,0.0010,0.87061787,1.00507222
2040000,0.00100,0.00010,100,100,0,0.0010,0.87005118,1.00458519
2041000,0.00100,0.00010,100,100,0,0.0010,0.86887008,1.00524353
2042000,0.00100,0.00010,100,100,0,0.0010,0.86947182,1.00464565
2043000,0.00100,0.00010,100,100,0,0.0010,0.86955760,1.00362962
2044000,0.00100,0.00010,100,100,0,0.0010,0.86845136,1.00355251
2045000,0.00100,0.00010,100,100,0,0.0010,0.86874886,1.00223867
2046000,0.00100,0.00010,100,100,0,0.0010,0.87214823,1.00150861
2047000,0.00100,0.00010,100,100,0,0.0010,0.87438803,1.00188405
2048000,0.00100,0.00010,100,100,0,0.0010,0.87455355,1.00176263
2049000,0.00100,0.00010,100,100,0,0.0010,0.87421371,1.00275137
2050000,0.00100,0.00010,100,100,0,0.0010,0.87409514,1.00236997
2051000,0.00100,0.00010,100,100,0,0.0010,0.87657792,1.00168511
2052000,0.00100,0.00010,100,100,0,0.0010,0.87616498,1.00209627
2053000,0.00100,0.00010,100,100,0,0.0010,0.87637772,1.00270858
2054000,0.00100,0.00010,100,100,0,0.0010,0.87658144,1.00238799
2055000,0.00100,0.00010,100,100,0,0.0010,0.87398780,1.00285992
2056000,0.00100,0.00010,100,100,0,0.0010,0.87527684,1.00240765
2057000,0.00100,0.00010,100,100,0,0.0010,0.87558778,1.00286373
2058000,0.00100,0.00010,100,100,0,0.0010,0.87524476,1.00409015
2059000,0.00100,0.00010,100,100,0,0.0010,0.87699114,1.00465151
2060000,0.00100,0.00010,100,100,0,0.0010,0.87722599,1.00496554
2061000,0.00100,0.00010,100,100,0,0.0010,0.87698204,1.00319755
2062000,0.00100,0.00010,100,100,0,0.0010,0.87730580,1.00212535
2063000,0.00100,0.00010,100,100,0,0.0010,0.87735998,1.00349682
2064000,0.00100,0.00010,100,100,0,0.0010,0.87816351,1.00387224
2065000,0.00100,0.00010,100,100,0,0.0010,0.87685304,1.00523679
2066000,0.00100,0.00010,100,100,0,0.0010,0.87738839,1.00452098
2067000,0.00100,0.00010,100,100,0,0.0010,0.87809518,1.00394016
2068000,0.00100,0.00010,100,100,0,0.0010,0.87780029,1.00444569
2069000,0.00100,0.00010,100,100,0,0.0010,0.87852235,1.00439804
2070000,0.00100,0.00010,100,100,0,0.0010,0.87765458,1.00478870
2071000,0.00100,0.00010,100,100,0,0.0010,0.87750805,1.00588839
2072000,0.00100,0.00010,100,100,0,0.0010,0.87833319,1.00508662
2073000,0.00100,0.00010,100,100,0,0.0010,0.87811181,1.00593508
2074000,0.00100,0.00010,100,100,0,0.0010,0.87711578,1.00627389
2075000,0.00100,0.00010,100,100,0,0.0010,0.87700417,1.00694561
2076000,0.00100,0.00010,100,100,0,0.0010,0.87809509,1.00509483
2077000,0.00100,0.00010,100,100,0,0.0010,0.87830268,1.00677543
2078000,0.00100,0.00010,100,100,0,0.0010,0.87915610,1.00556245
2079000,0.00100,0.00010,100,100,0,0.0010,0.87676820,1.00700372
2080000,0.00100,0.00010,100,100,0,0.0010,0.87706064,1.00635390
2081000,0.00100,0.00010,100,100,0,0.0010,0.87636076,1.00775040
2082000,0.00100,0.00010,100,100,0,0.0010,0.87524578,1.00889859
2083000,0.00100,0.00010,100,100,0,0.0010,0.87566043,1.00984808
2084000,0.00100,0.00010,100,100,0,0.0010,0.87527794,1.01022487
2085000,0.00100,0.00010,100,100,0,0.0010,0.87352307,1.01042876
2086000,0.00100,0.00010,100,100,0,0.0010,0.87320562,1.01129588
2087000,0.00100,0.00010,100,100,0,0.0010,0.87329109,1.01099860
2088000,0.00100,0.00010,100,100,0,0.0010,0.87411610,1.00994320
2089000,0.00100,0.00010,100,100,0,0.0010,0.87468699,1.00706571
2090000,0.00100,0.00010,100,100,0,0.0010,0.87389878,1.00809596
2091000,0.00100,0.00010,100,100,0,0.0010,0.87444732,1.00753668
2092000,0.00100,0.00010,100,100,0,0.0010,0.87507967,1.00782508
2093000,0.00100,0.00010,100,100,0,0.0010,0.87489795,1.00835267
2094000,0.00100,0.00010,100,100,0,0.0010,0.87526147,1.00862859
2095000,0.00100,0.00010,100,100,0,0.0010,0.87474725,1.01005373
2096000,0.00100,0.00010,100,100,0,0.0010,0.87468340,1.00894303
2097000,0.00100,0.00010,100,100,0,0.0010,0.87461459,1.00875906
2098000,0.00100,0.00010,100,100,0,0.0010,0.87294071,1.00938594
2099000,0.00100,0.00010,100,100,0,0.0010,0.87158739,1.00912767
2100000,0.00100,0.00010,100,100,0,0.0010,0.87361212,1.00921121
2101000,0.00100,0.00010,100,100,0,0.0010,0.87300552,1.00929538
2102000,0.00100,0.00010,100,100,0,0.0010,0.87235656,1.00959434
2103000,0.00100,0.00010,100,100,0,0.0010,0.87272980,1.01013267
2104000,0.00100,0.00010,100,100,0,0.0010,0.87230252,1.01014578
2105000,0.00100,0.00010,100,100,0,0.0010,0.87185242,1.01116825
2106000,0.00100,0.00010,100,100,0,0.0010,0.87225935,1.00983537
2107000,0.00100,0.00010,100,100,0,0.0010,0.87147061,1.01148038
2108000,0.00100,0.00010,100,100,0,0.0010,0.87099089,1.01170388
2109000,0.00100,0.00010,100,100,0,0.0010,0.87091764,1.01214015
2110000,0.00100,0.00010,100,100,0,0.0010,0.87032878,1.01135816
2111000,0.00100,0.00010,100,100,0,0.0010,0.87002790,1.01063510
2112000,0.00100,0.00010,100,100,0,0.0010,0.86863032,1.01205609
2113000,0.00100,0.00010,100,100,0,0.0010,0.86886073,1.01209925
2114000,0.00100,0.00010,100,100,0,0.0010,0.86991621,1.01048115
2115000,0.00100,0.00010,100,100,0,0.0010,0.86977971,1.01031253
2116000,0.00100,0.00010,100,100,0,0.0010,0.86940177,1.01011511
2117000,0.00100,0.00010,100,100,0,0.0010,0.86974987,1.00968607
2118000,0.00100,0.00010,100,100,0,0.0010,0.86929985,1.01077893
2119000,0.00100,0.00010,100,100,0,0.0010,0.86913352,1.01021533
2120000,0.00100,0.00010,100,100,0,0.0010,0.86971503,1.01077019
2121000,0.00100,0.00010,100,100,0,0.0010,0.86892685,1.01153163
2122000,0.00100,0.00010,100,100,0,0.0010,0.86178688,1.01557817
2123000,0.00100,0.00010,100,100,0,0.0010,0.86218391,1.01618199
2124000,0.00100,0.00010,100,100,0,0.0010,0.86198288,1.01817160
2125000,0.00100,0.00010,100,100,0,0.0010,0.86094884,1.01904914
2126000,0.00100,0.00010,100,100,0,0.0010,0.86039795,1.01903385
2127000,0.00100,0.00010,100,100,0,0.0010,0.86188740,1.01717652
2128000,0.00100,0.00010,100,100,0,0.0010,0.86240741,1.01646800
2129000,0.00100,0.00010,100,100,0,0.0010,0.85999941,1.01705805
2130000,0.00100,0.00010,100,100,0,0.0010,0.85967746,1.01771788
2131000,0.00100,0.00010,100,100,0,0.0010,0.85959499,1.01810243
2132000,0.00100,0.00010,100,100,0,0.0010,0.85902528,1.01948486
2133000,0.00100,0.00010,100,100,0,0.0010,0.85841878,1.01941295
2134000,0.00100,0.00010,100,100,0,0.0010,0.85954078,1.01969190
2135000,0.00100,0.00010,100,100,0,0.0010,0.86023755,1.01877834
2136000,0.00100,0.00010,100,100,0,0.0010,0.85930652,1.01991624
2137000,0.00100,0.00010,100,100,0,0.0010,0.85908007,1.02064961
2138000,0.00100,0.00010,100,100,0,0.0010,0.85985602,1.02011058
2139000,0.00100,0.00010,100,100,0,0.0010,0.85931104,1.02038087
2140000,0.00100,0.00010,100,100,0,0.0010,0.85851329,1.02270863
2141000,0.00100,0.00010,100,100,0,0.0010,0.85811081,1.02314926
2142000,0.00100,0.00010,100,100,0,0.0010,0.85963354,1.02117240
2143000,0.00100,0.00010,100,100,0,0.0010,0.86046748,1.02076833
2144000,0.00100,0.00010,100,100,0,0.0010,0.86085577,1.02110605
2145000,0.00100,0.00010,100,100,0,0.0010,0.86033142,1.02191488
2146000,0.00100,0.00010,100,100,0,0.0010,0.86056389,1.02221777
2147000,0.00100,0.00010,100,100,0,0.0010,0.86178953,1.02179153
2148000,0.00100,0.00010,100,100,0,0.0010,0.86102748,1.02202724
2149000,0.00100,0.00010,100,100,0,0.0010,0.86135416,1.02147013
2150000,0.00100,0.00010,100,100,0,0.0010,0.86017470,1.02345224
2151000,0.00100,0.00010,100,100,0,0.0010,0.86031929,1.02409334
2152000,0.00100,0.00010,100,100,0,0.0010,0.86008471,1.02468072
2153000,0.00100,0.00010,100,100,0,0.0010,0.85993158,1.02371903
2154000,0.00100,0.00010,100,100,0,0.0010,0.86019395,1.02203377
2155000,0.00100,0.00010,100,100,0,0.0010,0.86169400,1.01986475
2156000,0.00100,0.00010,100,100,0,0.0010,0.86109112,1.02030532
2157000,0.00100,0.00010,100,100,0,0.0010,0.86134887,1.02014143
2158000,0.00100,0.00010,100,100,0,0.0010,0.85970248,1.01832492
2159000,0.00100,0.00010,100,100,0,0.0010,0.85999611,1.01941334
2160000,0.00100,0.00010,100,100,0,0.0010,0.85903822,1.02009897
2161000,0.00100,0.00010,100,100,0,0.0010,0.85889600,1.02025168
2162000,0.00100,0.00010,100,100,0,0.0010,0.85852201,1.02094798
2163000,0.00100,0.00010,100,100,0,0.0010,0.85907329,1.01921058
2164000,0.00100,0.00010,100,100,0,0.0010,0.86127039,1.02031697
2165000,0.00100,0.00010,100,100,0,0.0010,0.86147576,1.02137199
2166000,0.00100,0.00010,100,100,0,0.0010,0.86109127,1.02326836
2167000,0.00100,0.00010,100,100,0,0.0010,0.86179606,1.02093672
2168000,0.00100,0.00010,100,100,0,0.0010,0.86053904,1.02276026
2169000,0.00100,0.00010,100,100,0,0.0010,0.86050928,1.02214235
2170000,0.00100,0.00010,100,100,0,0.0010,0.86066610,1.02109574
2171000,0.00100,0.00010,100,100,0,0.0010,0.86030171,1.02168916
2172000,0.00100,0.00010,100,100,0,0.0010,0.86255235,1.02293055
2173000,0.00100,0.00010,100,100,0,0.0010,0.86218738,1.02248100
2174000,0.00100,0.00010,100,100,0,0.0010,0.86066286,1.02307666
2175000,0.00100,0.00010,100,100,0,0.0010,0.86245786,1.02203592
2176000,0.00100,0.00010,100,100,0,0.0010,0.86239485,1.02219608
2177000,0.00100,0.00010,100,100,0,0.0010,0.86653831,1.02049262
2178000,0.00100,0.00010,100,100,0,0.0010,0.86715196,1.02035173
2179000,0.00100,0.00010,100,100,0,0.0010,0.86707917,1.02005155
2180000,0.00100,0.00010,100,100,0,0.0010,0.86774160,1.01868568
2181000,0.00100,0.00010,100,100,0,0.0010,0.86759129,1.01778345
2182000,0.00100,0.00010,100,100,0,0.0010,0.86772509,1.01682096
2183000,0.00100,0.00010,100,100,0,0.0010,0.86686171,1.01845318
2184000,0.00100,0.00010,100,100,0,0.0010,0.86652702,1.01966750
2185000,0.00100,0.00010,100,100,0,0.0010,0.86600960,1.02014440
2186000,0.00100,0.00010,100,100,0,0.0010,0.86668681,1.01804664
2187000,0.00100,0.00010,100,100,0,0.0010,0.86715636,1.01787342
2188000,0.00100,0.00010,100,100,0,0.0010,0.86724523,1.01711370
2189000,0.00100,0.00010,100,100,0,0.0010,0.86639639,1.01858312
2190000,0.00100,0.00010,100,100,0,0.0010,0.86689358,1.01689901
2191000,0.00100,0.00010,100,100,0,0.0010,0.86674941,1.01649339
2192000,0.00100,0.00010,100,100,0,0.0010,0.86730073,1.01618257
2193000,0.00100,0.00010,100,100,0,0.0010,0.86634713,1.01703607
2194000,0.00100,0.00010,100,100,0,0.0010,0.86622377,1.01775439
2195000,0.00100,0.00010,100,100,0,0.0010,0.86412159,1.01846017
2196000,0.00100,0.00010,100,100,0,0.0010,0.86324257,1.01967073
2197000,0.00100,0.00010,100,100,0,0.0010,0.86320474,1.01946098
2198000,0.00100,0.00010,100,100,0,0.0010,0.86180419,1.02080858
2199000,0.00100,0.00010,100,100,0,0.0010,0.86118287,1.02117988
2200000,0.00100,0.00010,100,100,0,0.0010,0.86221870,1.01958653
2201000,0.00100,0.00010,100,100,0,0.0010,0.86064199,1.02219768
2202000,0.00100,0.00010,100,100,0,0.0010,0.86065695,1.02297451
2203000,0.00100,0.00010,100,100,0,0.0010,0.86051584,1.02329502
2204000,0.00100,0.00010,100,100,0,0.0010,0.85993018,1.02325683
2205000,0.00100,0.00010,100,100,0,0.0010,0.86036374,1.02243498
2206000,0.00100,0.00010,100,100,0,0.0010,0.85988590,1.02235923
2207000,0.00100,0.00010,100,100,0,0.0010,0.86198889,1.02262494
2208000,0.00100,0.00010,100,100,0,0.0010,0.86206757,1.02302068
2209000,0.00100,0.00010,100,100,0,0.0010,0.86118188,1.02384619
2210000,0.00100,0.00010,100,100,0,0.0010,0.86282037,1.02551080
2211000,0.00100,0.00010,100,100,0,0.0010,0.86269581,1.02452782
2212000,0.00100,0.00010,100,100,0,0.0010,0.86160124,1.02548359
2213000,0.00100,0.00010,100,100,0,0.0010,0.86082454,1.02693514
2214000,0.00100,0.00010,100,100,0,0.0010,0.86343572,1.02770376
2215000,0.00100,0.00010,100,100,0,0.0010,0.86226872,1.03150356
2216000,0.00100,0.00010,100,100,0,0.0010,0.86099211,1.03547374
2217000,0.00100,0.00010,100,100,0,0.0010,0.86303045,1.03762681
2218000,0.00100,0.00010,100,100,0,0.0010,0.86431961,1.03482514
2219000,0.00100,0.00010,100,100,0,0.0010,0.86351691,1.03475175
2220000,0.00100,0.00010,100,100,0,0.0010,0.86322617,1.03517359
2221000,0.00100,0.00010,100,100,0,0.0010,0.86163928,1.03890408
2222000,0.00100,0.00010,100,100,0,0.0010,0.86213920,1.03836035
2223000,0.00100,0.00010,100,100,0,0.0010,0.86320207,1.03759687
2224000,0.00100,0.00010,100,100,0,0.0010,0.86305160,1.03834244
2225000,0.00100,0.00010,100,100,0,0.0010,0.86290006,1.03926664
2226000,0.00100,0.00010,100,100,0,0.0010,0.86384197,1.03796964
2227000,0.00100,0.00010,100,100,0,0.0010,0.86468276,1.03763707
2228000,0.00100,0.00010,100,100,0,0.0010,0.86323290,1.03847562
2229000,0.00100,0.00010,100,100,0,0.0010,0.86502115,1.03806750
2230000,0.00100,0.00010,100,100,0,0.0010,0.86439783,1.03771416
2231000,0.00100,0.00010,100,100,0,0.0010,0.86507581,1.03711730
2232000,0.00100,0.00010,100,100,0,0.0010,0.86451209,1.03719864
2233000,0.00100,0.00010,100,100,0,0.0010,0.86551342,1.03561811
2234000,0.00100,0.00010,100,100,0,0.0010,0.86537381,1.03620612
2235000,0.00100,0.00010,100,100,0,0.0010,0.86610710,1.03605223
2236000,0.00100,0.00010,100,100,0,0.0010,0.86642758,1.03683128
2237000,0.00100,0.00010,100,100,0,0.0010,0.86623454,1.03694986
2238000,0.00100,0.00010,100,100,0,0.0010,0.86669695,1.03747283
2239000,0.00100,0.00010,100,100,0,0.0010,0.86725025,1.03558847
2240000,0.00100,0.00010,100,100,0,0.0010,0.86675935,1.03631309
2241000,0.00100,0.00010,100,100,0,0.0010,0.86714525,1.03557544
2242000,0.00100,0.00010,100,100,0,0.0010,0.86742791,1.03632226
2243000,0.00100,0.00010,100,100,0,0.0010,0.86692946,1.03794142
2244000,0.00100,0.00010,100,100,0,0.0010,0.86526102,1.04072194
2245000,0.00100,0.00010,100,100,0,0.0010,0.86525103,1.04298787
2246000,0.00100,0.00010,100,100,0,0.0010,0.86480560,1.04424527
2247000,0.00100,0.00010,100,100,0,0.0010,0.86584918,1.04368634
2248000,0.00100,0.00010,100,100,0,0.0010,0.86549481,1.04490760
2249000,0.00100,0.00010,100,100,0,0.0010,0.86538410,1.04394245
2250000,0.00100,0.00010,100,100,0,0.0010,0.86658131,1.04284984
2251000,0.00100,0.00010,100,100,0,0.0010,0.86401286,1.04661391
2252000,0.00100,0.00010,100,100,0,0.0010,0.86446608,1.04676101
2253000,0.00100,0.00010,100,100,0,0.0010,0.86499224,1.04727726
2254000,0.00100,0.00010,100,100,0,0.0010,0.86453327,1.04835308
2255000,0.00100,0.00010,100,100,0,0.0010,0.86436550,1.04916441
2256000,0.00100,0.00010,100,100,0,0.0010,0.86433071,1.04890483
2257000,0.00100,0.00010,100,100,0,0.0010,0.86353442,1.04843981
2258000,0.00100,0.00010,100,100,0,0.0010,0.86231767,1.04989263
2259000,0.00100,0.00010,100,100,0,0.0010,0.86305835,1.04924516
2260000,0.00100,0.00010,100,100,0,0.0010,0.86300557,1.04802189
2261000,0.00100,0.00010,100,100,0,0.0010,0.86225156,1.04844425
2262000,0.00100,0.00010,100,100,0,0.0010,0.86199249,1.04826426
2263000,0.00100,0.00010,100,100,0,0.0010,0.86069523,1.05009901
2264000,0.00100,0.00010,100,100,0,0.0010,0.86138810,1.04868456
2265000,0.00100,0.00010,100,100,0,0.0010,0.86171542,1.04754504
2266000,0.00100,0.00010,100,100,0,0.0010,0.86250791,1.04750399
2267000,0.00100,0.00010,100,100,0,0.0010,0.86196879,1.04744153
2268000,0.00100,0.00010,100,100,0,0.0010,0.86212346,1.04785621
2269000,0.00100,0.00010,100,100,0,0.0010,0.86112539,1.04831005
2270000,0.00100,0.00010,100,100,0,0.0010,0.86082237,1.04881842
2271000,0.00100,0.00010,100,100,0,0.0010,0.86008616,1.04927910
2272000,0.00100,0.00010,100,100,0,0.0010,0.85945703,1.04957585
2273000,0.00100,0.00010,100,100,0,0.0010,0.85891416,1.05077452
2274000,0.00100,0.00010,100,100,0,0.0010,0.85852123,1.05003406
2275000,0.00100,0.00010,100,100,0,0.0010,0.86334463,1.04840391
2276000,0.00100,0.00010,100,100,0,0.0010,0.86187910,1.05065252
2277000,0.00100,0.00010,100,100,0,0.0010,0.86343760,1.05217797
2278000,0.00100,0.00010,100,100,0,0.0010,0.86345548,1.05153829
2279000,0.00100,0.00010,100,100,0,0.0010,0.86317659,1.05112662
2280000,0.00100,0.00010,100,100,0,0.0010,0.86293606,1.05408368
2281000,0.00100,0.00010,100,100,0,0.0010,0.86395614,1.05736432
2282000,0.00100,0.00010,100,100,0,0.0010,0.86401750,1.05731260
2283000,0.00100,0.00010,100,100,0,0.0010,0.86334734,1.05740100
2284000,0.00100,0.00010,100,100,0,0.0010,0.86732765,1.05729305
2285000,0.00100,0.00010,100,100,0,0.0010,0.86644959,1.05899656
2286000,0.00100,0.00010,100,100,0,0.0010,0.86668004,1.05733133
