time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1910000,0.00100,0.00010,100,100,0,0.0100,0.89308122,0.50530636
1911000,0.00100,0.00010,100,100,0,0.0100,0.89375310,0.50160551
1912000,0.00100,0.00010,100,100,0,0.0100,0.89387333,0.49728052
1913000,0.00100,0.00010,100,100,0,0.0100,0.89530257,0.49473506
1914000,0.00100,0.00010,100,100,0,0.0100,0.89371453,0.50014123
1915000,0.00100,0.00010,100,100,0,0.0100,0.89474683,0.49754329
1916000,0.00100,0.00010,100,100,0,0.0100,0.89705321,0.49630384
1917000,0.00100,0.00010,100,100,0,0.0100,0.89846507,0.49180944
1918000,0.00100,0.00010,100,100,0,0.0100,0.89625305,0.49571849
1919000,0.00100,0.00010,100,100,0,0.0100,0.89647810,0.50026592
1920000,0.00100,0.00010,100,100,0,0.0100,0.89602139,0.49840599
1921000,0.00100,0.00010,100,100,0,0.0100,0.89568089,0.49901951
1922000,0.00100,0.00010,100,100,0,0.0100,0.89381778,0.50229221
1923000,0.00100,0.00010,100,100,0,0.0100,0.89425636,0.49837766
1924000,0.00100,0.00010,100,100,0,0.0100,0.89366642,0.49957697
1925000,0.00100,0.00010,100,100,0,0.0100,0.89193758,0.49952957
1926000,0.00100,0.00010,100,100,0,0.0100,0.89115359,0.50106764
1927000,0.00100,0.00010,100,100,0,0.0100,0.89395144,0.49526606
1928000,0.00100,0.00010,100,100,0,0.0100,0.89618409,0.49063305
1929000,0.00100,0.00010,100,100,0,0.0100,0.89716189,0.49452533
1930000,0.00100,0.00010,100,100,0,0.0100,0.89516544,0.49833565
1931000,0.00100,0.00010,100,100,0,0.0100,0.89627655,0.49496416
1932000,0.00100,0.00010,100,100,0,0.0100,0.89837137,0.49587489
1933000,0.00100,0.00010,100,100,0,0.0100,0.89800946,0.49768434
1934000,0.00100,0.00010,100,100,0,0.0100,0.89833610,0.49620325
1935000,0.00100,0.00010,100,100,0,0.0100,0.90047887,0.49563396
1936000,0.00100,0.00010,100,100,0,0.0100,0.90048832,0.49448801
1937000,0.00100,0.00010,100,100,0,0.0100,0.90158833,0.49221134
1938000,0.00100,0.00010,100,100,0,0.0100,0.89909309,0.49161120
1939000,0.00100,0.00010,100,100,0,0.0100,0.90050860,0.49120923
1940000,0.00100,0.00010,100,100,0,0.0100,0.89697713,0.49430822
1941000,0.00100,0.00010,100,100,0,0.0100,0.89596130,0.49353597
1942000,0.00100,0.00010,100,100,0,0.0100,0.89910029,0.49004421
1943000,0.00100,0.00010,100,100,0,0.0100,0.89701892,0.49204627
1944000,0.00100,0.00010,100,100,0,0.0100,0.89542400,0.48894617
1945000,0.00100,0.00010,100,100,0,0.0100,0.89695125,0.48814591
1946000,0.00100,0.00010,100,100,0,0.0100,0.89632652,0.48862491
1947000,0.00100,0.00010,100,100,0,0.0100,0.89621374,0.48820495
1948000,0.00100,0.00010,100,100,0,0.0100,0.89855279,0.48929199
1949000,0.00100,0.00010,100,100,0,0.0100,0.89999144,0.48682726
1950000,0.00100,0.00010,100,100,0,0.0100,0.89799877,0.48839883
1951000,0.00100,0.00010,100,100,0,0.0100,0.89877194,0.48776278
1952000,0.00100,0.00010,100,100,0,0.0100,0.89993792,0.48413659
1953000,0.00100,0.00010,100,100,0,0.0100,0.90068112,0.48654872
1954000,0.00100,0.00010,100,100,0,0.0100,0.90136945,0.48429549
1955000,0.00100,0.00010,100,100,0,0.0100,0.90018279,0.48408299
1956000,0.00100,0.00010,100,100,0,0.0100,0.90066188,0.48295414
1957000,0.00100,0.00010,100,100,0,0.0100,0.90016597,0.48167939
1958000,0.00100,0.00010,100,100,0,0.0100,0.90208183,0.48136611
1959000,0.00100,0.00010,100,100,0,0.0100,0.89950355,0.48252100
1960000,0.00100,0.00010,100,100,0,0.0100,0.90042538,0.48376743
1961000,0.00100,0.00010,100,100,0,0.0100,0.90013366,0.48165149
1962000,0.00100,0.00010,100,100,0,0.0100,0.90087344,0.48068319
1963000,0.00100,0.00010,100,100,0,0.0100,0.90168742,0.48297000
1964000,0.00100,0.00010,100,100,0,0.0100,0.90149984,0.48049188
1965000,0.00100,0.00010,100,100,0,0.0100,0.90123349,0.48350221
1966000,0.00100,0.00010,100,100,0,0.0100,0.90067407,0.48157915
1967000,0.00100,0.00010,100,100,0,0.0100,0.90306244,0.48286915
1968000,0.00100,0.00010,100,100,0,0.0100,0.90291428,0.47980922
1969000,0.00100,0.00010,100,100,0,0.0100,0.90241052,0.48269888
1970000,0.00100,0.00010,100,100,0,0.0100,0.90336348,0.48363862
1971000,0.00100,0.00010,100,100,0,0.0100,0.90035613,0.48828594
1972000,0.00100,0.00010,100,100,0,0.0100,0.89798419,0.49378444
1973000,0.00100,0.00010,100,100,0,0.0100,0.90032588,0.48978128
1974000,0.00100,0.00010,100,100,0,0.0100,0.89982387,0.48865297
1975000,0.00100,0.00010,100,100,0,0.0100,0.90174824,0.48501150
1976000,0.00100,0.00010,100,100,0,0.0100,0.90296323,0.48611950
1977000,0.00100,0.00010,100,100,0,0.0100,0.90412721,0.48614205
1978000,0.00100,0.00010,100,100,0,0.0100,0.90398352,0.48719832
1979000,0.00100,0.00010,100,100,0,0.0100,0.90338352,0.48974880
1980000,0.00100,0.00010,100,100,0,0.0100,0.90256172,0.49054437
1981000,0.00100,0.00010,100,100,0,0.0100,0.90304018,0.48939720
1982000,0.00100,0.00010,100,100,0,0.0100,0.90661480,0.48922748
1983000,0.00100,0.00010,100,100,0,0.0100,0.90545751,0.49571033
1984000,0.00100,0.00010,100,100,0,0.0100,0.90646646,0.49474811
1985000,0.00100,0.00010,100,100,0,0.0100,0.90561124,0.49676917
1986000,0.00100,0.00010,100,100,0,0.0100,0.90548871,0.49633437
1987000,0.00100,0.00010,100,100,0,0.0100,0.90614214,0.49143325
1988000,0.00100,0.00010,100,100,0,0.0100,0.90540562,0.49480991
1989000,0.00100,0.00010,100,100,0,0.0100,0.90532445,0.49714890
1990000,0.00100,0.00010,100,100,0,0.0100,0.90509228,0.49252277
1991000,0.00100,0.00010,100,100,0,0.0100,0.90604415,0.48997204
1992000,0.00100,0.00010,100,100,0,0.0100,0.90781817,0.48419641
1993000,0.00100,0.00010,100,100,0,0.0100,0.90772331,0.48803538
1994000,0.00100,0.00010,100,100,0,0.0100,0.90695993,0.48999548
1995000,0.00100,0.00010,100,100,0,0.0100,0.90680376,0.49518515
1996000,0.00100,0.00010,100,100,0,0.0100,0.90817200,0.49529011
1997000,0.00100,0.00010,100,100,0,0.0100,0.90940794,0.49431707
1998000,0.00100,0.00010,100,100,0,0.0100,0.90923683,0.49222007
1999000,0.00100,0.00010,100,100,0,0.0100,0.90810432,0.49250750
2000000,0.00100,0.00010,100,100,0,0.0100,0.90892269,0.49315479
2001000,0.00100,0.00010,100,100,0,0.0100,0.90831159,0.49254832
2002000,0.00100,0.00010,100,100,0,0.0100,0.91062703,0.49089520
2003000,0.00100,0.00010,100,100,0,0.0100,0.91289811,0.48964037
2004000,0.00100,0.00010,100,100,0,0.0100,0.91277303,0.49018860
2005000,0.00100,0.00010,100,100,0,0.0100,0.90910774,0.49233200
2006000,0.00100,0.00010,100,100,0,0.0100,0.90804553,0.49185020
2007000,0.00100,0.00010,100,100,0,0.0100,0.90734602,0.48702050
2008000,0.00100,0.00010,100,100,0,0.0100,0.90865554,0.48347820
2009000,0.00100,0.00010,100,100,0,0.0100,0.90906381,0.48396722
2010000,0.00100,0.00010,100,100,0,0.0100,0.91083392,0.48151442
2011000,0.00100,0.00010,100,100,0,0.0100,0.91154857,0.48642652
2012000,0.00100,0.00010,100,100,0,0.0100,0.91223490,0.48493032
2013000,0.00100,0.00010,100,100,0,0.0100,0.91217179,0.48930114
2014000,0.00100,0.00010,100,100,0,0.0100,0.91334641,0.49022004
2015000,0.00100,0.00010,100,100,0,0.0100,0.91454101,0.49383211
2016000,0.00100,0.00010,100,100,0,0.0100,0.91184643,0.49590846
2017000,0.00100,0.00010,100,100,0,0.0100,0.91179922,0.49575134
2018000,0.00100,0.00010,100,100,0,0.0100,0.91067104,0.50242646
2019000,0.00100,0.00010,100,100,0,0.0100,0.91128020,0.50216932
2020000,0.00100,0.00010,100,100,0,0.0100,0.91241266,0.50626453
2021000,0.00100,0.00010,100,100,0,0.0100,0.91382331,0.50718975
2022000,0.00100,0.00010,100,100,0,0.0100,0.91212662,0.51490056
2023000,0.00100,0.00010,100,100,0,0.0100,0.91490388,0.51080775
2024000,0.00100,0.00010,100,100,0,0.0100,0.91511760,0.51159501
2025000,0.00100,0.00010,100,100,0,0.0100,0.91564242,0.50973737
2026000,0.00100,0.00010,100,100,0,0.0100,0.91362780,0.51481451
2027000,0.00100,0.00010,100,100,0,0.0100,0.91268962,0.51628200
2028000,0.00100,0.00010,100,100,0,0.0100,0.91231981,0.51700967
2029000,0.00100,0.00010,100,100,0,0.0100,0.91041850,0.51740305
2030000,0.00100,0.00010,100,100,0,0.0100,0.90957208,0.51845097
2031000,0.00100,0.00010,100,100,0,0.0100,0.90726474,0.51826380
2032000,0.00100,0.00010,100,100,0,0.0100,0.90536137,0.52060251
2033000,0.00100,0.00010,100,100,0,0.0100,0.90590367,0.51994549
2034000,0.00100,0.00010,100,100,0,0.0100,0.90874397,0.51581162
2035000,0.00100,0.00010,100,100,0,0.0100,0.90984044,0.51418418
2036000,0.00100,0.00010,100,100,0,0.0100,0.91256195,0.51252418
2037000,0.00100,0.00010,100,100,0,0.0100,0.91250970,0.50987244
2038000,0.00100,0.00010,100,100,0,0.0100,0.91188347,0.51109513
2039000,0.00100,0.00010,100,100,0,0.0100,0.91192260,0.51450553
2040000,0.00100,0.00010,100,100,0,0.0100,0.91082760,0.51378161
2041000,0.00100,0.00010,100,100,0,0.0100,0.90719684,0.51758649
2042000,0.00100,0.00010,100,100,0,0.0100,0.90704763,0.51485569
2043000,0.00100,0.00010,100,100,0,0.0100,0.90590041,0.52185220
2044000,0.00100,0.00010,100,100,0,0.0100,0.90326314,0.52200661
2045000,0.00100,0.00010,100,100,0,0.0100,0.90254386,0.52686130
2046000,0.00100,0.00010,100,100,0,0.0100,0.90590010,0.51755841
2047000,0.00100,0.00010,100,100,0,0.0100,0.90551785,0.51680441
2048000,0.00100,0.00010,100,100,0,0.0100,0.90633369,0.51659423
2049000,0.00100,0.00010,100,100,0,0.0100,0.90508481,0.51887127
2050000,0.00100,0.00010,100,100,0,0.0100,0.90736437,0.51601134
2051000,0.00100,0.00010,100,100,0,0.0100,0.90950503,0.50866087
2052000,0.00100,0.00010,100,100,0,0.0100,0.90692814,0.51209657
2053000,0.00100,0.00010,100,100,0,0.0100,0.90593543,0.51374775
2054000,0.00100,0.00010,100,100,0,0.0100,0.90600984,0.51086743
2055000,0.00100,0.00010,100,100,0,0.0100,0.90754047,0.51232940
2056000,0.00100,0.00010,100,100,0,0.0100,0.90798688,0.50810650
2057000,0.00100,0.00010,100,100,0,0.0100,0.90933817,0.51001884
2058000,0.00100,0.00010,100,100,0,0.0100,0.90845849,0.51108520
2059000,0.00100,0.00010,100,100,0,0.0100,0.90815954,0.51338939
2060000,0.00100,0.00010,100,100,0,0.0100,0.91075187,0.51023481
2061000,0.00100,0.00010,100,100,0,0.0100,0.91100012,0.50768902
2062000,0.00100,0.00010,100,100,0,0.0100,0.91349330,0.51258773
2063000,0.00100,0.00010,100,100,0,0.0100,0.91185410,0.51230796
2064000,0.00100,0.00010,100,100,0,0.0100,0.91237432,0.50877867
2065000,0.00100,0.00010,100,100,0,0.0100,0.91204688,0.50545550
2066000,0.00100,0.00010,100,100,0,0.0100,0.90913210,0.50382444
2067000,0.00100,0.00010,100,100,0,0.0100,0.90869978,0.50151926
2068000,0.00100,0.00010,100,100,0,0.0100,0.90932249,0.50141275
2069000,0.00100,0.00010,100,100,0,0.0100,0.90867445,0.49922273
2070000,0.00100,0.00010,100,100,0,0.0100,0.90669875,0.49953386
2071000,0.00100,0.00010,100,100,0,0.0100,0.90449785,0.50034519
2072000,0.00100,0.00010,100,100,0,0.0100,0.90578111,0.49994287
2073000,0.00100,0.00010,100,100,0,0.0100,0.90692594,0.50393637
2074000,0.00100,0.00010,100,100,0,0.0100,0.90472269,0.50998738
2075000,0.00100,0.00010,100,100,0,0.0100,0.90795738,0.50388564
2076000,0.00100,0.00010,100,100,0,0.0100,0.90766709,0.50479918
2077000,0.00100,0.00010,100,100,0,0.0100,0.90576012,0.50104755
2078000,0.00100,0.00010,100,100,0,0.0100,0.90821945,0.49767510
2079000,0.00100,0.00010,100,100,0,0.0100,0.90762934,0.49400359
2080000,0.00100,0.00010,100,100,0,0.0100,0.90714492,0.49559321
2081000,0.00100,0.00010,100,100,0,0.0100,0.90660441,0.49201812
2082000,0.00100,0.00010,100,100,0,0.0100,0.90555115,0.49480284
2083000,0.00100,0.00010,100,100,0,0.0100,0.90695933,0.49639821
2084000,0.00100,0.00010,100,100,0,0.0100,0.90594280,0.49921351
2085000,0.00100,0.00010,100,100,0,0.0100,0.90708362,0.49810513
2086000,0.00100,0.00010,100,100,0,0.0100,0.90738280,0.49941240
2087000,0.00100,0.00010,100,100,0,0.0100,0.90915295,0.49878322
2088000,0.00100,0.00010,100,100,0,0.0100,0.90868608,0.49496589
2089000,0.00100,0.00010,100,100,0,0.0100,0.91013115,0.49274710
2090000,0.00100,0.00010,100,100,0,0.0100,0.90940180,0.49962103
2091000,0.00100,0.00010,100,100,0,0.0100,0.90798000,0.50140909
2092000,0.00100,0.00010,100,100,0,0.0100,0.90681551,0.50319693
2093000,0.00100,0.00010,100,100,0,0.0100,0.90775588,0.50312368
2094000,0.00100,0.00010,100,100,0,0.0100,0.90813649,0.50535778
2095000,0.00100,0.00010,100,100,0,0.0100,0.90916571,0.49947275
2096000,0.00100,0.00010,100,100,0,0.0100,0.90906142,0.49815994
2097000,0.00100,0.00010,100,100,0,0.0100,0.90776967,0.49559641
2098000,0.00100,0.00010,100,100,0,0.0100,0.91091885,0.49109656
2099000,0.00100,0.00010,100,100,0,0.0100,0.91157375,0.48903724
2100000,0.00100,0.00010,100,100,0,0.0100,0.91220338,0.48619542
2101000,0.00100,0.00010,100,100,0,0.0100,0.91364826,0.48351735
2102000,0.00100,0.00010,100,100,0,0.0100,0.91384939,0.48365683
2103000,0.00100,0.00010,100,100,0,0.0100,0.91295273,0.48640847
2104000,0.00100,0.00010,100,100,0,0.0100,0.91430387,0.48749787
2105000,0.00100,0.00010,100,100,0,0.0100,0.91564841,0.48514564
2106000,0.00100,0.00010,100,100,0,0.0100,0.91641842,0.48384163
2107000,0.00100,0.00010,100,100,0,0.0100,0.91535740,0.48525342
2108000,0.00100,0.00010,100,100,0,0.0100,0.91612092,0.49088650
2109000,0.00100,0.00010,100,100,0,0.0100,0.91559415,0.49673830
2110000,0.00100,0.00010,100,100,0,0.0100,0.91390883,0.49828912
2111000,0.00100,0.00010,100,100,0,0.0100,0.91274019,0.50188272
2112000,0.00100,0.00010,100,100,0,0.0100,0.91402594,0.49968915
2113000,0.00100,0.00010,100,100,0,0.0100,0.91680708,0.49618411
2114000,0.00100,0.00010,100,100,0,0.0100,0.91840560,0.49506099
2115000,0.00100,0.00010,100,100,0,0.0100,0.91981410,0.49909691
2116000,0.00100,0.00010,100,100,0,0.0100,0.91941697,0.49723500
2117000,0.00100,0.00010,100,100,0,0.0100,0.92087062,0.49623901
2118000,0.00100,0.00010,100,100,0,0.0100,0.92067342,0.49689859
2119000,0.00100,0.00010,100,100,0,0.0100,0.91939154,0.49628417
2120000,0.00100,0.00010,100,100,0,0.0100,0.91845973,0.50931629
2121000,0.00100,0.00010,100,100,0,0.0100,0.91924257,0.50859027
2122000,0.00100,0.00010,100,100,0,0.0100,0.91842398,0.51032958
2123000,0.00100,0.00010,100,100,0,0.0100,0.91823126,0.51221273
2124000,0.00100,0.00010,100,100,0,0.0100,0.91727873,0.52107766
2125000,0.00100,0.00010,100,100,0,0.0100,0.91603675,0.52075867
2126000,0.00100,0.00010,100,100,0,0.0100,0.91431904,0.52524512
2127000,0.00100,0.00010,100,100,0,0.0100,0.91387373,0.53282837
2128000,0.00100,0.00010,100,100,0,0.0100,0.91356265,0.53972161
2129000,0.00100,0.00010,100,100,0,0.0100,0.91432769,0.54372410
2130000,0.00100,0.00010,100,100,0,0.0100,0.91147917,0.54613051
2131000,0.00100,0.00010,100,100,0,0.0100,0.91103283,0.54510857
2132000,0.00100,0.00010,100,100,0,0.0100,0.91069957,0.54888791
2133000,0.00100,0.00010,100,100,0,0.0100,0.91152277,0.55138647
2134000,0.00100,0.00010,100,100,0,0.0100,0.91190810,0.55078689
2135000,0.00100,0.00010,100,100,0,0.0100,0.91420293,0.54431518
2136000,0.00100,0.00010,100,100,0,0.0100,0.91410752,0.54545298
2137000,0.00100,0.00010,100,100,0,0.0100,0.91424623,0.54343688
2138000,0.00100,0.00010,100,100,0,0.0100,0.91448960,0.54134813
2139000,0.00100,0.00010,100,100,0,0.0100,0.91396064,0.53836188
2140000,0.00100,0.00010,100,100,0,0.0100,0.91489839,0.53509796
2141000,0.00100,0.00010,100,100,0,0.0100,0.91548003,0.53588339
2142000,0.00100,0.00010,100,100,0,0.0100,0.91643701,0.53180368
2143000,0.00100,0.00010,100,100,0,0.0100,0.91670131,0.52551504
2144000,0.00100,0.00010,100,100,0,0.0100,0.91611216,0.52240758
2145000,0.00100,0.00010,100,100,0,0.0100,0.91508376,0.52422046
2146000,0.00100,0.00010,100,100,0,0.0100,0.91522060,0.52287211
2147000,0.00100,0.00010,100,100,0,0.0100,0.91548384,0.51888008
2148000,0.00100,0.00010,100,100,0,0.0100,0.91500258,0.51757852
2149000,0.00100,0.00010,100,100,0,0.0100,0.91606515,0.51824084
2150000,0.00100,0.00010,100,100,0,0.0100,0.91495650,0.51186382
2151000,0.00100,0.00010,100,100,0,0.0100,0.91367308,0.51339496
2152000,0.00100,0.00010,100,100,0,0.0100,0.91281037,0.50624166
2153000,0.00100,0.00010,100,100,0,0.0100,0.91310368,0.50514235
2154000,0.00100,0.00010,100,100,0,0.0100,0.91454696,0.50131165
2155000,0.00100,0.00010,100,100,0,0.0100,0.91279658,0.50511299
2156000,0.00100,0.00010,100,100,0,0.0100,0.91154832,0.50989711
2157000,0.00100,0.00010,100,100,0,0.0100,0.91111329,0.50943307
2158000,0.00100,0.00010,100,100,0,0.0100,0.91289552,0.50494901
2159000,0.00100,0.00010,100,100,0,0.0100,0.91206045,0.50247353
2160000,0.00100,0.00010,100,100,0,0.0100,0.91146211,0.49875932
2161000,0.00100,0.00010,100,100,0,0.0100,0.91202789,0.49958006
2162000,0.00100,0.00010,100,100,0,0.0100,0.91051054,0.50012699
2163000,0.00100,0.00010,100,100,0,0.0100,0.91033562,0.49921847
2164000,0.00100,0.00010,100,100,0,0.0100,0.90891431,0.49563268
2165000,0.00100,0.00010,100,100,0,0.0100,0.91029994,0.49528514
2166000,0.00100,0.00010,100,100,0,0.0100,0.91072351,0.49959224
2167000,0.00100,0.00010,100,100,0,0.0100,0.90920214,0.50547061
2168000,0.00100,0.00010,100,100,0,0.0100,0.91098239,0.50826871
2169000,0.00100,0.00010,100,100,0,0.0100,0.91301122,0.50151013
2170000,0.00100,0.00010,100,100,0,0.0100,0.91201946,0.49758061
2171000,0.00100,0.00010,100,100,0,0.0100,0.91059172,0.49668063
2172000,0.00100,0.00010,100,100,0,0.0100,0.91074997,0.50116177
2173000,0.00100,0.00010,100,100,0,0.0100,0.91150136,0.50463510
2174000,0.00100,0.00010,100,100,0,0.0100,0.91188419,0.50319527
2175000,0.00100,0.00010,100,100,0,0.0100,0.91193736,0.50445080
2176000,0.00100,0.00010,100,100,0,0.0100,0.91088772,0.49687925
2177000,0.00100,0.00010,100,100,0,0.0100,0.91026979,0.49703551
2178000,0.00100,0.00010,100,100,0,0.0100,0.90979833,0.50019192
2179000,0.00100,0.00010,100,100,0,0.0100,0.91008556,0.49467165
2180000,0.00100,0.00010,100,100,0,0.0100,0.91079438,0.49003379
2181000,0.00100,0.00010,100,100,0,0.0100,0.91039935,0.49252382
2182000,0.00100,0.00010,100,100,0,0.0100,0.91167886,0.49198368
2183000,0.00100,0.00010,100,100,0,0.0100,0.91335378,0.48149987
2184000,0.00100,0.00010,100,100,0,0.0100,0.91238796,0.47965313
2185000,0.00100,0.00010,100,100,0,0.0100,0.91198857,0.47998270
2186000,0.00100,0.00010,100,100,0,0.0100,0.91185729,0.49134162
2187000,0.00100,0.00010,100,100,0,0.0100,0.91208949,0.49462630
2188000,0.00100,0.00010,100,100,0,0.0100,0.91375105,0.49444756
2189000,0.00100,0.00010,100,100,0,0.0100,0.91234286,0.49473854
2190000,0.00100,0.00010,100,100,0,0.0100,0.90989294,0.50696546
2191000,0.00100,0.00010,100,100,0,0.0100,0.91079245,0.51048093
2192000,0.00100,0.00010,100,100,0,0.0100,0.91357129,0.50371131
2193000,0.00100,0.00010,100,100,0,0.0100,0.91197286,0.50230644
2194000,0.00100,0.00010,100,100,0,0.0100,0.91034656,0.50140539
2195000,0.00100,0.00010,100,100,0,0.0100,0.91033726,0.50771032
2196000,0.00100,0.00010,100,100,0,0.0100,0.90948380,0.50695889
2197000,0.00100,0.00010,100,100,0,0.0100,0.90727473,0.51318384
2198000,0.00100,0.00010,100,100,0,0.0100,0.90700573,0.51766450
2199000,0.00100,0.00010,100,100,0,0.0100,0.90861011,0.51403566
2200000,0.00100,0.00010,100,100,0,0.0100,0.90906087,0.51356968
2201000,0.00100,0.00010,100,100,0,0.0100,0.90971155,0.50799542
2202000,0.00100,0.00010,100,100,0,0.0100,0.90793387,0.50580869
2203000,0.00100,0.00010,100,100,0,0.0100,0.90882482,0.50019704
2204000,0.00100,0.00010,100,100,0,0.0100,0.90891075,0.50226621
2205000,0.00100,0.00010,100,100,0,0.0100,0.90655663,0.50621594
2206000,0.00100,0.00010,100,100,0,0.0100,0.90806897,0.50221860
2207000,0.00100,0.00010,100,100,0,0.0100,0.90710389,0.49837186
2208000,0.00100,0.00010,100,100,0,0.0100,0.90617793,0.49781794
2209000,0.00100,0.00010,100,100,0,0.0100,0.90747179,0.49743906
2210000,0.00100,0.00010,100,100,0,0.0100,0.90696682,0.50058967
2211000,0.00100,0.00010,100,100,0,0.0100,0.90806467,0.49359792
2212000,0.00100,0.00010,100,100,0,0.0100,0.90807066,0.49597451
2213000,0.00100,0.00010,100,100,0,0.0100,0.90836643,0.49787521
2214000,0.00100,0.00010,100,100,0,0.0100,0.90711796,0.50141001
2215000,0.00100,0.00010,100,100,0,0.0100,0.90779933,0.49649973
2216000,0.00100,0.00010,100,100,0,0.0100,0.90839351,0.50096608
2217000,0.00100,0.00010,100,100,0,0.0100,0.90636301,0.50292709
2218000,0.00100,0.00010,100,100,0,0.0100,0.90439486,0.50466631
2219000,0.00100,0.00010,100,100,0,0.0100,0.90499459,0.50317201
2220000,0.00100,0.00010,100,100,0,0.0100,0.90568933,0.50312218
2221000,0.00100,0.00010,100,100,0,0.0100,0.90505597,0.50019149
2222000,0.00100,0.00010,100,100,0,0.0100,0.90286374,0.50359409
2223000,0.00100,0.00010,100,100,0,0.0100,0.90285293,0.50773507
2224000,0.00100,0.00010,100,100,0,0.0100,0.90371779,0.50199558
2225000,0.00100,0.00010,100,100,0,0.0100,0.90470079,0.50200236
2226000,0.00100,0.00010,100,100,0,0.0100,0.90515541,0.49761231
2227000,0.00100,0.00010,100,100,0,0.0100,0.90412596,0.49806507
2228000,0.00100,0.00010,100,100,0,0.0100,0.90536283,0.49317516
2229000,0.00100,0.00010,100,100,0,0.0100,0.90739315,0.49320808
2230000,0.00100,0.00010,100,100,0,0.0100,0.90767450,0.48915419
2231000,0.00100,0.00010,100,100,0,0.0100,0.90860058,0.49086088
2232000,0.00100,0.00010,100,100,0,0.0100,0.90810884,0.48751279
2233000,0.00100,0.00010,100,100,0,0.0100,0.90625463,0.48637935
2234000,0.00100,0.00010,100,100,0,0.0100,0.90581442,0.49052357
2235000,0.00100,0.00010,100,100,0,0.0100,0.90363161,0.49870289
2236000,0.00100,0.00010,100,100,0,0.0100,0.90279724,0.50201801
2237000,0.00100,0.00010,100,100,0,0.0100,0.90287690,0.50608017
2238000,0.00100,0.00010,100,100,0,0.0100,0.90235526,0.51194412
2239000,0.00100,0.00010,100,100,0,0.0100,0.90381215,0.51434657
2240000,0.00100,0.00010,100,100,0,0.0100,0.90329558,0.51373930
2241000,0.00100,0.00010,100,100,0,0.0100,0.90392256,0.51294708
2242000,0.00100,0.00010,100,100,0,0.0100,0.90275163,0.51900556
2243000,0.00100,0.00010,100,100,0,0.0100,0.90379737,0.51702108
2244000,0.00100,0.00010,100,100,0,0.0100,0.90292353,0.51829230
2245000,0.00100,0.00010,100,100,0,0.0100,0.90163771,0.52402168
2246000,0.00100,0.00010,100,100,0,0.0100,0.90241845,0.53123563
2247000,0.00100,0.00010,100,100,0,0.0100,0.90157217,0.53655475
2248000,0.00100,0.00010,100,100,0,0.0100,0.90220930,0.53599854
2249000,0.00100,0.00010,100,100,0,0.0100,0.90132803,0.53615976
2250000,0.00100,0.00010,100,100,0,0.0100,0.90082123,0.53581264
2251000,0.00100,0.00010,100,100,0,0.0100,0.90044503,0.54245136
2252000,0.00100,0.00010,100,100,0,0.0100,0.90209329,0.53766426
2253000,0.00100,0.00010,100,100,0,0.0100,0.90205841,0.54150870
2254000,0.00100,0.00010,100,100,0,0.0100,0.90256608,0.53121774
2255000,0.00100,0.00010,100,100,0,0.0100,0.90308237,0.53316686
2256000,0.00100,0.00010,100,100,0,0.0100,0.90311185,0.53813731
2257000,0.00100,0.00010,100,100,0,0.0100,0.90427781,0.53835778
2258000,0.00100,0.00010,100,100,0,0.0100,0.90277911,0.54105479
2259000,0.00100,0.00010,100,100,0,0.0100,0.90284697,0.54551824
2260000,0.00100,0.00010,100,100,0,0.0100,0.90406886,0.54768091
2261000,0.00100,0.00010,100,100,0,0.0100,0.90411611,0.54600539
2262000,0.00100,0.00010,100,100,0,0.0100,0.90589458,0.53814442
2263000,0.00100,0.00010,100,100,0,0.0100,0.90664621,0.53980314
2264000,0.00100,0.00010,100,100,0,0.0100,0.90698944,0.53962424
2265000,0.00100,0.00010,100,100,0,0.0100,0.90773528,0.53649384
2266000,0.00100,0.00010,100,100,0,0.0100,0.90980196,0.53756839
2267000,0.00100,0.00010,100,100,0,0.0100,0.90968235,0.53224187
2268000,0.00100,0.00010,100,100,0,0.0100,0.91048446,0.53428363
2269000,0.00100,0.00010,100,100,0,0.0100,0.91007700,0.53191775
2270000,0.00100,0.00010,100,100,0,0.0100,0.91006268,0.53521698
2271000,0.00100,0.00010,100,100,0,0.0100,0.91043319,0.52899099
2272000,0.00100,0.00010,100,100,0,0.0100,0.90739279,0.53568998
2273000,0.00100,0.00010,100,100,0,0.0100,0.90807598,0.53221135
2274000,0.00100,0.00010,100,100,0,0.0100,0.90819565,0.53254901
2275000,0.00100,0.00010,100,100,0,0.0100,0.90690044,0.53207618
2276000,0.00100,0.00010,100,100,0,0.0100,0.90778608,0.53468024
2277000,0.00100,0.00010,100,100,0,0.0100,0.90709365,0.53134774
2278000,0.00100,0.00010,100,100,0,0.0100,0.90899222,0.53666058
2279000,0.00100,0.00010,100,100,0,0.0100,0.90925840,0.53192734
2280000,0.00100,0.00010,100,100,0,0.0100,0.90880562,0.53258530
2281000,0.00100,0.00010,100,100,0,0.0100,0.90934431,0.53696845
2282000,0.00100,0.00010,100,100,0,0.0100,0.90970713,0.53716754
2283000,0.00100,0.00010,100,100,0,0.0100,0.90939602,0.53909171
2284000,0.00100,0.00010,100,100,0,0.0100,0.90829698,0.53944609
2285000,0.00100,0.00010,100,100,0,0.0100,0.90715153,0.54341664
2286000,0.00100,0.00010,100,100,0,0.0100,0.90829143,0.54201265
