time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1910000,0.00100,0.00010,100,100,0,0.1000,0.98872669,0.11888337
1911000,0.00100,0.00010,100,100,0,0.1000,0.98876226,0.11828030
1912000,0.00100,0.00010,100,100,0,0.1000,0.98873366,0.11036929
1913000,0.00100,0.00010,100,100,0,0.1000,0.98872186,0.11703353
1914000,0.00100,0.00010,100,100,0,0.1000,0.98876505,0.11706602
1915000,0.00100,0.00010,100,100,0,0.1000,0.98876508,0.11585919
1916000,0.00100,0.00010,100,100,0,0.1000,0.98875920,0.11646776
1917000,0.00100,0.00010,100,100,0,0.1000,0.98870288,0.11577843
1918000,0.00100,0.00010,100,100,0,0.1000,0.98865869,0.11419829
1919000,0.00100,0.00010,100,100,0,0.1000,0.98869263,0.11156441
1920000,0.00100,0.00010,100,100,0,0.1000,0.98871692,0.10991585
1921000,0.00100,0.00010,100,100,0,0.1000,0.98873148,0.10960655
1922000,0.00100,0.00010,100,100,0,0.1000,0.98867811,0.11080818
1923000,0.00100,0.00010,100,100,0,0.1000,0.98862083,0.10469422
1924000,0.00100,0.00010,100,100,0,0.1000,0.98871969,0.09859421
1925000,0.00100,0.00010,100,100,0,0.1000,0.98871839,0.08674483
1926000,0.00100,0.00010,100,100,0,0.1000,0.98871464,0.08990497
1927000,0.00100,0.00010,100,100,0,0.1000,0.98877420,0.09129736
1928000,0.00100,0.00010,100,100,0,0.1000,0.98878049,0.09682920
1929000,0.00100,0.00010,100,100,0,0.1000,0.98876966,0.10085506
1930000,0.00100,0.00010,100,100,0,0.1000,0.98877276,0.10764212
1931000,0.00100,0.00010,100,100,0,0.1000,0.98878656,0.10664706
1932000,0.00100,0.00010,100,100,0,0.1000,0.98875869,0.11611792
1933000,0.00100,0.00010,100,100,0,0.1000,0.98874010,0.11501832
1934000,0.00100,0.00010,100,100,0,0.1000,0.98871415,0.12261557
1935000,0.00100,0.00010,100,100,0,0.1000,0.98871921,0.11758161
1936000,0.00100,0.00010,100,100,0,0.1000,0.98873983,0.11270144
1937000,0.00100,0.00010,100,100,0,0.1000,0.98876760,0.12878151
1938000,0.00100,0.00010,100,100,0,0.1000,0.98875492,0.13586018
1939000,0.00100,0.00010,100,100,0,0.1000,0.98880008,0.14432910
1940000,0.00100,0.00010,100,100,0,0.1000,0.98876753,0.15426199
1941000,0.00100,0.00010,100,100,0,0.1000,0.98876299,0.15582062
1942000,0.00100,0.00010,100,100,0,0.1000,0.98878846,0.14361719
1943000,0.00100,0.00010,100,100,0,0.1000,0.98876774,0.15962749
1944000,0.00100,0.00010,100,100,0,0.1000,0.98878874,0.13963422
1945000,0.00100,0.00010,100,100,0,0.1000,0.98877745,0.12755165
1946000,0.00100,0.00010,100,100,0,0.1000,0.98881540,0.13254165
1947000,0.00100,0.00010,100,100,0,0.1000,0.98879752,0.12036353
1948000,0.00100,0.00010,100,100,0,0.1000,0.98878649,0.10642277
1949000,0.00100,0.00010,100,100,0,0.1000,0.98878856,0.11024747
1950000,0.00100,0.00010,100,100,0,0.1000,0.98874591,0.11100741
1951000,0.00100,0.00010,100,100,0,0.1000,0.98873111,0.10798358
1952000,0.00100,0.00010,100,100,0,0.1000,0.98875275,0.11749907
1953000,0.00100,0.00010,100,100,0,0.1000,0.98875799,0.11778144
1954000,0.00100,0.00010,100,100,0,0.1000,0.98874245,0.11253963
1955000,0.00100,0.00010,100,100,0,0.1000,0.98876893,0.10988810
1956000,0.00100,0.00010,100,100,0,0.1000,0.98870819,0.11458563
1957000,0.00100,0.00010,100,100,0,0.1000,0.98871287,0.13128328
1958000,0.00100,0.00010,100,100,0,0.1000,0.98875871,0.14724795
1959000,0.00100,0.00010,100,100,0,0.1000,0.98874252,0.17370455
1960000,0.00100,0.00010,100,100,0,0.1000,0.98873518,0.18276532
1961000,0.00100,0.00010,100,100,0,0.1000,0.98874954,0.18477355
1962000,0.00100,0.00010,100,100,0,0.1000,0.98874953,0.17146312
1963000,0.00100,0.00010,100,100,0,0.1000,0.98866736,0.17776399
1964000,0.00100,0.00010,100,100,0,0.1000,0.98864267,0.17864073
1965000,0.00100,0.00010,100,100,0,0.1000,0.98855851,0.17896504
1966000,0.00100,0.00010,100,100,0,0.1000,0.98854132,0.17812475
1967000,0.00100,0.00010,100,100,0,0.1000,0.98854786,0.18606369
1968000,0.00100,0.00010,100,100,0,0.1000,0.98860289,0.17742248
1969000,0.00100,0.00010,100,100,0,0.1000,0.98868649,0.16682673
1970000,0.00100,0.00010,100,100,0,0.1000,0.98876639,0.18365799
1971000,0.00100,0.00010,100,100,0,0.1000,0.98862283,0.18664289
1972000,0.00100,0.00010,100,100,0,0.1000,0.98869624,0.15717170
1973000,0.00100,0.00010,100,100,0,0.1000,0.98877857,0.15354196
1974000,0.00100,0.00010,100,100,0,0.1000,0.98877239,0.14511875
1975000,0.00100,0.00010,100,100,0,0.1000,0.98882036,0.13175849
1976000,0.00100,0.00010,100,100,0,0.1000,0.98879985,0.12902857
1977000,0.00100,0.00010,100,100,0,0.1000,0.98878783,0.13776695
1978000,0.00100,0.00010,100,100,0,0.1000,0.98874770,0.12042655
1979000,0.00100,0.00010,100,100,0,0.1000,0.98874240,0.10776027
1980000,0.00100,0.00010,100,100,0,0.1000,0.98878489,0.10048376
1981000,0.00100,0.00010,100,100,0,0.1000,0.98876087,0.09451562
1982000,0.00100,0.00010,100,100,0,0.1000,0.98881331,0.10144282
1983000,0.00100,0.00010,100,100,0,0.1000,0.98884154,0.10274269
1984000,0.00100,0.00010,100,100,0,0.1000,0.98885185,0.10134877
1985000,0.00100,0.00010,100,100,0,0.1000,0.98884122,0.09712031
1986000,0.00100,0.00010,100,100,0,0.1000,0.98885660,0.08928235
1987000,0.00100,0.00010,100,100,0,0.1000,0.98885562,0.09516136
1988000,0.00100,0.00010,100,100,0,0.1000,0.98885243,0.11558035
1989000,0.00100,0.00010,100,100,0,0.1000,0.98884776,0.10910664
1990000,0.00100,0.00010,100,100,0,0.1000,0.98885845,0.11926430
1991000,0.00100,0.00010,100,100,0,0.1000,0.98884194,0.11564393
1992000,0.00100,0.00010,100,100,0,0.1000,0.98883814,0.11099144
1993000,0.00100,0.00010,100,100,0,0.1000,0.98880642,0.11305981
1994000,0.00100,0.00010,100,100,0,0.1000,0.98870795,0.10949505
1995000,0.00100,0.00010,100,100,0,0.1000,0.98874083,0.11882572
1996000,0.00100,0.00010,100,100,0,0.1000,0.98877848,0.10584908
1997000,0.00100,0.00010,100,100,0,0.1000,0.98875122,0.11234267
1998000,0.00100,0.00010,100,100,0,0.1000,0.98869588,0.10778405
1999000,0.00100,0.00010,100,100,0,0.1000,0.98861477,0.10899926
2000000,0.00100,0.00010,100,100,0,0.1000,0.98851158,0.10505544
2001000,0.00100,0.00010,100,100,0,0.1000,0.98845219,0.10578671
2002000,0.00100,0.00010,100,100,0,0.1000,0.98874986,0.11416071
2003000,0.00100,0.00010,100,100,0,0.1000,0.98880410,0.10392167
2004000,0.00100,0.00010,100,100,0,0.1000,0.98881175,0.09814727
2005000,0.00100,0.00010,100,100,0,0.1000,0.98881506,0.09292126
2006000,0.00100,0.00010,100,100,0,0.1000,0.98885168,0.11281060
2007000,0.00100,0.00010,100,100,0,0.1000,0.98884062,0.10750054
2008000,0.00100,0.00010,100,100,0,0.1000,0.98883534,0.09998658
2009000,0.00100,0.00010,100,100,0,0.1000,0.98883756,0.10030446
2010000,0.00100,0.00010,100,100,0,0.1000,0.98880020,0.09034248
2011000,0.00100,0.00010,100,100,0,0.1000,0.98871273,0.08891810
2012000,0.00100,0.00010,100,100,0,0.1000,0.98868140,0.09210460
2013000,0.00100,0.00010,100,100,0,0.1000,0.98853097,0.09808291
2014000,0.00100,0.00010,100,100,0,0.1000,0.98845941,0.10462096
2015000,0.00100,0.00010,100,100,0,0.1000,0.98852417,0.09906177
2016000,0.00100,0.00010,100,100,0,0.1000,0.98847268,0.09146236
2017000,0.00100,0.00010,100,100,0,0.1000,0.98850061,0.09123493
2018000,0.00100,0.00010,100,100,0,0.1000,0.98862270,0.08145419
2019000,0.00100,0.00010,100,100,0,0.1000,0.98847258,0.07949609
2020000,0.00100,0.00010,100,100,0,0.1000,0.98846209,0.07957345
2021000,0.00100,0.00010,100,100,0,0.1000,0.98848803,0.08127514
2022000,0.00100,0.00010,100,100,0,0.1000,0.98842489,0.08130559
2023000,0.00100,0.00010,100,100,0,0.1000,0.98848205,0.08124387
2024000,0.00100,0.00010,100,100,0,0.1000,0.98867026,0.08142184
2025000,0.00100,0.00010,100,100,0,0.1000,0.98870313,0.08067411
2026000,0.00100,0.00010,100,100,0,0.1000,0.98877875,0.07107141
2027000,0.00100,0.00010,100,100,0,0.1000,0.98876586,0.06983388
2028000,0.00100,0.00010,100,100,0,0.1000,0.98879129,0.07449310
2029000,0.00100,0.00010,100,100,0,0.1000,0.98882173,0.07678363
2030000,0.00100,0.00010,100,100,0,0.1000,0.98882027,0.07784348
2031000,0.00100,0.00010,100,100,0,0.1000,0.98882262,0.08252461
2032000,0.00100,0.00010,100,100,0,0.1000,0.98880023,0.09170557
2033000,0.00100,0.00010,100,100,0,0.1000,0.98878905,0.09092570
2034000,0.00100,0.00010,100,100,0,0.1000,0.98879429,0.09150108
2035000,0.00100,0.00010,100,100,0,0.1000,0.98880058,0.09277223
2036000,0.00100,0.00010,100,100,0,0.1000,0.98882415,0.08736831
2037000,0.00100,0.00010,100,100,0,0.1000,0.98883465,0.08826772
2038000,0.00100,0.00010,100,100,0,0.1000,0.98882460,0.09529149
2039000,0.00100,0.00010,100,100,0,0.1000,0.98878996,0.09277730
2040000,0.00100,0.00010,100,100,0,0.1000,0.98874165,0.09661830
2041000,0.00100,0.00010,100,100,0,0.1000,0.98877863,0.08766729
2042000,0.00100,0.00010,100,100,0,0.1000,0.98878188,0.09187910
2043000,0.00100,0.00010,100,100,0,0.1000,0.98865554,0.09441138
2044000,0.00100,0.00010,100,100,0,0.1000,0.98875142,0.09312246
2045000,0.00100,0.00010,100,100,0,0.1000,0.98874721,0.09312766
2046000,0.00100,0.00010,100,100,0,0.1000,0.98878135,0.09173951
2047000,0.00100,0.00010,100,100,0,0.1000,0.98875888,0.09632235
2048000,0.00100,0.00010,100,100,0,0.1000,0.98869542,0.10204343
2049000,0.00100,0.00010,100,100,0,0.1000,0.98852631,0.10454744
2050000,0.00100,0.00010,100,100,0,0.1000,0.98858409,0.11181231
2051000,0.00100,0.00010,100,100,0,0.1000,0.98851590,0.11637879
2052000,0.00100,0.00010,100,100,0,0.1000,0.98851886,0.12319696
2053000,0.00100,0.00010,100,100,0,0.1000,0.98860606,0.13226195
2054000,0.00100,0.00010,100,100,0,0.1000,0.98863442,0.13859648
2055000,0.00100,0.00010,100,100,0,0.1000,0.98875850,0.13122359
2056000,0.00100,0.00010,100,100,0,0.1000,0.98877371,0.13838127
2057000,0.00100,0.00010,100,100,0,0.1000,0.98878692,0.12393129
2058000,0.00100,0.00010,100,100,0,0.1000,0.98880606,0.11865077
2059000,0.00100,0.00010,100,100,0,0.1000,0.98882399,0.12551651
2060000,0.00100,0.00010,100,100,0,0.1000,0.98878589,0.13448250
2061000,0.00100,0.00010,100,100,0,0.1000,0.98873806,0.13714427
2062000,0.00100,0.00010,100,100,0,0.1000,0.98881218,0.13428050
2063000,0.00100,0.00010,100,100,0,0.1000,0.98880382,0.13383580
2064000,0.00100,0.00010,100,100,0,0.1000,0.98877733,0.14879607
2065000,0.00100,0.00010,100,100,0,0.1000,0.98879722,0.15049809
2066000,0.00100,0.00010,100,100,0,0.1000,0.98877168,0.14931823
2067000,0.00100,0.00010,100,100,0,0.1000,0.98868891,0.15355043
2068000,0.00100,0.00010,100,100,0,0.1000,0.98864809,0.16807935
2069000,0.00100,0.00010,100,100,0,0.1000,0.98868705,0.18873844
2070000,0.00100,0.00010,100,100,0,0.1000,0.98868364,0.18266421
2071000,0.00100,0.00010,100,100,0,0.1000,0.98869530,0.18099430
2072000,0.00100,0.00010,100,100,0,0.1000,0.98838184,0.20155846
2073000,0.00100,0.00010,100,100,0,0.1000,0.98860275,0.18833723
2074000,0.00100,0.00010,100,100,0,0.1000,0.98835543,0.21477036
2075000,0.00100,0.00010,100,100,0,0.1000,0.98856732,0.20296590
2076000,0.00100,0.00010,100,100,0,0.1000,0.98858225,0.24368840
2077000,0.00100,0.00010,100,100,0,0.1000,0.98839086,0.21959606
2078000,0.00100,0.00010,100,100,0,0.1000,0.98835207,0.21045300
2079000,0.00100,0.00010,100,100,0,0.1000,0.98829342,0.19661288
2080000,0.00100,0.00010,100,100,0,0.1000,0.98865031,0.20462211
2081000,0.00100,0.00010,100,100,0,0.1000,0.98867001,0.20512289
2082000,0.00100,0.00010,100,100,0,0.1000,0.98867464,0.21420305
2083000,0.00100,0.00010,100,100,0,0.1000,0.98872691,0.17766485
2084000,0.00100,0.00010,100,100,0,0.1000,0.98874541,0.18523224
2085000,0.00100,0.00010,100,100,0,0.1000,0.98870951,0.17976489
2086000,0.00100,0.00010,100,100,0,0.1000,0.98875933,0.17754116
2087000,0.00100,0.00010,100,100,0,0.1000,0.98870129,0.14684966
2088000,0.00100,0.00010,100,100,0,0.1000,0.98881652,0.12371141
2089000,0.00100,0.00010,100,100,0,0.1000,0.98883126,0.11450733
2090000,0.00100,0.00010,100,100,0,0.1000,0.98884188,0.09303825
2091000,0.00100,0.00010,100,100,0,0.1000,0.98883918,0.09038157
2092000,0.00100,0.00010,100,100,0,0.1000,0.98883659,0.09294021
2093000,0.00100,0.00010,100,100,0,0.1000,0.98881670,0.09294949
2094000,0.00100,0.00010,100,100,0,0.1000,0.98880139,0.08574612
2095000,0.00100,0.00010,100,100,0,0.1000,0.98881750,0.10274779
2096000,0.00100,0.00010,100,100,0,0.1000,0.98882878,0.10546539
2097000,0.00100,0.00010,100,100,0,0.1000,0.98882643,0.11456027
2098000,0.00100,0.00010,100,100,0,0.1000,0.98884352,0.11233145
2099000,0.00100,0.00010,100,100,0,0.1000,0.98885605,0.11635456
2100000,0.00100,0.00010,100,100,0,0.1000,0.98885953,0.11086232
2101000,0.00100,0.00010,100,100,0,0.1000,0.98884689,0.10043739
2102000,0.00100,0.00010,100,100,0,0.1000,0.98882553,0.10446763
2103000,0.00100,0.00010,100,100,0,0.1000,0.98881766,0.09772960
2104000,0.00100,0.00010,100,100,0,0.1000,0.98880028,0.10191766
2105000,0.00100,0.00010,100,100,0,0.1000,0.98873863,0.09558975
2106000,0.00100,0.00010,100,100,0,0.1000,0.98873629,0.08995694
2107000,0.00100,0.00010,100,100,0,0.1000,0.98875860,0.10179650
2108000,0.00100,0.00010,100,100,0,0.1000,0.98860548,0.10597402
2109000,0.00100,0.00010,100,100,0,0.1000,0.98866627,0.11190254
2110000,0.00100,0.00010,100,100,0,0.1000,0.98875607,0.09848276
2111000,0.00100,0.00010,100,100,0,0.1000,0.98876686,0.09166632
2112000,0.00100,0.00010,100,100,0,0.1000,0.98882358,0.10010898
2113000,0.00100,0.00010,100,100,0,0.1000,0.98882824,0.09526844
2114000,0.00100,0.00010,100,100,0,0.1000,0.98884121,0.09394985
2115000,0.00100,0.00010,100,100,0,0.1000,0.98882997,0.09104554
2116000,0.00100,0.00010,100,100,0,0.1000,0.98884301,0.09339426
2117000,0.00100,0.00010,100,100,0,0.1000,0.98884928,0.09412226
2118000,0.00100,0.00010,100,100,0,0.1000,0.98884864,0.09441225
2119000,0.00100,0.00010,100,100,0,0.1000,0.98883498,0.09702149
2120000,0.00100,0.00010,100,100,0,0.1000,0.98886573,0.10094921
2121000,0.00100,0.00010,100,100,0,0.1000,0.98885324,0.09504798
2122000,0.00100,0.00010,100,100,0,0.1000,0.98886997,0.09382245
2123000,0.00100,0.00010,100,100,0,0.1000,0.98887182,0.08623928
2124000,0.00100,0.00010,100,100,0,0.1000,0.98886314,0.07844632
2125000,0.00100,0.00010,100,100,0,0.1000,0.98884968,0.07736730
2126000,0.00100,0.00010,100,100,0,0.1000,0.98884312,0.08051187
2127000,0.00100,0.00010,100,100,0,0.1000,0.98886059,0.08208183
2128000,0.00100,0.00010,100,100,0,0.1000,0.98887206,0.07023349
2129000,0.00100,0.00010,100,100,0,0.1000,0.98888048,0.07085476
2130000,0.00100,0.00010,100,100,0,0.1000,0.98888021,0.06975646
2131000,0.00100,0.00010,100,100,0,0.1000,0.98887368,0.06383613
2132000,0.00100,0.00010,100,100,0,0.1000,0.98887269,0.07047253
2133000,0.00100,0.00010,100,100,0,0.1000,0.98888398,0.07463024
2134000,0.00100,0.00010,100,100,0,0.1000,0.98888109,0.07255937
2135000,0.00100,0.00010,100,100,0,0.1000,0.98887934,0.08138272
2136000,0.00100,0.00010,100,100,0,0.1000,0.98886961,0.08106569
2137000,0.00100,0.00010,100,100,0,0.1000,0.98888821,0.09001175
2138000,0.00100,0.00010,100,100,0,0.1000,0.98888843,0.08809449
2139000,0.00100,0.00010,100,100,0,0.1000,0.98887948,0.09503774
2140000,0.00100,0.00010,100,100,0,0.1000,0.98887356,0.09357114
2141000,0.00100,0.00010,100,100,0,0.1000,0.98886292,0.09645770
2142000,0.00100,0.00010,100,100,0,0.1000,0.98887154,0.09664614
2143000,0.00100,0.00010,100,100,0,0.1000,0.98888032,0.09518169
2144000,0.00100,0.00010,100,100,0,0.1000,0.98888391,0.11128820
2145000,0.00100,0.00010,100,100,0,0.1000,0.98888842,0.10654029
2146000,0.00100,0.00010,100,100,0,0.1000,0.98890081,0.11110963
2147000,0.00100,0.00010,100,100,0,0.1000,0.98891155,0.09921049
2148000,0.00100,0.00010,100,100,0,0.1000,0.98890751,0.09000004
2149000,0.00100,0.00010,100,100,0,0.1000,0.98890421,0.10528703
2150000,0.00100,0.00010,100,100,0,0.1000,0.98889723,0.11605198
2151000,0.00100,0.00010,100,100,0,0.1000,0.98888985,0.12670322
2152000,0.00100,0.00010,100,100,0,0.1000,0.98888400,0.12537974
2153000,0.00100,0.00010,100,100,0,0.1000,0.98888533,0.11794865
2154000,0.00100,0.00010,100,100,0,0.1000,0.98888855,0.10014815
2155000,0.00100,0.00010,100,100,0,0.1000,0.98889878,0.09008533
2156000,0.00100,0.00010,100,100,0,0.1000,0.98889637,0.08790465
2157000,0.00100,0.00010,100,100,0,0.1000,0.98889399,0.09121568
2158000,0.00100,0.00010,100,100,0,0.1000,0.98890247,0.09398278
2159000,0.00100,0.00010,100,100,0,0.1000,0.98888513,0.09661655
2160000,0.00100,0.00010,100,100,0,0.1000,0.98888720,0.09494057
2161000,0.00100,0.00010,100,100,0,0.1000,0.98888901,0.08645971
2162000,0.00100,0.00010,100,100,0,0.1000,0.98889311,0.08067196
2163000,0.00100,0.00010,100,100,0,0.1000,0.98890601,0.07588967
2164000,0.00100,0.00010,100,100,0,0.1000,0.98890745,0.06572326
2165000,0.00100,0.00010,100,100,0,0.1000,0.98890655,0.06833784
2166000,0.00100,0.00010,100,100,0,0.1000,0.98890143,0.06466026
2167000,0.00100,0.00010,100,100,0,0.1000,0.98890334,0.06233754
2168000,0.00100,0.00010,100,100,0,0.1000,0.98890379,0.06437238
2169000,0.00100,0.00010,100,100,0,0.1000,0.98890534,0.05784841
2170000,0.00100,0.00010,100,100,0,0.1000,0.98890671,0.05558999
2171000,0.00100,0.00010,100,100,0,0.1000,0.98889897,0.05171137
2172000,0.00100,0.00010,100,100,0,0.1000,0.98891010,0.05414387
2173000,0.00100,0.00010,100,100,0,0.1000,0.98891719,0.05309657
2174000,0.00100,0.00010,100,100,0,0.1000,0.98891580,0.05319133
2175000,0.00100,0.00010,100,100,0,0.1000,0.98892384,0.05166563
2176000,0.00100,0.00010,100,100,0,0.1000,0.98892348,0.05277776
2177000,0.00100,0.00010,100,100,0,0.1000,0.98891953,0.05207731
2178000,0.00100,0.00010,100,100,0,0.1000,0.98892065,0.04833487
2179000,0.00100,0.00010,100,100,0,0.1000,0.98891279,0.04290948
2180000,0.00100,0.00010,100,100,0,0.1000,0.98891026,0.04246191
2181000,0.00100,0.00010,100,100,0,0.1000,0.98890634,0.04323520
2182000,0.00100,0.00010,100,100,0,0.1000,0.98890191,0.04481396
2183000,0.00100,0.00010,100,100,0,0.1000,0.98888777,0.04880387
2184000,0.00100,0.00010,100,100,0,0.1000,0.98888892,0.05085538
2185000,0.00100,0.00010,100,100,0,0.1000,0.98885970,0.05254165
2186000,0.00100,0.00010,100,100,0,0.1000,0.98883755,0.05688180
2187000,0.00100,0.00010,100,100,0,0.1000,0.98881899,0.05400591
2188000,0.00100,0.00010,100,100,0,0.1000,0.98884785,0.05294234
2189000,0.00100,0.00010,100,100,0,0.1000,0.98885080,0.05020593
2190000,0.00100,0.00010,100,100,0,0.1000,0.98885181,0.04944301
2191000,0.00100,0.00010,100,100,0,0.1000,0.98884916,0.04546105
2192000,0.00100,0.00010,100,100,0,0.1000,0.98885784,0.04358162
2193000,0.00100,0.00010,100,100,0,0.1000,0.98883422,0.04667745
2194000,0.00100,0.00010,100,100,0,0.1000,0.98881874,0.04713526
2195000,0.00100,0.00010,100,100,0,0.1000,0.98883868,0.04340367
2196000,0.00100,0.00010,100,100,0,0.1000,0.98898585,0.03953796
2197000,0.00100,0.00010,100,100,0,0.1000,0.98896093,0.04007265
2198000,0.00100,0.00010,100,100,0,0.1000,0.98885911,0.04055701
2199000,0.00100,0.00010,100,100,0,0.1000,0.98887828,0.04146532
2200000,0.00100,0.00010,100,100,0,0.1000,0.98883823,0.04379226
2201000,0.00100,0.00010,100,100,0,0.1000,0.98888638,0.04075678
2202000,0.00100,0.00010,100,100,0,0.1000,0.98883909,0.04518882
2203000,0.00100,0.00010,100,100,0,0.1000,0.98885164,0.04175951
2204000,0.00100,0.00010,100,100,0,0.1000,0.98911276,0.04011953
2205000,0.00100,0.00010,100,100,0,0.1000,0.99242635,0.03764621
2206000,0.00100,0.00010,100,100,0,0.1000,0.99097358,0.03845130
2207000,0.00100,0.00010,100,100,0,0.1000,0.98999071,0.03858508
2208000,0.00100,0.00010,100,100,0,0.1000,0.99220591,0.03760456
2209000,0.00100,0.00010,100,100,0,0.1000,0.99130018,0.04018262
2210000,0.00100,0.00010,100,100,0,0.1000,0.99466725,0.03685831
2211000,0.00100,0.00010,100,100,0,0.1000,0.99328666,0.03902590
2212000,0.00100,0.00010,100,100,0,0.1000,0.99584547,0.03709436
2213000,0.00100,0.00010,100,100,0,0.1000,0.99431433,0.03826328
2214000,0.00100,0.00010,100,100,0,0.1000,0.99557208,0.03663659
2215000,0.00100,0.00010,100,100,0,0.1000,0.99317363,0.03873893
2216000,0.00100,0.00010,100,100,0,0.1000,0.99481766,0.03883136
2217000,0.00100,0.00010,100,100,0,0.1000,0.99570565,0.03800418
2218000,0.00100,0.00010,100,100,0,0.1000,0.99604685,0.03648493
2219000,0.00100,0.00010,100,100,0,0.1000,0.99739675,0.03486348
2220000,0.00100,0.00010,100,100,0,0.1000,0.99776127,0.03428022
2221000,0.00100,0.00010,100,100,0,0.1000,0.99816345,0.03409000
2222000,0.00100,0.00010,100,100,0,0.1000,0.99817759,0.03316322
2223000,0.00100,0.00010,100,100,0,0.1000,0.99853073,0.03029839
2224000,0.00100,0.00010,100,100,0,0.1000,0.99849839,0.03012546
2225000,0.00100,0.00010,100,100,0,0.1000,0.99843503,0.03046318
2226000,0.00100,0.00010,100,100,0,0.1000,0.99850046,0.02888687
2227000,0.00100,0.00010,100,100,0,0.1000,0.99858566,0.02814188
2228000,0.00100,0.00010,100,100,0,0.1000,0.99834194,0.02962065
2229000,0.00100,0.00010,100,100,0,0.1000,0.99843744,0.02918741
2230000,0.00100,0.00010,100,100,0,0.1000,0.99814712,0.03072349
2231000,0.00100,0.00010,100,100,0,0.1000,0.99810435,0.03069776
2232000,0.00100,0.00010,100,100,0,0.1000,0.99772329,0.03222823
2233000,0.00100,0.00010,100,100,0,0.1000,0.99612815,0.03411499
2234000,0.00100,0.00010,100,100,0,0.1000,0.99741231,0.03186629
2235000,0.00100,0.00010,100,100,0,0.1000,0.99736690,0.03226078
2236000,0.00100,0.00010,100,100,0,0.1000,0.99714704,0.03346456
2237000,0.00100,0.00010,100,100,0,0.1000,0.99646647,0.03325891
2238000,0.00100,0.00010,100,100,0,0.1000,0.99503283,0.03445410
2239000,0.00100,0.00010,100,100,0,0.1000,0.99537971,0.03320324
2240000,0.00100,0.00010,100,100,0,0.1000,0.99201145,0.03469077
2241000,0.00100,0.00010,100,100,0,0.1000,0.99311772,0.03394402
2242000,0.00100,0.00010,100,100,0,0.1000,0.99389242,0.03384307
2243000,0.00100,0.00010,100,100,0,0.1000,0.99492635,0.03214721
2244000,0.00100,0.00010,100,100,0,0.1000,0.99576753,0.03175493
2245000,0.00100,0.00010,100,100,0,0.1000,0.99530932,0.03269358
2246000,0.00100,0.00010,100,100,0,0.1000,0.99644989,0.03102480
2247000,0.00100,0.00010,100,100,0,0.1000,0.99228474,0.03482257
2248000,0.00100,0.00010,100,100,0,0.1000,0.99177811,0.03632043
2249000,0.00100,0.00010,100,100,0,0.1000,0.99578355,0.03317844
2250000,0.00100,0.00010,100,100,0,0.1000,0.99713562,0.03247462
2251000,0.00100,0.00010,100,100,0,0.1000,0.99749645,0.03207592
2252000,0.00100,0.00010,100,100,0,0.1000,0.99577109,0.03473208
2253000,0.00100,0.00010,100,100,0,0.1000,0.99531008,0.03545945
2254000,0.00100,0.00010,100,100,0,0.1000,0.99495293,0.03471368
2255000,0.00100,0.00010,100,100,0,0.1000,0.99482235,0.03449967
2256000,0.00100,0.00010,100,100,0,0.1000,0.99568667,0.03449656
2257000,0.00100,0.00010,100,100,0,0.1000,0.99624041,0.03450814
2258000,0.00100,0.00010,100,100,0,0.1000,0.99445666,0.03673219
2259000,0.00100,0.00010,100,100,0,0.1000,0.99294654,0.03844301
2260000,0.00100,0.00010,100,100,0,0.1000,0.99064175,0.04119954
2261000,0.00100,0.00010,100,100,0,0.1000,0.99371761,0.03830131
2262000,0.00100,0.00010,100,100,0,0.1000,0.99208852,0.04121854
2263000,0.00100,0.00010,100,100,0,0.1000,0.98983988,0.04297617
2264000,0.00100,0.00010,100,100,0,0.1000,0.98878732,0.04352460
2265000,0.00100,0.00010,100,100,0,0.1000,0.98956674,0.04300748
2266000,0.00100,0.00010,100,100,0,0.1000,0.99021524,0.04362939
2267000,0.00100,0.00010,100,100,0,0.1000,0.99314640,0.04106995
2268000,0.00100,0.00010,100,100,0,0.1000,0.99340438,0.04040850
2269000,0.00100,0.00010,100,100,0,0.1000,0.99271567,0.03977240
2270000,0.00100,0.00010,100,100,0,0.1000,0.99267338,0.04049043
2271000,0.00100,0.00010,100,100,0,0.1000,0.99549863,0.03744056
2272000,0.00100,0.00010,100,100,0,0.1000,0.99507260,0.03798474
2273000,0.00100,0.00010,100,100,0,0.1000,0.99635080,0.03602335
2274000,0.00100,0.00010,100,100,0,0.1000,0.99632213,0.03705081
2275000,0.00100,0.00010,100,100,0,0.1000,0.99404039,0.03871875
2276000,0.00100,0.00010,100,100,0,0.1000,0.99452318,0.03935508
2277000,0.00100,0.00010,100,100,0,0.1000,0.99532859,0.03818259
2278000,0.00100,0.00010,100,100,0,0.1000,0.99010997,0.04245073
2279000,0.00100,0.00010,100,100,0,0.1000,0.98965826,0.04273233
2280000,0.00100,0.00010,100,100,0,0.1000,0.99337632,0.04180699
2281000,0.00100,0.00010,100,100,0,0.1000,0.99361294,0.04167518
2282000,0.00100,0.00010,100,100,0,0.1000,0.99082028,0.04365528
2283000,0.00100,0.00010,100,100,0,0.1000,0.99092320,0.04248627
2284000,0.00100,0.00010,100,100,0,0.1000,0.98858382,0.04653834
2285000,0.00100,0.00010,100,100,0,0.1000,0.99122002,0.04245548
2286000,0.00100,0.00010,100,100,0,0.1000,0.99357062,0.04002254
