time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1910000,0.00100,0.00010,100,100,0,0.0100,0.92089214,0.64959646
1911000,0.00100,0.00010,100,100,0,0.0100,0.92126084,0.64951747
1912000,0.00100,0.00010,100,100,0,0.0100,0.92409880,0.63701399
1913000,0.00100,0.00010,100,100,0,0.0100,0.92445929,0.63503676
1914000,0.00100,0.00010,100,100,0,0.0100,0.92529425,0.64468191
1915000,0.00100,0.00010,100,100,0,0.0100,0.92473288,0.64494211
1916000,0.00100,0.00010,100,100,0,0.0100,0.92195789,0.64487327
1917000,0.00100,0.00010,100,100,0,0.0100,0.92359608,0.63907952
1918000,0.00100,0.00010,100,100,0,0.0100,0.92363651,0.64164988
1919000,0.00100,0.00010,100,100,0,0.0100,0.92333467,0.63803688
1920000,0.00100,0.00010,100,100,0,0.0100,0.92506251,0.63030805
1921000,0.00100,0.00010,100,100,0,0.0100,0.92577509,0.64112193
1922000,0.00100,0.00010,100,100,0,0.0100,0.92477946,0.63392020
1923000,0.00100,0.00010,100,100,0,0.0100,0.92702290,0.63561625
1924000,0.00100,0.00010,100,100,0,0.0100,0.92689999,0.63392188
1925000,0.00100,0.00010,100,100,0,0.0100,0.92633806,0.63006308
1926000,0.00100,0.00010,100,100,0,0.0100,0.92740407,0.63161387
1927000,0.00100,0.00010,100,100,0,0.0100,0.92784443,0.62512422
1928000,0.00100,0.00010,100,100,0,0.0100,0.92875612,0.62802412
1929000,0.00100,0.00010,100,100,0,0.0100,0.92836714,0.61745009
1930000,0.00100,0.00010,100,100,0,0.0100,0.92830848,0.62934496
1931000,0.00100,0.00010,100,100,0,0.0100,0.92743714,0.63445383
1932000,0.00100,0.00010,100,100,0,0.0100,0.92847308,0.63358931
1933000,0.00100,0.00010,100,100,0,0.0100,0.92864614,0.63504976
1934000,0.00100,0.00010,100,100,0,0.0100,0.92984353,0.62833196
1935000,0.00100,0.00010,100,100,0,0.0100,0.92993963,0.62857005
1936000,0.00100,0.00010,100,100,0,0.0100,0.92908661,0.64080005
1937000,0.00100,0.00010,100,100,0,0.0100,0.92806576,0.64361794
1938000,0.00100,0.00010,100,100,0,0.0100,0.92631031,0.64955640
1939000,0.00100,0.00010,100,100,0,0.0100,0.92492512,0.66141138
1940000,0.00100,0.00010,100,100,0,0.0100,0.92599674,0.66725468
1941000,0.00100,0.00010,100,100,0,0.0100,0.92705559,0.67617807
1942000,0.00100,0.00010,100,100,0,0.0100,0.92683994,0.67202233
1943000,0.00100,0.00010,100,100,0,0.0100,0.92411684,0.66960518
1944000,0.00100,0.00010,100,100,0,0.0100,0.92519531,0.65896545
1945000,0.00100,0.00010,100,100,0,0.0100,0.92483398,0.65734709
1946000,0.00100,0.00010,100,100,0,0.0100,0.92359824,0.64917279
1947000,0.00100,0.00010,100,100,0,0.0100,0.92385975,0.64384757
1948000,0.00100,0.00010,100,100,0,0.0100,0.92598374,0.64822451
1949000,0.00100,0.00010,100,100,0,0.0100,0.92698617,0.64293003
1950000,0.00100,0.00010,100,100,0,0.0100,0.92659391,0.64624280
1951000,0.00100,0.00010,100,100,0,0.0100,0.92526653,0.64291224
1952000,0.00100,0.00010,100,100,0,0.0100,0.92506806,0.64209642
1953000,0.00100,0.00010,100,100,0,0.0100,0.92627350,0.63481950
1954000,0.00100,0.00010,100,100,0,0.0100,0.92428624,0.64087603
1955000,0.00100,0.00010,100,100,0,0.0100,0.92489763,0.64584740
1956000,0.00100,0.00010,100,100,0,0.0100,0.92684008,0.64137337
1957000,0.00100,0.00010,100,100,0,0.0100,0.92539342,0.65115261
1958000,0.00100,0.00010,100,100,0,0.0100,0.92394862,0.65434029
1959000,0.00100,0.00010,100,100,0,0.0100,0.92593584,0.65868702
1960000,0.00100,0.00010,100,100,0,0.0100,0.92530987,0.65964151
1961000,0.00100,0.00010,100,100,0,0.0100,0.92345721,0.65244778
1962000,0.00100,0.00010,100,100,0,0.0100,0.92358755,0.65329492
1963000,0.00100,0.00010,100,100,0,0.0100,0.92401432,0.64675240
1964000,0.00100,0.00010,100,100,0,0.0100,0.92455599,0.64280648
1965000,0.00100,0.00010,100,100,0,0.0100,0.92266931,0.64328304
1966000,0.00100,0.00010,100,100,0,0.0100,0.92041137,0.65388898
1967000,0.00100,0.00010,100,100,0,0.0100,0.92064792,0.65188480
1968000,0.00100,0.00010,100,100,0,0.0100,0.91983823,0.65424103
1969000,0.00100,0.00010,100,100,0,0.0100,0.91942416,0.64751601
1970000,0.00100,0.00010,100,100,0,0.0100,0.92060019,0.64166498
1971000,0.00100,0.00010,100,100,0,0.0100,0.92210823,0.65413845
1972000,0.00100,0.00010,100,100,0,0.0100,0.92220011,0.65105333
1973000,0.00100,0.00010,100,100,0,0.0100,0.92290505,0.64388117
1974000,0.00100,0.00010,100,100,0,0.0100,0.92192175,0.64131930
1975000,0.00100,0.00010,100,100,0,0.0100,0.92128307,0.63715927
1976000,0.00100,0.00010,100,100,0,0.0100,0.92144823,0.64007881
1977000,0.00100,0.00010,100,100,0,0.0100,0.92272563,0.65402226
1978000,0.00100,0.00010,100,100,0,0.0100,0.92353045,0.65648561
1979000,0.00100,0.00010,100,100,0,0.0100,0.92428864,0.65300400
1980000,0.00100,0.00010,100,100,0,0.0100,0.92491823,0.66055135
1981000,0.00100,0.00010,100,100,0,0.0100,0.92533334,0.66003468
1982000,0.00100,0.00010,100,100,0,0.0100,0.92621040,0.66741433
1983000,0.00100,0.00010,100,100,0,0.0100,0.92540972,0.67072942
1984000,0.00100,0.00010,100,100,0,0.0100,0.92550733,0.66720614
1985000,0.00100,0.00010,100,100,0,0.0100,0.92548778,0.66517915
1986000,0.00100,0.00010,100,100,0,0.0100,0.92551579,0.66671617
1987000,0.00100,0.00010,100,100,0,0.0100,0.92614934,0.66610325
1988000,0.00100,0.00010,100,100,0,0.0100,0.92588951,0.67531462
1989000,0.00100,0.00010,100,100,0,0.0100,0.92640346,0.67318637
1990000,0.00100,0.00010,100,100,0,0.0100,0.92666923,0.67479749
1991000,0.00100,0.00010,100,100,0,0.0100,0.92686126,0.67328410
1992000,0.00100,0.00010,100,100,0,0.0100,0.92658553,0.68104772
1993000,0.00100,0.00010,100,100,0,0.0100,0.92581790,0.68673579
1994000,0.00100,0.00010,100,100,0,0.0100,0.92635410,0.68193797
1995000,0.00100,0.00010,100,100,0,0.0100,0.92548253,0.68307606
1996000,0.00100,0.00010,100,100,0,0.0100,0.92412718,0.69340557
1997000,0.00100,0.00010,100,100,0,0.0100,0.92379314,0.69097552
1998000,0.00100,0.00010,100,100,0,0.0100,0.92332394,0.69537093
1999000,0.00100,0.00010,100,100,0,0.0100,0.92354738,0.67443343
2000000,0.00100,0.00010,100,100,0,0.0100,0.92458537,0.68065969
2001000,0.00100,0.00010,100,100,0,0.0100,0.92418266,0.68108359
2002000,0.00100,0.00010,100,100,0,0.0100,0.92442514,0.67223314
2003000,0.00100,0.00010,100,100,0,0.0100,0.92436760,0.67654611
2004000,0.00100,0.00010,100,100,0,0.0100,0.92354041,0.66706167
2005000,0.00100,0.00010,100,100,0,0.0100,0.92433850,0.66450323
2006000,0.00100,0.00010,100,100,0,0.0100,0.92468796,0.66915197
2007000,0.00100,0.00010,100,100,0,0.0100,0.92564936,0.67715256
2008000,0.00100,0.00010,100,100,0,0.0100,0.92562465,0.66998207
2009000,0.00100,0.00010,100,100,0,0.0100,0.92598795,0.66900224
2010000,0.00100,0.00010,100,100,0,0.0100,0.92683501,0.66393888
2011000,0.00100,0.00010,100,100,0,0.0100,0.92660880,0.66217731
2012000,0.00100,0.00010,100,100,0,0.0100,0.92725367,0.66296321
2013000,0.00100,0.00010,100,100,0,0.0100,0.92851849,0.65965933
2014000,0.00100,0.00010,100,100,0,0.0100,0.92847120,0.66107546
2015000,0.00100,0.00010,100,100,0,0.0100,0.92920956,0.65508678
2016000,0.00100,0.00010,100,100,0,0.0100,0.92981763,0.65899240
2017000,0.00100,0.00010,100,100,0,0.0100,0.92921246,0.65748815
2018000,0.00100,0.00010,100,100,0,0.0100,0.92953681,0.65609335
2019000,0.00100,0.00010,100,100,0,0.0100,0.92924188,0.66269178
2020000,0.00100,0.00010,100,100,0,0.0100,0.92769487,0.65451889
2021000,0.00100,0.00010,100,100,0,0.0100,0.92728910,0.65558173
2022000,0.00100,0.00010,100,100,0,0.0100,0.92728283,0.66307994
2023000,0.00100,0.00010,100,100,0,0.0100,0.92722638,0.67621937
2024000,0.00100,0.00010,100,100,0,0.0100,0.92744967,0.66869697
2025000,0.00100,0.00010,100,100,0,0.0100,0.92836905,0.66257038
2026000,0.00100,0.00010,100,100,0,0.0100,0.92912490,0.66636636
2027000,0.00100,0.00010,100,100,0,0.0100,0.92814128,0.66475423
2028000,0.00100,0.00010,100,100,0,0.0100,0.92770393,0.67351955
2029000,0.00100,0.00010,100,100,0,0.0100,0.92749717,0.67490179
2030000,0.00100,0.00010,100,100,0,0.0100,0.92781662,0.68108298
2031000,0.00100,0.00010,100,100,0,0.0100,0.92676566,0.68275775
2032000,0.00100,0.00010,100,100,0,0.0100,0.92636734,0.67858727
2033000,0.00100,0.00010,100,100,0,0.0100,0.92685999,0.67994972
2034000,0.00100,0.00010,100,100,0,0.0100,0.92675056,0.68368540
2035000,0.00100,0.00010,100,100,0,0.0100,0.92646167,0.67752086
2036000,0.00100,0.00010,100,100,0,0.0100,0.92791060,0.67121463
2037000,0.00100,0.00010,100,100,0,0.0100,0.92903594,0.67182761
2038000,0.00100,0.00010,100,100,0,0.0100,0.93034990,0.66760466
2039000,0.00100,0.00010,100,100,0,0.0100,0.93169508,0.67279724
2040000,0.00100,0.00010,100,100,0,0.0100,0.93161590,0.66606877
2041000,0.00100,0.00010,100,100,0,0.0100,0.93081929,0.67101091
2042000,0.00100,0.00010,100,100,0,0.0100,0.92985416,0.67790403
2043000,0.00100,0.00010,100,100,0,0.0100,0.92909910,0.67139803
2044000,0.00100,0.00010,100,100,0,0.0100,0.92947978,0.66450540
2045000,0.00100,0.00010,100,100,0,0.0100,0.92860999,0.65979486
2046000,0.00100,0.00010,100,100,0,0.0100,0.92762094,0.66935355
2047000,0.00100,0.00010,100,100,0,0.0100,0.92751338,0.67190944
2048000,0.00100,0.00010,100,100,0,0.0100,0.92867250,0.68136013
2049000,0.00100,0.00010,100,100,0,0.0100,0.92786085,0.68470544
2050000,0.00100,0.00010,100,100,0,0.0100,0.92857614,0.69761598
2051000,0.00100,0.00010,100,100,0,0.0100,0.92698784,0.69524004
2052000,0.00100,0.00010,100,100,0,0.0100,0.92562820,0.70502117
2053000,0.00100,0.00010,100,100,0,0.0100,0.92632016,0.70717400
2054000,0.00100,0.00010,100,100,0,0.0100,0.92622929,0.69628242
2055000,0.00100,0.00010,100,100,0,0.0100,0.92532345,0.70502991
2056000,0.00100,0.00010,100,100,0,0.0100,0.92525586,0.69708585
2057000,0.00100,0.00010,100,100,0,0.0100,0.92692184,0.68842905
2058000,0.00100,0.00010,100,100,0,0.0100,0.92752891,0.67800876
2059000,0.00100,0.00010,100,100,0,0.0100,0.92724426,0.68128031
2060000,0.00100,0.00010,100,100,0,0.0100,0.92710139,0.67993577
2061000,0.00100,0.00010,100,100,0,0.0100,0.92725963,0.68741231
2062000,0.00100,0.00010,100,100,0,0.0100,0.92880875,0.68328229
2063000,0.00100,0.00010,100,100,0,0.0100,0.93060245,0.67839877
2064000,0.00100,0.00010,100,100,0,0.0100,0.93154346,0.67793157
2065000,0.00100,0.00010,100,100,0,0.0100,0.93161324,0.68020864
2066000,0.00100,0.00010,100,100,0,0.0100,0.93254665,0.68365355
2067000,0.00100,0.00010,100,100,0,0.0100,0.93270039,0.68152541
2068000,0.00100,0.00010,100,100,0,0.0100,0.93244321,0.68257102
2069000,0.00100,0.00010,100,100,0,0.0100,0.93190004,0.68181161
2070000,0.00100,0.00010,100,100,0,0.0100,0.93053207,0.66985921
2071000,0.00100,0.00010,100,100,0,0.0100,0.93012608,0.66629323
2072000,0.00100,0.00010,100,100,0,0.0100,0.93042796,0.66231035
2073000,0.00100,0.00010,100,100,0,0.0100,0.93009726,0.66606203
2074000,0.00100,0.00010,100,100,0,0.0100,0.93076649,0.66666100
2075000,0.00100,0.00010,100,100,0,0.0100,0.92990503,0.66427602
2076000,0.00100,0.00010,100,100,0,0.0100,0.93029084,0.65379293
2077000,0.00100,0.00010,100,100,0,0.0100,0.93023660,0.65178447
2078000,0.00100,0.00010,100,100,0,0.0100,0.92972360,0.65755378
2079000,0.00100,0.00010,100,100,0,0.0100,0.93058025,0.65440226
2080000,0.00100,0.00010,100,100,0,0.0100,0.93143373,0.66005932
2081000,0.00100,0.00010,100,100,0,0.0100,0.93044543,0.66030352
2082000,0.00100,0.00010,100,100,0,0.0100,0.93005350,0.66145552
2083000,0.00100,0.00010,100,100,0,0.0100,0.93048704,0.65012658
2084000,0.00100,0.00010,100,100,0,0.0100,0.93036288,0.64095966
2085000,0.00100,0.00010,100,100,0,0.0100,0.92996464,0.63380003
2086000,0.00100,0.00010,100,100,0,0.0100,0.93024033,0.63555481
2087000,0.00100,0.00010,100,100,0,0.0100,0.93022332,0.63087979
2088000,0.00100,0.00010,100,100,0,0.0100,0.92898344,0.62299217
2089000,0.00100,0.00010,100,100,0,0.0100,0.92973490,0.62228905
2090000,0.00100,0.00010,100,100,0,0.0100,0.92872835,0.62622845
2091000,0.00100,0.00010,100,100,0,0.0100,0.92801928,0.62549212
2092000,0.00100,0.00010,100,100,0,0.0100,0.92624672,0.62264327
2093000,0.00100,0.00010,100,100,0,0.0100,0.92744842,0.61590291
2094000,0.00100,0.00010,100,100,0,0.0100,0.92431634,0.61270276
2095000,0.00100,0.00010,100,100,0,0.0100,0.92351406,0.60778005
2096000,0.00100,0.00010,100,100,0,0.0100,0.92192347,0.60139582
2097000,0.00100,0.00010,100,100,0,0.0100,0.92300350,0.60511421
2098000,0.00100,0.00010,100,100,0,0.0100,0.92094043,0.58866928
2099000,0.00100,0.00010,100,100,0,0.0100,0.92058471,0.58863475
2100000,0.00100,0.00010,100,100,0,0.0100,0.92041036,0.58300922
2101000,0.00100,0.00010,100,100,0,0.0100,0.92052380,0.58743801
2102000,0.00100,0.00010,100,100,0,0.0100,0.91986198,0.58837686
2103000,0.00100,0.00010,100,100,0,0.0100,0.91930918,0.59157558
2104000,0.00100,0.00010,100,100,0,0.0100,0.91932883,0.58981035
2105000,0.00100,0.00010,100,100,0,0.0100,0.91908416,0.61408268
2106000,0.00100,0.00010,100,100,0,0.0100,0.92016566,0.62011715
2107000,0.00100,0.00010,100,100,0,0.0100,0.92046257,0.62590528
2108000,0.00100,0.00010,100,100,0,0.0100,0.92338453,0.61530033
2109000,0.00100,0.00010,100,100,0,0.0100,0.92335019,0.62201044
2110000,0.00100,0.00010,100,100,0,0.0100,0.92302057,0.61542388
2111000,0.00100,0.00010,100,100,0,0.0100,0.92228143,0.62132369
2112000,0.00100,0.00010,100,100,0,0.0100,0.92598926,0.61319654
2113000,0.00100,0.00010,100,100,0,0.0100,0.92654576,0.61632371
2114000,0.00100,0.00010,100,100,0,0.0100,0.92875934,0.61667799
2115000,0.00100,0.00010,100,100,0,0.0100,0.93011621,0.60981276
2116000,0.00100,0.00010,100,100,0,0.0100,0.92998828,0.60995929
2117000,0.00100,0.00010,100,100,0,0.0100,0.93008762,0.61228902
2118000,0.00100,0.00010,100,100,0,0.0100,0.93050523,0.61449771
2119000,0.00100,0.00010,100,100,0,0.0100,0.93066438,0.61658129
2120000,0.00100,0.00010,100,100,0,0.0100,0.93112944,0.61923987
2121000,0.00100,0.00010,100,100,0,0.0100,0.92855226,0.63310599
2122000,0.00100,0.00010,100,100,0,0.0100,0.92926982,0.62861992
2123000,0.00100,0.00010,100,100,0,0.0100,0.93053982,0.63013571
2124000,0.00100,0.00010,100,100,0,0.0100,0.93366412,0.63219119
2125000,0.00100,0.00010,100,100,0,0.0100,0.93160667,0.64203812
2126000,0.00100,0.00010,100,100,0,0.0100,0.93126236,0.64678216
2127000,0.00100,0.00010,100,100,0,0.0100,0.93141988,0.65472230
2128000,0.00100,0.00010,100,100,0,0.0100,0.93392206,0.66946392
2129000,0.00100,0.00010,100,100,0,0.0100,0.93433690,0.66956888
2130000,0.00100,0.00010,100,100,0,0.0100,0.93467091,0.66331483
2131000,0.00100,0.00010,100,100,0,0.0100,0.93298743,0.66016977
2132000,0.00100,0.00010,100,100,0,0.0100,0.93296303,0.66301421
2133000,0.00100,0.00010,100,100,0,0.0100,0.93268083,0.65615398
2134000,0.00100,0.00010,100,100,0,0.0100,0.93092311,0.66127539
2135000,0.00100,0.00010,100,100,0,0.0100,0.93155177,0.65802706
2136000,0.00100,0.00010,100,100,0,0.0100,0.93099956,0.66026770
2137000,0.00100,0.00010,100,100,0,0.0100,0.93020286,0.66351342
2138000,0.00100,0.00010,100,100,0,0.0100,0.93084142,0.65723818
2139000,0.00100,0.00010,100,100,0,0.0100,0.93217081,0.66102183
2140000,0.00100,0.00010,100,100,0,0.0100,0.93024997,0.66007429
2141000,0.00100,0.00010,100,100,0,0.0100,0.92836067,0.66147952
2142000,0.00100,0.00010,100,100,0,0.0100,0.92653885,0.65139049
2143000,0.00100,0.00010,100,100,0,0.0100,0.92598094,0.64970728
2144000,0.00100,0.00010,100,100,0,0.0100,0.92869268,0.64443712
2145000,0.00100,0.00010,100,100,0,0.0100,0.92864562,0.65415072
2146000,0.00100,0.00010,100,100,0,0.0100,0.92981568,0.64703674
2147000,0.00100,0.00010,100,100,0,0.0100,0.92851689,0.64439128
2148000,0.00100,0.00010,100,100,0,0.0100,0.92915315,0.63125352
2149000,0.00100,0.00010,100,100,0,0.0100,0.92758374,0.63620607
2150000,0.00100,0.00010,100,100,0,0.0100,0.93040313,0.63278099
2151000,0.00100,0.00010,100,100,0,0.0100,0.93040699,0.62668482
2152000,0.00100,0.00010,100,100,0,0.0100,0.93267541,0.63146223
2153000,0.00100,0.00010,100,100,0,0.0100,0.93422705,0.62369600
2154000,0.00100,0.00010,100,100,0,0.0100,0.93299724,0.64189208
2155000,0.00100,0.00010,100,100,0,0.0100,0.93349785,0.64222386
2156000,0.00100,0.00010,100,100,0,0.0100,0.93219240,0.62892604
2157000,0.00100,0.00010,100,100,0,0.0100,0.93234513,0.62582714
2158000,0.00100,0.00010,100,100,0,0.0100,0.93288217,0.62790572
2159000,0.00100,0.00010,100,100,0,0.0100,0.93181507,0.62225535
2160000,0.00100,0.00010,100,100,0,0.0100,0.93271760,0.62453584
2161000,0.00100,0.00010,100,100,0,0.0100,0.93381395,0.61770257
2162000,0.00100,0.00010,100,100,0,0.0100,0.93332621,0.61546511
2163000,0.00100,0.00010,100,100,0,0.0100,0.93616021,0.61309906
2164000,0.00100,0.00010,100,100,0,0.0100,0.93516005,0.61486915
2165000,0.00100,0.00010,100,100,0,0.0100,0.93471727,0.61287936
2166000,0.00100,0.00010,100,100,0,0.0100,0.93536160,0.61243713
2167000,0.00100,0.00010,100,100,0,0.0100,0.93601737,0.61326083
2168000,0.00100,0.00010,100,100,0,0.0100,0.93775735,0.62080123
2169000,0.00100,0.00010,100,100,0,0.0100,0.93816012,0.62158968
2170000,0.00100,0.00010,100,100,0,0.0100,0.93852464,0.61628041
2171000,0.00100,0.00010,100,100,0,0.0100,0.93896900,0.62437858
2172000,0.00100,0.00010,100,100,0,0.0100,0.93887298,0.62025565
2173000,0.00100,0.00010,100,100,0,0.0100,0.93815269,0.62416936
2174000,0.00100,0.00010,100,100,0,0.0100,0.93882746,0.64011015
2175000,0.00100,0.00010,100,100,0,0.0100,0.93905428,0.63360490
2176000,0.00100,0.00010,100,100,0,0.0100,0.93890367,0.63464745
2177000,0.00100,0.00010,100,100,0,0.0100,0.93805469,0.62796325
2178000,0.00100,0.00010,100,100,0,0.0100,0.93850541,0.63718564
2179000,0.00100,0.00010,100,100,0,0.0100,0.93770771,0.62996312
2180000,0.00100,0.00010,100,100,0,0.0100,0.93645357,0.63018981
2181000,0.00100,0.00010,100,100,0,0.0100,0.93654956,0.63684879
2182000,0.00100,0.00010,100,100,0,0.0100,0.93847641,0.62550922
2183000,0.00100,0.00010,100,100,0,0.0100,0.93930861,0.61295775
2184000,0.00100,0.00010,100,100,0,0.0100,0.93796441,0.61974800
2185000,0.00100,0.00010,100,100,0,0.0100,0.93834320,0.62906888
2186000,0.00100,0.00010,100,100,0,0.0100,0.93963436,0.62066765
2187000,0.00100,0.00010,100,100,0,0.0100,0.93868346,0.61926791
2188000,0.00100,0.00010,100,100,0,0.0100,0.94027822,0.62455922
2189000,0.00100,0.00010,100,100,0,0.0100,0.94050367,0.62344608
2190000,0.00100,0.00010,100,100,0,0.0100,0.94000088,0.61484161
2191000,0.00100,0.00010,100,100,0,0.0100,0.94173115,0.60344583
2192000,0.00100,0.00010,100,100,0,0.0100,0.94271834,0.59613633
2193000,0.00100,0.00010,100,100,0,0.0100,0.94301068,0.60181886
2194000,0.00100,0.00010,100,100,0,0.0100,0.94212103,0.59885906
2195000,0.00100,0.00010,100,100,0,0.0100,0.94080835,0.61089735
2196000,0.00100,0.00010,100,100,0,0.0100,0.94036060,0.62092305
2197000,0.00100,0.00010,100,100,0,0.0100,0.94063464,0.63428796
2198000,0.00100,0.00010,100,100,0,0.0100,0.94140078,0.63614386
2199000,0.00100,0.00010,100,100,0,0.0100,0.94161649,0.64368420
2200000,0.00100,0.00010,100,100,0,0.0100,0.94152985,0.63563677
2201000,0.00100,0.00010,100,100,0,0.0100,0.94144175,0.63489414
2202000,0.00100,0.00010,100,100,0,0.0100,0.94157561,0.64318998
2203000,0.00100,0.00010,100,100,0,0.0100,0.94350826,0.64258272
2204000,0.00100,0.00010,100,100,0,0.0100,0.94272620,0.65126674
2205000,0.00100,0.00010,100,100,0,0.0100,0.94343614,0.64424847
2206000,0.00100,0.00010,100,100,0,0.0100,0.94150137,0.64564608
2207000,0.00100,0.00010,100,100,0,0.0100,0.94117324,0.64670203
2208000,0.00100,0.00010,100,100,0,0.0100,0.94346306,0.64789759
2209000,0.00100,0.00010,100,100,0,0.0100,0.94417959,0.64932296
2210000,0.00100,0.00010,100,100,0,0.0100,0.94550169,0.64978178
2211000,0.00100,0.00010,100,100,0,0.0100,0.94451742,0.63884179
2212000,0.00100,0.00010,100,100,0,0.0100,0.94246771,0.63579948
2213000,0.00100,0.00010,100,100,0,0.0100,0.94079667,0.64225320
2214000,0.00100,0.00010,100,100,0,0.0100,0.94105669,0.64496265
2215000,0.00100,0.00010,100,100,0,0.0100,0.94395523,0.63901851
2216000,0.00100,0.00010,100,100,0,0.0100,0.94239771,0.65261862
2217000,0.00100,0.00010,100,100,0,0.0100,0.94480573,0.66028733
2218000,0.00100,0.00010,100,100,0,0.0100,0.94572052,0.65739440
2219000,0.00100,0.00010,100,100,0,0.0100,0.94788487,0.66625536
2220000,0.00100,0.00010,100,100,0,0.0100,0.94637459,0.68338645
2221000,0.00100,0.00010,100,100,0,0.0100,0.94658602,0.68301942
2222000,0.00100,0.00010,100,100,0,0.0100,0.94736477,0.67059486
2223000,0.00100,0.00010,100,100,0,0.0100,0.94616131,0.66624839
2224000,0.00100,0.00010,100,100,0,0.0100,0.94528777,0.66303622
2225000,0.00100,0.00010,100,100,0,0.0100,0.94345079,0.65996506
2226000,0.00100,0.00010,100,100,0,0.0100,0.94296446,0.66428578
2227000,0.00100,0.00010,100,100,0,0.0100,0.94367183,0.66664356
2228000,0.00100,0.00010,100,100,0,0.0100,0.94333134,0.66362824
2229000,0.00100,0.00010,100,100,0,0.0100,0.94338855,0.65574667
2230000,0.00100,0.00010,100,100,0,0.0100,0.94226695,0.65439946
2231000,0.00100,0.00010,100,100,0,0.0100,0.94144365,0.64898541
2232000,0.00100,0.00010,100,100,0,0.0100,0.94101188,0.66488300
2233000,0.00100,0.00010,100,100,0,0.0100,0.93979871,0.67334867
2234000,0.00100,0.00010,100,100,0,0.0100,0.93944417,0.67463843
2235000,0.00100,0.00010,100,100,0,0.0100,0.93802051,0.67206678
2236000,0.00100,0.00010,100,100,0,0.0100,0.93870841,0.68791577
2237000,0.00100,0.00010,100,100,0,0.0100,0.93925398,0.68018982
2238000,0.00100,0.00010,100,100,0,0.0100,0.94099665,0.66632374
2239000,0.00100,0.00010,100,100,0,0.0100,0.93946800,0.66764040
2240000,0.00100,0.00010,100,100,0,0.0100,0.93997735,0.65719057
2241000,0.00100,0.00010,100,100,0,0.0100,0.93786280,0.65889659
2242000,0.00100,0.00010,100,100,0,0.0100,0.93710928,0.65393606
2243000,0.00100,0.00010,100,100,0,0.0100,0.93740499,0.65626322
2244000,0.00100,0.00010,100,100,0,0.0100,0.93717964,0.64920134
2245000,0.00100,0.00010,100,100,0,0.0100,0.93817409,0.64485814
2246000,0.00100,0.00010,100,100,0,0.0100,0.93709062,0.64239592
2247000,0.00100,0.00010,100,100,0,0.0100,0.93638212,0.64369878
2248000,0.00100,0.00010,100,100,0,0.0100,0.93577575,0.64238762
2249000,0.00100,0.00010,100,100,0,0.0100,0.93542613,0.63649097
2250000,0.00100,0.00010,100,100,0,0.0100,0.93566909,0.63182787
2251000,0.00100,0.00010,100,100,0,0.0100,0.93662015,0.63892027
2252000,0.00100,0.00010,100,100,0,0.0100,0.93753773,0.64385816
2253000,0.00100,0.00010,100,100,0,0.0100,0.93806553,0.65627708
2254000,0.00100,0.00010,100,100,0,0.0100,0.93779334,0.64764662
2255000,0.00100,0.00010,100,100,0,0.0100,0.93843119,0.65370189
2256000,0.00100,0.00010,100,100,0,0.0100,0.93752424,0.65058933
2257000,0.00100,0.00010,100,100,0,0.0100,0.93638509,0.64307748
2258000,0.00100,0.00010,100,100,0,0.0100,0.93764774,0.63943248
2259000,0.00100,0.00010,100,100,0,0.0100,0.93718677,0.63135667
2260000,0.00100,0.00010,100,100,0,0.0100,0.93787066,0.62590229
2261000,0.00100,0.00010,100,100,0,0.0100,0.93939375,0.64170148
2262000,0.00100,0.00010,100,100,0,0.0100,0.93969458,0.63667153
2263000,0.00100,0.00010,100,100,0,0.0100,0.94104729,0.62668517
2264000,0.00100,0.00010,100,100,0,0.0100,0.94164472,0.63338178
2265000,0.00100,0.00010,100,100,0,0.0100,0.94166741,0.62958854
2266000,0.00100,0.00010,100,100,0,0.0100,0.94159956,0.63059982
2267000,0.00100,0.00010,100,100,0,0.0100,0.94101918,0.63594331
2268000,0.00100,0.00010,100,100,0,0.0100,0.94268674,0.63050648
2269000,0.00100,0.00010,100,100,0,0.0100,0.94365825,0.63066870
2270000,0.00100,0.00010,100,100,0,0.0100,0.94336080,0.64022641
2271000,0.00100,0.00010,100,100,0,0.0100,0.94342478,0.63705031
2272000,0.00100,0.00010,100,100,0,0.0100,0.94360805,0.63053770
2273000,0.00100,0.00010,100,100,0,0.0100,0.94346703,0.63006674
2274000,0.00100,0.00010,100,100,0,0.0100,0.94522966,0.62567327
2275000,0.00100,0.00010,100,100,0,0.0100,0.94494056,0.62842588
2276000,0.00100,0.00010,100,100,0,0.0100,0.94509771,0.62333409
2277000,0.00100,0.00010,100,100,0,0.0100,0.94653082,0.61686733
2278000,0.00100,0.00010,100,100,0,0.0100,0.94600857,0.61757262
2279000,0.00100,0.00010,100,100,0,0.0100,0.94591134,0.61829715
2280000,0.00100,0.00010,100,100,0,0.0100,0.94438118,0.62859668
2281000,0.00100,0.00010,100,100,0,0.0100,0.94423688,0.62479121
2282000,0.00100,0.00010,100,100,0,0.0100,0.94374958,0.61949925
2283000,0.00100,0.00010,100,100,0,0.0100,0.94302889,0.61076944
2284000,0.00100,0.00010,100,100,0,0.0100,0.94396134,0.61227678
2285000,0.00100,0.00010,100,100,0,0.0100,0.94625764,0.60959465
2286000,0.00100,0.00010,100,100,0,0.0100,0.94688433,0.61178558
