time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1910000,0.00100,0.00010,100,100,0,0.1000,0.97863342,0.22788068
1911000,0.00100,0.00010,100,100,0,0.1000,0.97859860,0.24369661
1912000,0.00100,0.00010,100,100,0,0.1000,0.97871988,0.21253801
1913000,0.00100,0.00010,100,100,0,0.1000,0.97878837,0.20573817
1914000,0.00100,0.00010,100,100,0,0.1000,0.97868511,0.22814833
1915000,0.00100,0.00010,100,100,0,0.1000,0.97878785,0.22557920
1916000,0.00100,0.00010,100,100,0,0.1000,0.97881106,0.23473214
1917000,0.00100,0.00010,100,100,0,0.1000,0.97882414,0.24215323
1918000,0.00100,0.00010,100,100,0,0.1000,0.97880768,0.22485069
1919000,0.00100,0.00010,100,100,0,0.1000,0.97884866,0.22324845
1920000,0.00100,0.00010,100,100,0,0.1000,0.97884412,0.21552370
1921000,0.00100,0.00010,100,100,0,0.1000,0.97888357,0.21213679
1922000,0.00100,0.00010,100,100,0,0.1000,0.97885586,0.23123644
1923000,0.00100,0.00010,100,100,0,0.1000,0.97885414,0.22406416
1924000,0.00100,0.00010,100,100,0,0.1000,0.97883029,0.22601088
1925000,0.00100,0.00010,100,100,0,0.1000,0.97882458,0.22756848
1926000,0.00100,0.00010,100,100,0,0.1000,0.97878719,0.20893124
1927000,0.00100,0.00010,100,100,0,0.1000,0.97878132,0.18602435
1928000,0.00100,0.00010,100,100,0,0.1000,0.97873304,0.19824173
1929000,0.00100,0.00010,100,100,0,0.1000,0.97866992,0.19812724
1930000,0.00100,0.00010,100,100,0,0.1000,0.97880225,0.19129097
1931000,0.00100,0.00010,100,100,0,0.1000,0.97878411,0.17651553
1932000,0.00100,0.00010,100,100,0,0.1000,0.97876866,0.18029873
1933000,0.00100,0.00010,100,100,0,0.1000,0.97877343,0.18908566
1934000,0.00100,0.00010,100,100,0,0.1000,0.97877087,0.19011675
1935000,0.00100,0.00010,100,100,0,0.1000,0.97868391,0.18050441
1936000,0.00100,0.00010,100,100,0,0.1000,0.97852033,0.16426574
1937000,0.00100,0.00010,100,100,0,0.1000,0.97837191,0.16141991
1938000,0.00100,0.00010,100,100,0,0.1000,0.97841871,0.15200758
1939000,0.00100,0.00010,100,100,0,0.1000,0.97863756,0.14687412
1940000,0.00100,0.00010,100,100,0,0.1000,0.97864325,0.15034923
1941000,0.00100,0.00010,100,100,0,0.1000,0.97863405,0.14962217
1942000,0.00100,0.00010,100,100,0,0.1000,0.97864854,0.15367094
1943000,0.00100,0.00010,100,100,0,0.1000,0.97871059,0.14032579
1944000,0.00100,0.00010,100,100,0,0.1000,0.97874677,0.13457136
1945000,0.00100,0.00010,100,100,0,0.1000,0.97869548,0.13433342
1946000,0.00100,0.00010,100,100,0,0.1000,0.97877823,0.13138508
1947000,0.00100,0.00010,100,100,0,0.1000,0.97858583,0.13034991
1948000,0.00100,0.00010,100,100,0,0.1000,0.97871357,0.12336752
1949000,0.00100,0.00010,100,100,0,0.1000,0.97878522,0.12406328
1950000,0.00100,0.00010,100,100,0,0.1000,0.97876330,0.13383283
1951000,0.00100,0.00010,100,100,0,0.1000,0.97881174,0.15159319
1952000,0.00100,0.00010,100,100,0,0.1000,0.97879821,0.15656410
1953000,0.00100,0.00010,100,100,0,0.1000,0.97883781,0.15736724
1954000,0.00100,0.00010,100,100,0,0.1000,0.97887786,0.14696924
1955000,0.00100,0.00010,100,100,0,0.1000,0.97887069,0.13777300
1956000,0.00100,0.00010,100,100,0,0.1000,0.97886079,0.14664166
1957000,0.00100,0.00010,100,100,0,0.1000,0.97883908,0.12991799
1958000,0.00100,0.00010,100,100,0,0.1000,0.97885149,0.13253427
1959000,0.00100,0.00010,100,100,0,0.1000,0.97888885,0.11430737
1960000,0.00100,0.00010,100,100,0,0.1000,0.97891713,0.12123331
1961000,0.00100,0.00010,100,100,0,0.1000,0.97892392,0.12347043
1962000,0.00100,0.00010,100,100,0,0.1000,0.97892172,0.11949576
1963000,0.00100,0.00010,100,100,0,0.1000,0.97891643,0.12208309
1964000,0.00100,0.00010,100,100,0,0.1000,0.97891465,0.13332700
1965000,0.00100,0.00010,100,100,0,0.1000,0.97893134,0.11940776
1966000,0.00100,0.00010,100,100,0,0.1000,0.97894637,0.10752322
1967000,0.00100,0.00010,100,100,0,0.1000,0.97893726,0.10057675
1968000,0.00100,0.00010,100,100,0,0.1000,0.97893185,0.10043828
1969000,0.00100,0.00010,100,100,0,0.1000,0.97892499,0.10390972
1970000,0.00100,0.00010,100,100,0,0.1000,0.97892974,0.09602650
1971000,0.00100,0.00010,100,100,0,0.1000,0.97894804,0.09846751
1972000,0.00100,0.00010,100,100,0,0.1000,0.97893748,0.11535581
1973000,0.00100,0.00010,100,100,0,0.1000,0.97893463,0.12413894
1974000,0.00100,0.00010,100,100,0,0.1000,0.97894142,0.13997917
1975000,0.00100,0.00010,100,100,0,0.1000,0.97894759,0.14552374
1976000,0.00100,0.00010,100,100,0,0.1000,0.97895039,0.14735550
1977000,0.00100,0.00010,100,100,0,0.1000,0.97894802,0.15303612
1978000,0.00100,0.00010,100,100,0,0.1000,0.97894161,0.15263610
1979000,0.00100,0.00010,100,100,0,0.1000,0.97894302,0.14534348
1980000,0.00100,0.00010,100,100,0,0.1000,0.97893912,0.14189071
1981000,0.00100,0.00010,100,100,0,0.1000,0.97894414,0.14414855
1982000,0.00100,0.00010,100,100,0,0.1000,0.97893338,0.17484886
1983000,0.00100,0.00010,100,100,0,0.1000,0.97893132,0.18002186
1984000,0.00100,0.00010,100,100,0,0.1000,0.97894201,0.17336557
1985000,0.00100,0.00010,100,100,0,0.1000,0.97895188,0.19581337
1986000,0.00100,0.00010,100,100,0,0.1000,0.97895562,0.17224738
1987000,0.00100,0.00010,100,100,0,0.1000,0.97895326,0.16342905
1988000,0.00100,0.00010,100,100,0,0.1000,0.97896032,0.17381449
1989000,0.00100,0.00010,100,100,0,0.1000,0.97895955,0.18043180
1990000,0.00100,0.00010,100,100,0,0.1000,0.97895704,0.18403083
1991000,0.00100,0.00010,100,100,0,0.1000,0.97895963,0.20683567
1992000,0.00100,0.00010,100,100,0,0.1000,0.97895642,0.21089358
1993000,0.00100,0.00010,100,100,0,0.1000,0.97894420,0.20196295
1994000,0.00100,0.00010,100,100,0,0.1000,0.97894845,0.21349867
1995000,0.00100,0.00010,100,100,0,0.1000,0.97895382,0.20302599
1996000,0.00100,0.00010,100,100,0,0.1000,0.97894862,0.22251941
1997000,0.00100,0.00010,100,100,0,0.1000,0.97894215,0.22925111
1998000,0.00100,0.00010,100,100,0,0.1000,0.97894074,0.24287647
1999000,0.00100,0.00010,100,100,0,0.1000,0.97894374,0.25007410
2000000,0.00100,0.00010,100,100,0,0.1000,0.97894224,0.24079135
2001000,0.00100,0.00010,100,100,0,0.1000,0.97893430,0.27936405
2002000,0.00100,0.00010,100,100,0,0.1000,0.97893455,0.27987713
2003000,0.00100,0.00010,100,100,0,0.1000,0.97893509,0.28159533
2004000,0.00100,0.00010,100,100,0,0.1000,0.97894639,0.30361623
2005000,0.00100,0.00010,100,100,0,0.1000,0.97893913,0.33455529
2006000,0.00100,0.00010,100,100,0,0.1000,0.97891938,0.32805486
2007000,0.00100,0.00010,100,100,0,0.1000,0.97893912,0.31458600
2008000,0.00100,0.00010,100,100,0,0.1000,0.97893057,0.32517307
2009000,0.00100,0.00010,100,100,0,0.1000,0.97893000,0.29689868
2010000,0.00100,0.00010,100,100,0,0.1000,0.97892440,0.29797951
2011000,0.00100,0.00010,100,100,0,0.1000,0.97891699,0.31223879
2012000,0.00100,0.00010,100,100,0,0.1000,0.97889777,0.31582273
2013000,0.00100,0.00010,100,100,0,0.1000,0.97889771,0.32426284
2014000,0.00100,0.00010,100,100,0,0.1000,0.97887826,0.33290994
2015000,0.00100,0.00010,100,100,0,0.1000,0.97884149,0.36713682
2016000,0.00100,0.00010,100,100,0,0.1000,0.97882503,0.31187213
2017000,0.00100,0.00010,100,100,0,0.1000,0.97878949,0.32378362
2018000,0.00100,0.00010,100,100,0,0.1000,0.97873420,0.27837908
2019000,0.00100,0.00010,100,100,0,0.1000,0.97865131,0.27806418
2020000,0.00100,0.00010,100,100,0,0.1000,0.97864178,0.28630820
2021000,0.00100,0.00010,100,100,0,0.1000,0.97933736,0.30833796
2022000,0.00100,0.00010,100,100,0,0.1000,0.98015971,0.32532103
2023000,0.00100,0.00010,100,100,0,0.1000,0.98435296,0.34883560
2024000,0.00100,0.00010,100,100,0,0.1000,0.98572852,0.35094249
2025000,0.00100,0.00010,100,100,0,0.1000,0.98645827,0.36954671
2026000,0.00100,0.00010,100,100,0,0.1000,0.98685083,0.41115811
2027000,0.00100,0.00010,100,100,0,0.1000,0.98618187,0.39229301
2028000,0.00100,0.00010,100,100,0,0.1000,0.98632320,0.42463125
2029000,0.00100,0.00010,100,100,0,0.1000,0.98721860,0.39712711
2030000,0.00100,0.00010,100,100,0,0.1000,0.98636281,0.37952083
2031000,0.00100,0.00010,100,100,0,0.1000,0.98531491,0.38240546
2032000,0.00100,0.00010,100,100,0,0.1000,0.98590045,0.40356395
2033000,0.00100,0.00010,100,100,0,0.1000,0.98769454,0.33219373
2034000,0.00100,0.00010,100,100,0,0.1000,0.98719689,0.34026388
2035000,0.00100,0.00010,100,100,0,0.1000,0.98731196,0.27799393
2036000,0.00100,0.00010,100,100,0,0.1000,0.98788663,0.28617252
2037000,0.00100,0.00010,100,100,0,0.1000,0.98738190,0.29681475
2038000,0.00100,0.00010,100,100,0,0.1000,0.98712403,0.29721280
2039000,0.00100,0.00010,100,100,0,0.1000,0.98638797,0.28093463
2040000,0.00100,0.00010,100,100,0,0.1000,0.98749783,0.26663020
2041000,0.00100,0.00010,100,100,0,0.1000,0.98755317,0.26295075
2042000,0.00100,0.00010,100,100,0,0.1000,0.98716004,0.28497135
2043000,0.00100,0.00010,100,100,0,0.1000,0.98636995,0.28250538
2044000,0.00100,0.00010,100,100,0,0.1000,0.98491235,0.28061437
2045000,0.00100,0.00010,100,100,0,0.1000,0.98599747,0.26516684
2046000,0.00100,0.00010,100,100,0,0.1000,0.98720636,0.24852188
2047000,0.00100,0.00010,100,100,0,0.1000,0.98775577,0.24316643
2048000,0.00100,0.00010,100,100,0,0.1000,0.98766718,0.22673744
2049000,0.00100,0.00010,100,100,0,0.1000,0.98688152,0.21348050
2050000,0.00100,0.00010,100,100,0,0.1000,0.98627460,0.19574041
2051000,0.00100,0.00010,100,100,0,0.1000,0.98599504,0.22912096
2052000,0.00100,0.00010,100,100,0,0.1000,0.98611032,0.21588944
2053000,0.00100,0.00010,100,100,0,0.1000,0.98696776,0.21678151
2054000,0.00100,0.00010,100,100,0,0.1000,0.98735347,0.22037573
2055000,0.00100,0.00010,100,100,0,0.1000,0.98799105,0.22035028
2056000,0.00100,0.00010,100,100,0,0.1000,0.98763713,0.20397478
2057000,0.00100,0.00010,100,100,0,0.1000,0.98696988,0.17328126
2058000,0.00100,0.00010,100,100,0,0.1000,0.98665549,0.17739593
2059000,0.00100,0.00010,100,100,0,0.1000,0.98729873,0.20737538
2060000,0.00100,0.00010,100,100,0,0.1000,0.98719418,0.17923413
2061000,0.00100,0.00010,100,100,0,0.1000,0.98720979,0.17005761
2062000,0.00100,0.00010,100,100,0,0.1000,0.98747270,0.17667125
2063000,0.00100,0.00010,100,100,0,0.1000,0.98724723,0.16591477
2064000,0.00100,0.00010,100,100,0,0.1000,0.98574035,0.16918552
2065000,0.00100,0.00010,100,100,0,0.1000,0.98583874,0.14785196
2066000,0.00100,0.00010,100,100,0,0.1000,0.98683433,0.15696947
2067000,0.00100,0.00010,100,100,0,0.1000,0.98561212,0.17078278
2068000,0.00100,0.00010,100,100,0,0.1000,0.98520629,0.16481145
2069000,0.00100,0.00010,100,100,0,0.1000,0.98380757,0.17588102
2070000,0.00100,0.00010,100,100,0,0.1000,0.98273671,0.16822146
2071000,0.00100,0.00010,100,100,0,0.1000,0.98333229,0.17613625
2072000,0.00100,0.00010,100,100,0,0.1000,0.98323557,0.17892171
2073000,0.00100,0.00010,100,100,0,0.1000,0.97974020,0.18361038
2074000,0.00100,0.00010,100,100,0,0.1000,0.97880865,0.18726017
2075000,0.00100,0.00010,100,100,0,0.1000,0.98054953,0.17188767
2076000,0.00100,0.00010,100,100,0,0.1000,0.97730463,0.18487163
2077000,0.00100,0.00010,100,100,0,0.1000,0.97654170,0.17156831
2078000,0.00100,0.00010,100,100,0,0.1000,0.97710293,0.18462275
2079000,0.00100,0.00010,100,100,0,0.1000,0.98160131,0.17978548
2080000,0.00100,0.00010,100,100,0,0.1000,0.98225259,0.17358094
2081000,0.00100,0.00010,100,100,0,0.1000,0.98281304,0.16763565
2082000,0.00100,0.00010,100,100,0,0.1000,0.98220567,0.16222575
2083000,0.00100,0.00010,100,100,0,0.1000,0.97782465,0.16182776
2084000,0.00100,0.00010,100,100,0,0.1000,0.98245721,0.16856304
2085000,0.00100,0.00010,100,100,0,0.1000,0.98534943,0.16451154
2086000,0.00100,0.00010,100,100,0,0.1000,0.98641165,0.16854298
2087000,0.00100,0.00010,100,100,0,0.1000,0.98604698,0.16284215
2088000,0.00100,0.00010,100,100,0,0.1000,0.98388618,0.15813001
2089000,0.00100,0.00010,100,100,0,0.1000,0.97705877,0.16426023
2090000,0.00100,0.00010,100,100,0,0.1000,0.98397627,0.14853446
2091000,0.00100,0.00010,100,100,0,0.1000,0.98293410,0.17444484
2092000,0.00100,0.00010,100,100,0,0.1000,0.98321052,0.16701605
2093000,0.00100,0.00010,100,100,0,0.1000,0.98362838,0.16368025
2094000,0.00100,0.00010,100,100,0,0.1000,0.98086697,0.15990387
2095000,0.00100,0.00010,100,100,0,0.1000,0.97800056,0.16245613
2096000,0.00100,0.00010,100,100,0,0.1000,0.97927308,0.17700014
2097000,0.00100,0.00010,100,100,0,0.1000,0.97683771,0.17679748
2098000,0.00100,0.00010,100,100,0,0.1000,0.97779475,0.18112783
2099000,0.00100,0.00010,100,100,0,0.1000,0.97770267,0.19442407
2100000,0.00100,0.00010,100,100,0,0.1000,0.97824902,0.19009731
2101000,0.00100,0.00010,100,100,0,0.1000,0.97784610,0.18893666
2102000,0.00100,0.00010,100,100,0,0.1000,0.97754784,0.18235712
2103000,0.00100,0.00010,100,100,0,0.1000,0.97731724,0.20111330
2104000,0.00100,0.00010,100,100,0,0.1000,0.97773458,0.18018244
2105000,0.00100,0.00010,100,100,0,0.1000,0.97812589,0.15392729
2106000,0.00100,0.00010,100,100,0,0.1000,0.97829714,0.13910698
2107000,0.00100,0.00010,100,100,0,0.1000,0.97808092,0.15229479
2108000,0.00100,0.00010,100,100,0,0.1000,0.97780958,0.14704052
2109000,0.00100,0.00010,100,100,0,0.1000,0.97639326,0.13734674
2110000,0.00100,0.00010,100,100,0,0.1000,0.97720078,0.13422258
2111000,0.00100,0.00010,100,100,0,0.1000,0.97463814,0.11787397
2112000,0.00100,0.00010,100,100,0,0.1000,0.97406474,0.11953734
2113000,0.00100,0.00010,100,100,0,0.1000,0.97393011,0.12356992
2114000,0.00100,0.00010,100,100,0,0.1000,0.97528128,0.11819442
2115000,0.00100,0.00010,100,100,0,0.1000,0.97578578,0.11979574
2116000,0.00100,0.00010,100,100,0,0.1000,0.97371505,0.13173567
2117000,0.00100,0.00010,100,100,0,0.1000,0.97147741,0.12694748
2118000,0.00100,0.00010,100,100,0,0.1000,0.96933170,0.11807541
2119000,0.00100,0.00010,100,100,0,0.1000,0.97184984,0.11432073
2120000,0.00100,0.00010,100,100,0,0.1000,0.97160271,0.11569492
2121000,0.00100,0.00010,100,100,0,0.1000,0.97146139,0.12135205
2122000,0.00100,0.00010,100,100,0,0.1000,0.97433762,0.12893491
2123000,0.00100,0.00010,100,100,0,0.1000,0.97325399,0.13877901
2124000,0.00100,0.00010,100,100,0,0.1000,0.97249726,0.13685469
2125000,0.00100,0.00010,100,100,0,0.1000,0.97210290,0.14720857
2126000,0.00100,0.00010,100,100,0,0.1000,0.97304446,0.15344808
2127000,0.00100,0.00010,100,100,0,0.1000,0.97293432,0.14999615
2128000,0.00100,0.00010,100,100,0,0.1000,0.97697035,0.13947960
2129000,0.00100,0.00010,100,100,0,0.1000,0.97336226,0.12869952
2130000,0.00100,0.00010,100,100,0,0.1000,0.97293494,0.12815343
2131000,0.00100,0.00010,100,100,0,0.1000,0.97006435,0.13589441
2132000,0.00100,0.00010,100,100,0,0.1000,0.96869993,0.13660659
2133000,0.00100,0.00010,100,100,0,0.1000,0.96875662,0.13695872
2134000,0.00100,0.00010,100,100,0,0.1000,0.96856855,0.14778779
2135000,0.00100,0.00010,100,100,0,0.1000,0.96832885,0.15002846
2136000,0.00100,0.00010,100,100,0,0.1000,0.97088295,0.16158477
2137000,0.00100,0.00010,100,100,0,0.1000,0.96852568,0.15694573
2138000,0.00100,0.00010,100,100,0,0.1000,0.97084373,0.14098257
2139000,0.00100,0.00010,100,100,0,0.1000,0.97082945,0.14595083
2140000,0.00100,0.00010,100,100,0,0.1000,0.96968853,0.13068980
2141000,0.00100,0.00010,100,100,0,0.1000,0.96712407,0.13941892
2142000,0.00100,0.00010,100,100,0,0.1000,0.96763941,0.12987384
2143000,0.00100,0.00010,100,100,0,0.1000,0.96716727,0.11974871
2144000,0.00100,0.00010,100,100,0,0.1000,0.96615151,0.12939420
2145000,0.00100,0.00010,100,100,0,0.1000,0.96522912,0.12378414
2146000,0.00100,0.00010,100,100,0,0.1000,0.96433329,0.12055723
2147000,0.00100,0.00010,100,100,0,0.1000,0.96390413,0.12163927
2148000,0.00100,0.00010,100,100,0,0.1000,0.96694027,0.12374437
2149000,0.00100,0.00010,100,100,0,0.1000,0.96236000,0.13665529
2150000,0.00100,0.00010,100,100,0,0.1000,0.96111993,0.13442086
2151000,0.00100,0.00010,100,100,0,0.1000,0.95979933,0.14006323
2152000,0.00100,0.00010,100,100,0,0.1000,0.96032638,0.13834260
2153000,0.00100,0.00010,100,100,0,0.1000,0.96133394,0.14013510
2154000,0.00100,0.00010,100,100,0,0.1000,0.96308489,0.14082783
2155000,0.00100,0.00010,100,100,0,0.1000,0.96526954,0.13337312
2156000,0.00100,0.00010,100,100,0,0.1000,0.96627786,0.12526147
2157000,0.00100,0.00010,100,100,0,0.1000,0.96840850,0.12108451
2158000,0.00100,0.00010,100,100,0,0.1000,0.96802829,0.12382865
2159000,0.00100,0.00010,100,100,0,0.1000,0.96827723,0.12100760
2160000,0.00100,0.00010,100,100,0,0.1000,0.96842232,0.11802499
2161000,0.00100,0.00010,100,100,0,0.1000,0.96879131,0.11484322
2162000,0.00100,0.00010,100,100,0,0.1000,0.97387465,0.10204962
2163000,0.00100,0.00010,100,100,0,0.1000,0.97092078,0.10906151
2164000,0.00100,0.00010,100,100,0,0.1000,0.97263890,0.10872486
2165000,0.00100,0.00010,100,100,0,0.1000,0.97018757,0.11147659
2166000,0.00100,0.00010,100,100,0,0.1000,0.97363126,0.10790431
2167000,0.00100,0.00010,100,100,0,0.1000,0.97602354,0.10910690
2168000,0.00100,0.00010,100,100,0,0.1000,0.97638165,0.11406199
2169000,0.00100,0.00010,100,100,0,0.1000,0.97704025,0.11553297
2170000,0.00100,0.00010,100,100,0,0.1000,0.97539972,0.11402780
2171000,0.00100,0.00010,100,100,0,0.1000,0.97610279,0.11855186
2172000,0.00100,0.00010,100,100,0,0.1000,0.97599663,0.11922898
2173000,0.00100,0.00010,100,100,0,0.1000,0.97518172,0.13006150
2174000,0.00100,0.00010,100,100,0,0.1000,0.97445947,0.12435514
2175000,0.00100,0.00010,100,100,0,0.1000,0.97807024,0.11999040
2176000,0.00100,0.00010,100,100,0,0.1000,0.97747307,0.10690879
2177000,0.00100,0.00010,100,100,0,0.1000,0.98092695,0.11053286
2178000,0.00100,0.00010,100,100,0,0.1000,0.97685206,0.11524763
2179000,0.00100,0.00010,100,100,0,0.1000,0.97740655,0.11268899
2180000,0.00100,0.00010,100,100,0,0.1000,0.97736253,0.11172885
2181000,0.00100,0.00010,100,100,0,0.1000,0.97727443,0.12782486
2182000,0.00100,0.00010,100,100,0,0.1000,0.97628525,0.12842064
2183000,0.00100,0.00010,100,100,0,0.1000,0.97415512,0.13138230
2184000,0.00100,0.00010,100,100,0,0.1000,0.97571911,0.12998482
2185000,0.00100,0.00010,100,100,0,0.1000,0.97399068,0.13387844
2186000,0.00100,0.00010,100,100,0,0.1000,0.97259851,0.12715360
2187000,0.00100,0.00010,100,100,0,0.1000,0.97023292,0.12474527
2188000,0.00100,0.00010,100,100,0,0.1000,0.97384395,0.11388081
2189000,0.00100,0.00010,100,100,0,0.1000,0.97201889,0.11410173
2190000,0.00100,0.00010,100,100,0,0.1000,0.97526243,0.10695372
2191000,0.00100,0.00010,100,100,0,0.1000,0.97768394,0.10459554
2192000,0.00100,0.00010,100,100,0,0.1000,0.97796983,0.09981641
2193000,0.00100,0.00010,100,100,0,0.1000,0.97766260,0.10877623
2194000,0.00100,0.00010,100,100,0,0.1000,0.97778060,0.10724960
2195000,0.00100,0.00010,100,100,0,0.1000,0.97754462,0.10485564
2196000,0.00100,0.00010,100,100,0,0.1000,0.97742096,0.10803171
2197000,0.00100,0.00010,100,100,0,0.1000,0.97757406,0.10629894
2198000,0.00100,0.00010,100,100,0,0.1000,0.97753341,0.10512901
2199000,0.00100,0.00010,100,100,0,0.1000,0.97548993,0.10707382
2200000,0.00100,0.00010,100,100,0,0.1000,0.97567018,0.11232226
2201000,0.00100,0.00010,100,100,0,0.1000,0.97603664,0.11277485
2202000,0.00100,0.00010,100,100,0,0.1000,0.97592694,0.12353836
2203000,0.00100,0.00010,100,100,0,0.1000,0.97872988,0.13218861
2204000,0.00100,0.00010,100,100,0,0.1000,0.97843276,0.12787609
2205000,0.00100,0.00010,100,100,0,0.1000,0.97789851,0.12586794
2206000,0.00100,0.00010,100,100,0,0.1000,0.97867099,0.12878870
2207000,0.00100,0.00010,100,100,0,0.1000,0.97668395,0.13181953
2208000,0.00100,0.00010,100,100,0,0.1000,0.97721251,0.12837836
2209000,0.00100,0.00010,100,100,0,0.1000,0.98001705,0.13903227
2210000,0.00100,0.00010,100,100,0,0.1000,0.98212692,0.13624165
2211000,0.00100,0.00010,100,100,0,0.1000,0.98401209,0.12481933
2212000,0.00100,0.00010,100,100,0,0.1000,0.98390949,0.11951665
2213000,0.00100,0.00010,100,100,0,0.1000,0.98282838,0.12637910
2214000,0.00100,0.00010,100,100,0,0.1000,0.97610313,0.11598858
2215000,0.00100,0.00010,100,100,0,0.1000,0.97896792,0.11234321
2216000,0.00100,0.00010,100,100,0,0.1000,0.97780195,0.10722745
2217000,0.00100,0.00010,100,100,0,0.1000,0.97643183,0.11474982
2218000,0.00100,0.00010,100,100,0,0.1000,0.98191041,0.09443994
2219000,0.00100,0.00010,100,100,0,0.1000,0.97932700,0.09029572
2220000,0.00100,0.00010,100,100,0,0.1000,0.97698880,0.08646016
2221000,0.00100,0.00010,100,100,0,0.1000,0.97542059,0.08029940
2222000,0.00100,0.00010,100,100,0,0.1000,0.97438833,0.07840794
2223000,0.00100,0.00010,100,100,0,0.1000,0.97778166,0.07458246
2224000,0.00100,0.00010,100,100,0,0.1000,0.97520751,0.07730378
2225000,0.00100,0.00010,100,100,0,0.1000,0.97659733,0.08010130
2226000,0.00100,0.00010,100,100,0,0.1000,0.97848016,0.07370406
2227000,0.00100,0.00010,100,100,0,0.1000,0.97838161,0.07799490
2228000,0.00100,0.00010,100,100,0,0.1000,0.97822047,0.07871581
2229000,0.00100,0.00010,100,100,0,0.1000,0.97819692,0.08012229
2230000,0.00100,0.00010,100,100,0,0.1000,0.97830913,0.08092929
2231000,0.00100,0.00010,100,100,0,0.1000,0.97786860,0.08149479
2232000,0.00100,0.00010,100,100,0,0.1000,0.97786992,0.08449818
2233000,0.00100,0.00010,100,100,0,0.1000,0.97803217,0.08408383
2234000,0.00100,0.00010,100,100,0,0.1000,0.97791772,0.08290461
2235000,0.00100,0.00010,100,100,0,0.1000,0.97797881,0.08719361
2236000,0.00100,0.00010,100,100,0,0.1000,0.97826615,0.08189926
2237000,0.00100,0.00010,100,100,0,0.1000,0.97858962,0.07968265
2238000,0.00100,0.00010,100,100,0,0.1000,0.97967440,0.07352402
2239000,0.00100,0.00010,100,100,0,0.1000,0.98202236,0.07548129
2240000,0.00100,0.00010,100,100,0,0.1000,0.98517275,0.07488136
2241000,0.00100,0.00010,100,100,0,0.1000,0.98608869,0.06678450
2242000,0.00100,0.00010,100,100,0,0.1000,0.98628006,0.06380633
2243000,0.00100,0.00010,100,100,0,0.1000,0.98688055,0.06191595
2244000,0.00100,0.00010,100,100,0,0.1000,0.98702880,0.06125654
2245000,0.00100,0.00010,100,100,0,0.1000,0.98678678,0.06390735
2246000,0.00100,0.00010,100,100,0,0.1000,0.98675259,0.06433481
2247000,0.00100,0.00010,100,100,0,0.1000,0.98721650,0.06742266
2248000,0.00100,0.00010,100,100,0,0.1000,0.98698396,0.07206834
2249000,0.00100,0.00010,100,100,0,0.1000,0.98680399,0.07707874
2250000,0.00100,0.00010,100,100,0,0.1000,0.98683819,0.08027519
2251000,0.00100,0.00010,100,100,0,0.1000,0.98783268,0.07822076
2252000,0.00100,0.00010,100,100,0,0.1000,0.98794881,0.07545894
2253000,0.00100,0.00010,100,100,0,0.1000,0.98760326,0.07307095
2254000,0.00100,0.00010,100,100,0,0.1000,0.98814261,0.06836900
2255000,0.00100,0.00010,100,100,0,0.1000,0.98802301,0.06994051
2256000,0.00100,0.00010,100,100,0,0.1000,0.98818401,0.07484972
2257000,0.00100,0.00010,100,100,0,0.1000,0.98824160,0.05984899
2258000,0.00100,0.00010,100,100,0,0.1000,0.98828583,0.05800374
2259000,0.00100,0.00010,100,100,0,0.1000,0.98841850,0.06222580
2260000,0.00100,0.00010,100,100,0,0.1000,0.98843733,0.06570557
2261000,0.00100,0.00010,100,100,0,0.1000,0.98845795,0.07320575
2262000,0.00100,0.00010,100,100,0,0.1000,0.98823061,0.08022951
2263000,0.00100,0.00010,100,100,0,0.1000,0.98841746,0.06864516
2264000,0.00100,0.00010,100,100,0,0.1000,0.98845762,0.06926411
2265000,0.00100,0.00010,100,100,0,0.1000,0.98860619,0.06806214
2266000,0.00100,0.00010,100,100,0,0.1000,0.98857737,0.06365251
2267000,0.00100,0.00010,100,100,0,0.1000,0.98848161,0.06706145
2268000,0.00100,0.00010,100,100,0,0.1000,0.98846677,0.06377322
2269000,0.00100,0.00010,100,100,0,0.1000,0.98842451,0.06534988
2270000,0.00100,0.00010,100,100,0,0.1000,0.98844400,0.06562344
2271000,0.00100,0.00010,100,100,0,0.1000,0.98837479,0.06237113
2272000,0.00100,0.00010,100,100,0,0.1000,0.98820208,0.06610165
2273000,0.00100,0.00010,100,100,0,0.1000,0.98819295,0.06676053
2274000,0.00100,0.00010,100,100,0,0.1000,0.98828224,0.05992390
2275000,0.00100,0.00010,100,100,0,0.1000,0.98775487,0.06361551
2276000,0.00100,0.00010,100,100,0,0.1000,0.98784928,0.06220522
2277000,0.00100,0.00010,100,100,0,0.1000,0.98717957,0.05550238
2278000,0.00100,0.00010,100,100,0,0.1000,0.98664529,0.05873782
2279000,0.00100,0.00010,100,100,0,0.1000,0.98598406,0.05797274
2280000,0.00100,0.00010,100,100,0,0.1000,0.98527272,0.06261005
2281000,0.00100,0.00010,100,100,0,0.1000,0.98404456,0.07118696
2282000,0.00100,0.00010,100,100,0,0.1000,0.98067399,0.06519263
2283000,0.00100,0.00010,100,100,0,0.1000,0.98249672,0.06878978
2284000,0.00100,0.00010,100,100,0,0.1000,0.98092042,0.06980338
2285000,0.00100,0.00010,100,100,0,0.1000,0.98328792,0.06929203
2286000,0.00100,0.00010,100,100,0,0.1000,0.97968425,0.07259865
