time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1910000,0.00100,0.00010,100,100,0,0.1000,0.99895348,0.00839536
1911000,0.00100,0.00010,100,100,0,0.1000,0.99895733,0.00797926
1912000,0.00100,0.00010,100,100,0,0.1000,0.99895788,0.00779699
1913000,0.00100,0.00010,100,100,0,0.1000,0.99896015,0.00753441
1914000,0.00100,0.00010,100,100,0,0.1000,0.99896056,0.00752220
1915000,0.00100,0.00010,100,100,0,0.1000,0.99896335,0.00717810
1916000,0.00100,0.00010,100,100,0,0.1000,0.99896587,0.00687255
1917000,0.00100,0.00010,100,100,0,0.1000,0.99896692,0.00670117
1918000,0.00100,0.00010,100,100,0,0.1000,0.99896567,0.00679234
1919000,0.00100,0.00010,100,100,0,0.1000,0.99896736,0.00650869
1920000,0.00100,0.00010,100,100,0,0.1000,0.99896438,0.00690764
1921000,0.00100,0.00010,100,100,0,0.1000,0.99896713,0.00648932
1922000,0.00100,0.00010,100,100,0,0.1000,0.99896412,0.00681197
1923000,0.00100,0.00010,100,100,0,0.1000,0.99896447,0.00673301
1924000,0.00100,0.00010,100,100,0,0.1000,0.99896312,0.00689678
1925000,0.00100,0.00010,100,100,0,0.1000,0.99896162,0.00703517
1926000,0.00100,0.00010,100,100,0,0.1000,0.99896470,0.00672837
1927000,0.00100,0.00010,100,100,0,0.1000,0.99896428,0.00675916
1928000,0.00100,0.00010,100,100,0,0.1000,0.99895944,0.00728763
1929000,0.00100,0.00010,100,100,0,0.1000,0.99895484,0.00764878
1930000,0.00100,0.00010,100,100,0,0.1000,0.99895424,0.00766912
1931000,0.00100,0.00010,100,100,0,0.1000,0.99895740,0.00732544
1932000,0.00100,0.00010,100,100,0,0.1000,0.99895693,0.00748508
1933000,0.00100,0.00010,100,100,0,0.1000,0.99895378,0.00775880
1934000,0.00100,0.00010,100,100,0,0.1000,0.99895273,0.00790377
1935000,0.00100,0.00010,100,100,0,0.1000,0.99895094,0.00823570
1936000,0.00100,0.00010,100,100,0,0.1000,0.99893633,0.00916816
1937000,0.00100,0.00010,100,100,0,0.1000,0.99893760,0.00902842
1938000,0.00100,0.00010,100,100,0,0.1000,0.99894756,0.00826201
1939000,0.00100,0.00010,100,100,0,0.1000,0.99893751,0.00862253
1940000,0.00100,0.00010,100,100,0,0.1000,0.99893543,0.00873729
1941000,0.00100,0.00010,100,100,0,0.1000,0.99892387,0.00923222
1942000,0.00100,0.00010,100,100,0,0.1000,0.99890021,0.01004765
1943000,0.00100,0.00010,100,100,0,0.1000,0.99892031,0.00924069
1944000,0.00100,0.00010,100,100,0,0.1000,0.99892844,0.00894089
1945000,0.00100,0.00010,100,100,0,0.1000,0.99892355,0.00924157
1946000,0.00100,0.00010,100,100,0,0.1000,0.99891560,0.00952108
1947000,0.00100,0.00010,100,100,0,0.1000,0.99891203,0.00959009
1948000,0.00100,0.00010,100,100,0,0.1000,0.99887408,0.01064362
1949000,0.00100,0.00010,100,100,0,0.1000,0.99882044,0.01171053
1950000,0.00100,0.00010,100,100,0,0.1000,0.99888353,0.01042180
1951000,0.00100,0.00010,100,100,0,0.1000,0.99889959,0.01004382
1952000,0.00100,0.00010,100,100,0,0.1000,0.99889251,0.01035981
1953000,0.00100,0.00010,100,100,0,0.1000,0.99889053,0.01010047
1954000,0.00100,0.00010,100,100,0,0.1000,0.99889664,0.00981298
1955000,0.00100,0.00010,100,100,0,0.1000,0.99891833,0.00922330
1956000,0.00100,0.00010,100,100,0,0.1000,0.99890071,0.00967436
1957000,0.00100,0.00010,100,100,0,0.1000,0.99890391,0.00971613
1958000,0.00100,0.00010,100,100,0,0.1000,0.99890791,0.00973254
1959000,0.00100,0.00010,100,100,0,0.1000,0.99889058,0.01000011
1960000,0.00100,0.00010,100,100,0,0.1000,0.99887662,0.01026982
1961000,0.00100,0.00010,100,100,0,0.1000,0.99881821,0.01126680
1962000,0.00100,0.00010,100,100,0,0.1000,0.99889396,0.00986983
1963000,0.00100,0.00010,100,100,0,0.1000,0.99889364,0.00984161
1964000,0.00100,0.00010,100,100,0,0.1000,0.99886049,0.01049934
1965000,0.00100,0.00010,100,100,0,0.1000,0.99884973,0.01076745
1966000,0.00100,0.00010,100,100,0,0.1000,0.99882501,0.01120972
1967000,0.00100,0.00010,100,100,0,0.1000,0.99887506,0.01029660
1968000,0.00100,0.00010,100,100,0,0.1000,0.99890429,0.00967017
1969000,0.00100,0.00010,100,100,0,0.1000,0.99890355,0.00977772
1970000,0.00100,0.00010,100,100,0,0.1000,0.99891378,0.00936632
1971000,0.00100,0.00010,100,100,0,0.1000,0.99890399,0.00987361
1972000,0.00100,0.00010,100,100,0,0.1000,0.99889901,0.01011746
1973000,0.00100,0.00010,100,100,0,0.1000,0.99889985,0.01018182
1974000,0.00100,0.00010,100,100,0,0.1000,0.99886671,0.01096296
1975000,0.00100,0.00010,100,100,0,0.1000,0.99888753,0.01038894
1976000,0.00100,0.00010,100,100,0,0.1000,0.99884943,0.01131142
1977000,0.00100,0.00010,100,100,0,0.1000,0.99886854,0.01078883
1978000,0.00100,0.00010,100,100,0,0.1000,0.99885848,0.01120119
1979000,0.00100,0.00010,100,100,0,0.1000,0.99883748,0.01158049
1980000,0.00100,0.00010,100,100,0,0.1000,0.99877938,0.01229356
1981000,0.00100,0.00010,100,100,0,0.1000,0.99884068,0.01117666
1982000,0.00100,0.00010,100,100,0,0.1000,0.99886570,0.01064291
1983000,0.00100,0.00010,100,100,0,0.1000,0.99888800,0.01021150
1984000,0.00100,0.00010,100,100,0,0.1000,0.99892507,0.00927595
1985000,0.00100,0.00010,100,100,0,0.1000,0.99891903,0.00962190
1986000,0.00100,0.00010,100,100,0,0.1000,0.99892465,0.00909224
1987000,0.00100,0.00010,100,100,0,0.1000,0.99890885,0.00957965
1988000,0.00100,0.00010,100,100,0,0.1000,0.99891115,0.00941155
1989000,0.00100,0.00010,100,100,0,0.1000,0.99888897,0.00993908
1990000,0.00100,0.00010,100,100,0,0.1000,0.99889838,0.00997007
1991000,0.00100,0.00010,100,100,0,0.1000,0.99891670,0.00947856
1992000,0.00100,0.00010,100,100,0,0.1000,0.99891085,0.00972529
1993000,0.00100,0.00010,100,100,0,0.1000,0.99891712,0.00977689
1994000,0.00100,0.00010,100,100,0,0.1000,0.99892485,0.00952573
1995000,0.00100,0.00010,100,100,0,0.1000,0.99892895,0.00927264
1996000,0.00100,0.00010,100,100,0,0.1000,0.99893739,0.00883060
1997000,0.00100,0.00010,100,100,0,0.1000,0.99893553,0.00884599
1998000,0.00100,0.00010,100,100,0,0.1000,0.99893213,0.00921368
1999000,0.00100,0.00010,100,100,0,0.1000,0.99893648,0.00889226
2000000,0.00100,0.00010,100,100,0,0.1000,0.99893664,0.00896563
2001000,0.00100,0.00010,100,100,0,0.1000,0.99893995,0.00881135
2002000,0.00100,0.00010,100,100,0,0.1000,0.99894845,0.00836865
2003000,0.00100,0.00010,100,100,0,0.1000,0.99895350,0.00798273
2004000,0.00100,0.00010,100,100,0,0.1000,0.99895442,0.00782236
2005000,0.00100,0.00010,100,100,0,0.1000,0.99895318,0.00824090
2006000,0.00100,0.00010,100,100,0,0.1000,0.99894729,0.00883848
2007000,0.00100,0.00010,100,100,0,0.1000,0.99895040,0.00847564
2008000,0.00100,0.00010,100,100,0,0.1000,0.99894781,0.00884785
2009000,0.00100,0.00010,100,100,0,0.1000,0.99894964,0.00857429
2010000,0.00100,0.00010,100,100,0,0.1000,0.99894063,0.00913964
2011000,0.00100,0.00010,100,100,0,0.1000,0.99893798,0.00939190
2012000,0.00100,0.00010,100,100,0,0.1000,0.99893385,0.00988227
2013000,0.00100,0.00010,100,100,0,0.1000,0.99893073,0.00990316
2014000,0.00100,0.00010,100,100,0,0.1000,0.99893750,0.00955372
2015000,0.00100,0.00010,100,100,0,0.1000,0.99893369,0.00976556
2016000,0.00100,0.00010,100,100,0,0.1000,0.99893236,0.00989794
2017000,0.00100,0.00010,100,100,0,0.1000,0.99892530,0.01042581
2018000,0.00100,0.00010,100,100,0,0.1000,0.99890732,0.01126872
2019000,0.00100,0.00010,100,100,0,0.1000,0.99889994,0.01178494
2020000,0.00100,0.00010,100,100,0,0.1000,0.99891410,0.01119719
2021000,0.00100,0.00010,100,100,0,0.1000,0.99892153,0.01074178
2022000,0.00100,0.00010,100,100,0,0.1000,0.99893160,0.00998758
2023000,0.00100,0.00010,100,100,0,0.1000,0.99893230,0.00990744
2024000,0.00100,0.00010,100,100,0,0.1000,0.99893215,0.01003749
2025000,0.00100,0.00010,100,100,0,0.1000,0.99893660,0.00966077
2026000,0.00100,0.00010,100,100,0,0.1000,0.99894993,0.00856684
2027000,0.00100,0.00010,100,100,0,0.1000,0.99895232,0.00820907
2028000,0.00100,0.00010,100,100,0,0.1000,0.99894567,0.00893835
2029000,0.00100,0.00010,100,100,0,0.1000,0.99894362,0.00909267
2030000,0.00100,0.00010,100,100,0,0.1000,0.99894876,0.00851904
2031000,0.00100,0.00010,100,100,0,0.1000,0.99895197,0.00827769
2032000,0.00100,0.00010,100,100,0,0.1000,0.99895517,0.00791871
2033000,0.00100,0.00010,100,100,0,0.1000,0.99895898,0.00748839
2034000,0.00100,0.00010,100,100,0,0.1000,0.99895819,0.00756599
2035000,0.00100,0.00010,100,100,0,0.1000,0.99895775,0.00754661
2036000,0.00100,0.00010,100,100,0,0.1000,0.99895293,0.00804572
2037000,0.00100,0.00010,100,100,0,0.1000,0.99895200,0.00820343
2038000,0.00100,0.00010,100,100,0,0.1000,0.99894959,0.00843993
2039000,0.00100,0.00010,100,100,0,0.1000,0.99894235,0.00901693
2040000,0.00100,0.00010,100,100,0,0.1000,0.99893715,0.00939268
2041000,0.00100,0.00010,100,100,0,0.1000,0.99894639,0.00864937
2042000,0.00100,0.00010,100,100,0,0.1000,0.99894807,0.00860954
2043000,0.00100,0.00010,100,100,0,0.1000,0.99894266,0.00919888
2044000,0.00100,0.00010,100,100,0,0.1000,0.99894624,0.00890719
2045000,0.00100,0.00010,100,100,0,0.1000,0.99894355,0.00906160
2046000,0.00100,0.00010,100,100,0,0.1000,0.99894922,0.00865100
2047000,0.00100,0.00010,100,100,0,0.1000,0.99895045,0.00857325
2048000,0.00100,0.00010,100,100,0,0.1000,0.99895412,0.00822596
2049000,0.00100,0.00010,100,100,0,0.1000,0.99895719,0.00777143
2050000,0.00100,0.00010,100,100,0,0.1000,0.99896039,0.00739897
2051000,0.00100,0.00010,100,100,0,0.1000,0.99895721,0.00778981
2052000,0.00100,0.00010,100,100,0,0.1000,0.99895714,0.00770700
2053000,0.00100,0.00010,100,100,0,0.1000,0.99895537,0.00790883
2054000,0.00100,0.00010,100,100,0,0.1000,0.99896089,0.00723047
2055000,0.00100,0.00010,100,100,0,0.1000,0.99896727,0.00640594
2056000,0.00100,0.00010,100,100,0,0.1000,0.99896427,0.00678307
2057000,0.00100,0.00010,100,100,0,0.1000,0.99896076,0.00712707
2058000,0.00100,0.00010,100,100,0,0.1000,0.99895873,0.00716042
2059000,0.00100,0.00010,100,100,0,0.1000,0.99896127,0.00705016
2060000,0.00100,0.00010,100,100,0,0.1000,0.99896411,0.00665313
2061000,0.00100,0.00010,100,100,0,0.1000,0.99895968,0.00705814
2062000,0.00100,0.00010,100,100,0,0.1000,0.99895910,0.00704733
2063000,0.00100,0.00010,100,100,0,0.1000,0.99895715,0.00710049
2064000,0.00100,0.00010,100,100,0,0.1000,0.99894691,0.00761910
2065000,0.00100,0.00010,100,100,0,0.1000,0.99894725,0.00761219
2066000,0.00100,0.00010,100,100,0,0.1000,0.99895385,0.00723260
2067000,0.00100,0.00010,100,100,0,0.1000,0.99894525,0.00790603
2068000,0.00100,0.00010,100,100,0,0.1000,0.99894440,0.00793937
2069000,0.00100,0.00010,100,100,0,0.1000,0.99894841,0.00763386
2070000,0.00100,0.00010,100,100,0,0.1000,0.99894900,0.00747909
2071000,0.00100,0.00010,100,100,0,0.1000,0.99895488,0.00722463
2072000,0.00100,0.00010,100,100,0,0.1000,0.99895604,0.00709161
2073000,0.00100,0.00010,100,100,0,0.1000,0.99895612,0.00695836
2074000,0.00100,0.00010,100,100,0,0.1000,0.99895421,0.00701196
2075000,0.00100,0.00010,100,100,0,0.1000,0.99895195,0.00704029
2076000,0.00100,0.00010,100,100,0,0.1000,0.99895060,0.00717268
2077000,0.00100,0.00010,100,100,0,0.1000,0.99894682,0.00731704
2078000,0.00100,0.00010,100,100,0,0.1000,0.99894739,0.00737700
2079000,0.00100,0.00010,100,100,0,0.1000,0.99894646,0.00739218
2080000,0.00100,0.00010,100,100,0,0.1000,0.99895050,0.00707579
2081000,0.00100,0.00010,100,100,0,0.1000,0.99894577,0.00720952
2082000,0.00100,0.00010,100,100,0,0.1000,0.99894364,0.00729670
2083000,0.00100,0.00010,100,100,0,0.1000,0.99893470,0.00767915
2084000,0.00100,0.00010,100,100,0,0.1000,0.99894820,0.00708375
2085000,0.00100,0.00010,100,100,0,0.1000,0.99895580,0.00660519
2086000,0.00100,0.00010,100,100,0,0.1000,0.99895856,0.00652493
2087000,0.00100,0.00010,100,100,0,0.1000,0.99895615,0.00668471
2088000,0.00100,0.00010,100,100,0,0.1000,0.99895984,0.00643494
2089000,0.00100,0.00010,100,100,0,0.1000,0.99894885,0.00709690
2090000,0.00100,0.00010,100,100,0,0.1000,0.99896057,0.00627249
2091000,0.00100,0.00010,100,100,0,0.1000,0.99895559,0.00658323
2092000,0.00100,0.00010,100,100,0,0.1000,0.99895255,0.00679155
2093000,0.00100,0.00010,100,100,0,0.1000,0.99895193,0.00684483
2094000,0.00100,0.00010,100,100,0,0.1000,0.99894919,0.00717000
2095000,0.00100,0.00010,100,100,0,0.1000,0.99894237,0.00749564
2096000,0.00100,0.00010,100,100,0,0.1000,0.99894885,0.00715296
2097000,0.00100,0.00010,100,100,0,0.1000,0.99892778,0.00788541
2098000,0.00100,0.00010,100,100,0,0.1000,0.99894721,0.00702679
2099000,0.00100,0.00010,100,100,0,0.1000,0.99895591,0.00670973
2100000,0.00100,0.00010,100,100,0,0.1000,0.99895546,0.00672195
2101000,0.00100,0.00010,100,100,0,0.1000,0.99893848,0.00759113
2102000,0.00100,0.00010,100,100,0,0.1000,0.99893944,0.00754424
2103000,0.00100,0.00010,100,100,0,0.1000,0.99893820,0.00754575
2104000,0.00100,0.00010,100,100,0,0.1000,0.99895731,0.00644892
2105000,0.00100,0.00010,100,100,0,0.1000,0.99895236,0.00675020
2106000,0.00100,0.00010,100,100,0,0.1000,0.99894739,0.00700272
2107000,0.00100,0.00010,100,100,0,0.1000,0.99894465,0.00719064
2108000,0.00100,0.00010,100,100,0,0.1000,0.99894467,0.00723036
2109000,0.00100,0.00010,100,100,0,0.1000,0.99895845,0.00645996
2110000,0.00100,0.00010,100,100,0,0.1000,0.99895818,0.00632329
2111000,0.00100,0.00010,100,100,0,0.1000,0.99896462,0.00582588
2112000,0.00100,0.00010,100,100,0,0.1000,0.99896026,0.00606307
2113000,0.00100,0.00010,100,100,0,0.1000,0.99895120,0.00658128
2114000,0.00100,0.00010,100,100,0,0.1000,0.99895073,0.00668994
2115000,0.00100,0.00010,100,100,0,0.1000,0.99894471,0.00685171
2116000,0.00100,0.00010,100,100,0,0.1000,0.99893767,0.00722225
2117000,0.00100,0.00010,100,100,0,0.1000,0.99891995,0.00779794
2118000,0.00100,0.00010,100,100,0,0.1000,0.99890660,0.00803870
2119000,0.00100,0.00010,100,100,0,0.1000,0.99890241,0.00807578
2120000,0.00100,0.00010,100,100,0,0.1000,0.99889672,0.00833595
2121000,0.00100,0.00010,100,100,0,0.1000,0.99887070,0.00882559
2122000,0.00100,0.00010,100,100,0,0.1000,0.99888818,0.00854701
2123000,0.00100,0.00010,100,100,0,0.1000,0.99885344,0.00922355
2124000,0.00100,0.00010,100,100,0,0.1000,0.99889455,0.00824505
2125000,0.00100,0.00010,100,100,0,0.1000,0.99887960,0.00844510
2126000,0.00100,0.00010,100,100,0,0.1000,0.99885169,0.00888439
2127000,0.00100,0.00010,100,100,0,0.1000,0.99888048,0.00829850
2128000,0.00100,0.00010,100,100,0,0.1000,0.99892342,0.00710616
2129000,0.00100,0.00010,100,100,0,0.1000,0.99894148,0.00643381
2130000,0.00100,0.00010,100,100,0,0.1000,0.99894375,0.00639249
2131000,0.00100,0.00010,100,100,0,0.1000,0.99895706,0.00564887
2132000,0.00100,0.00010,100,100,0,0.1000,0.99895219,0.00593806
2133000,0.00100,0.00010,100,100,0,0.1000,0.99896263,0.00531920
2134000,0.00100,0.00010,100,100,0,0.1000,0.99895933,0.00541837
2135000,0.00100,0.00010,100,100,0,0.1000,0.99895680,0.00563652
2136000,0.00100,0.00010,100,100,0,0.1000,0.99893871,0.00653245
2137000,0.00100,0.00010,100,100,0,0.1000,0.99895219,0.00596960
2138000,0.00100,0.00010,100,100,0,0.1000,0.99896568,0.00515460
2139000,0.00100,0.00010,100,100,0,0.1000,0.99896555,0.00520468
2140000,0.00100,0.00010,100,100,0,0.1000,0.99895839,0.00553161
2141000,0.00100,0.00010,100,100,0,0.1000,0.99896046,0.00543096
2142000,0.00100,0.00010,100,100,0,0.1000,0.99896549,0.00513250
2143000,0.00100,0.00010,100,100,0,0.1000,0.99896631,0.00503657
2144000,0.00100,0.00010,100,100,0,0.1000,0.99897046,0.00475518
2145000,0.00100,0.00010,100,100,0,0.1000,0.99897428,0.00452926
2146000,0.00100,0.00010,100,100,0,0.1000,0.99897228,0.00469248
2147000,0.00100,0.00010,100,100,0,0.1000,0.99896995,0.00495326
2148000,0.00100,0.00010,100,100,0,0.1000,0.99896611,0.00523924
2149000,0.00100,0.00010,100,100,0,0.1000,0.99897046,0.00487836
2150000,0.00100,0.00010,100,100,0,0.1000,0.99897206,0.00476144
2151000,0.00100,0.00010,100,100,0,0.1000,0.99897660,0.00432551
2152000,0.00100,0.00010,100,100,0,0.1000,0.99897798,0.00413800
2153000,0.00100,0.00010,100,100,0,0.1000,0.99897784,0.00413708
2154000,0.00100,0.00010,100,100,0,0.1000,0.99897526,0.00434470
2155000,0.00100,0.00010,100,100,0,0.1000,0.99897464,0.00434274
2156000,0.00100,0.00010,100,100,0,0.1000,0.99897810,0.00398635
2157000,0.00100,0.00010,100,100,0,0.1000,0.99897904,0.00390123
2158000,0.00100,0.00010,100,100,0,0.1000,0.99897893,0.00396181
2159000,0.00100,0.00010,100,100,0,0.1000,0.99898100,0.00372414
2160000,0.00100,0.00010,100,100,0,0.1000,0.99898208,0.00355805
2161000,0.00100,0.00010,100,100,0,0.1000,0.99897910,0.00386031
2162000,0.00100,0.00010,100,100,0,0.1000,0.99897728,0.00413456
2163000,0.00100,0.00010,100,100,0,0.1000,0.99898037,0.00375513
2164000,0.00100,0.00010,100,100,0,0.1000,0.99898240,0.00352182
2165000,0.00100,0.00010,100,100,0,0.1000,0.99898205,0.00356136
2166000,0.00100,0.00010,100,100,0,0.1000,0.99898385,0.00333799
2167000,0.00100,0.00010,100,100,0,0.1000,0.99898618,0.00303141
2168000,0.00100,0.00010,100,100,0,0.1000,0.99898606,0.00307405
2169000,0.00100,0.00010,100,100,0,0.1000,0.99898625,0.00304704
2170000,0.00100,0.00010,100,100,0,0.1000,0.99898670,0.00298294
2171000,0.00100,0.00010,100,100,0,0.1000,0.99898786,0.00278519
2172000,0.00100,0.00010,100,100,0,0.1000,0.99898753,0.00285614
2173000,0.00100,0.00010,100,100,0,0.1000,0.99898820,0.00275116
2174000,0.00100,0.00010,100,100,0,0.1000,0.99898825,0.00273379
2175000,0.00100,0.00010,100,100,0,0.1000,0.99898849,0.00267973
2176000,0.00100,0.00010,100,100,0,0.1000,0.99898719,0.00289202
2177000,0.00100,0.00010,100,100,0,0.1000,0.99898743,0.00288683
2178000,0.00100,0.00010,100,100,0,0.1000,0.99898803,0.00274894
2179000,0.00100,0.00010,100,100,0,0.1000,0.99898897,0.00261863
2180000,0.00100,0.00010,100,100,0,0.1000,0.99898870,0.00266622
2181000,0.00100,0.00010,100,100,0,0.1000,0.99898768,0.00283810
2182000,0.00100,0.00010,100,100,0,0.1000,0.99898675,0.00298727
2183000,0.00100,0.00010,100,100,0,0.1000,0.99898625,0.00309846
2184000,0.00100,0.00010,100,100,0,0.1000,0.99898503,0.00330000
2185000,0.00100,0.00010,100,100,0,0.1000,0.99898654,0.00308239
2186000,0.00100,0.00010,100,100,0,0.1000,0.99898614,0.00315871
2187000,0.00100,0.00010,100,100,0,0.1000,0.99898605,0.00312185
2188000,0.00100,0.00010,100,100,0,0.1000,0.99898613,0.00311194
2189000,0.00100,0.00010,100,100,0,0.1000,0.99898629,0.00308353
2190000,0.00100,0.00010,100,100,0,0.1000,0.99898682,0.00297615
2191000,0.00100,0.00010,100,100,0,0.1000,0.99898672,0.00297997
2192000,0.00100,0.00010,100,100,0,0.1000,0.99898779,0.00278919
2193000,0.00100,0.00010,100,100,0,0.1000,0.99898870,0.00262152
2194000,0.00100,0.00010,100,100,0,0.1000,0.99898919,0.00251866
2195000,0.00100,0.00010,100,100,0,0.1000,0.99898954,0.00243874
2196000,0.00100,0.00010,100,100,0,0.1000,0.99898969,0.00241785
2197000,0.00100,0.00010,100,100,0,0.1000,0.99899004,0.00233218
2198000,0.00100,0.00010,100,100,0,0.1000,0.99898939,0.00243930
2199000,0.00100,0.00010,100,100,0,0.1000,0.99898829,0.00262522
2200000,0.00100,0.00010,100,100,0,0.1000,0.99898821,0.00264158
2201000,0.00100,0.00010,100,100,0,0.1000,0.99898843,0.00260270
2202000,0.00100,0.00010,100,100,0,0.1000,0.99898729,0.00277620
2203000,0.00100,0.00010,100,100,0,0.1000,0.99898897,0.00253599
2204000,0.00100,0.00010,100,100,0,0.1000,0.99898937,0.00244469
2205000,0.00100,0.00010,100,100,0,0.1000,0.99898752,0.00270546
2206000,0.00100,0.00010,100,100,0,0.1000,0.99898759,0.00269242
2207000,0.00100,0.00010,100,100,0,0.1000,0.99898822,0.00260481
2208000,0.00100,0.00010,100,100,0,0.1000,0.99898634,0.00286851
2209000,0.00100,0.00010,100,100,0,0.1000,0.99898584,0.00294212
2210000,0.00100,0.00010,100,100,0,0.1000,0.99898753,0.00269433
2211000,0.00100,0.00010,100,100,0,0.1000,0.99898782,0.00267175
2212000,0.00100,0.00010,100,100,0,0.1000,0.99898638,0.00284747
2213000,0.00100,0.00010,100,100,0,0.1000,0.99898724,0.00275666
2214000,0.00100,0.00010,100,100,0,0.1000,0.99898771,0.00267535
2215000,0.00100,0.00010,100,100,0,0.1000,0.99898693,0.00277277
2216000,0.00100,0.00010,100,100,0,0.1000,0.99898520,0.00298179
2217000,0.00100,0.00010,100,100,0,0.1000,0.99898757,0.00269182
2218000,0.00100,0.00010,100,100,0,0.1000,0.99898627,0.00288473
2219000,0.00100,0.00010,100,100,0,0.1000,0.99898395,0.00316512
2220000,0.00100,0.00010,100,100,0,0.1000,0.99898219,0.00337986
2221000,0.00100,0.00010,100,100,0,0.1000,0.99897929,0.00367994
2222000,0.00100,0.00010,100,100,0,0.1000,0.99897873,0.00370799
2223000,0.00100,0.00010,100,100,0,0.1000,0.99898188,0.00337316
2224000,0.00100,0.00010,100,100,0,0.1000,0.99898114,0.00348015
2225000,0.00100,0.00010,100,100,0,0.1000,0.99898379,0.00319384
2226000,0.00100,0.00010,100,100,0,0.1000,0.99898719,0.00273284
2227000,0.00100,0.00010,100,100,0,0.1000,0.99898728,0.00274082
2228000,0.00100,0.00010,100,100,0,0.1000,0.99898748,0.00271851
2229000,0.00100,0.00010,100,100,0,0.1000,0.99898741,0.00276402
2230000,0.00100,0.00010,100,100,0,0.1000,0.99898750,0.00272643
2231000,0.00100,0.00010,100,100,0,0.1000,0.99898831,0.00259849
2232000,0.00100,0.00010,100,100,0,0.1000,0.99898760,0.00271761
2233000,0.00100,0.00010,100,100,0,0.1000,0.99898859,0.00254511
2234000,0.00100,0.00010,100,100,0,0.1000,0.99898839,0.00257544
2235000,0.00100,0.00010,100,100,0,0.1000,0.99898941,0.00240178
2236000,0.00100,0.00010,100,100,0,0.1000,0.99898932,0.00237215
2237000,0.00100,0.00010,100,100,0,0.1000,0.99898901,0.00241512
2238000,0.00100,0.00010,100,100,0,0.1000,0.99898895,0.00243482
2239000,0.00100,0.00010,100,100,0,0.1000,0.99898890,0.00245131
2240000,0.00100,0.00010,100,100,0,0.1000,0.99898856,0.00249313
2241000,0.00100,0.00010,100,100,0,0.1000,0.99898976,0.00229469
2242000,0.00100,0.00010,100,100,0,0.1000,0.99898936,0.00234482
2243000,0.00100,0.00010,100,100,0,0.1000,0.99898975,0.00230692
2244000,0.00100,0.00010,100,100,0,0.1000,0.99898919,0.00238128
2245000,0.00100,0.00010,100,100,0,0.1000,0.99898874,0.00242268
2246000,0.00100,0.00010,100,100,0,0.1000,0.99898693,0.00269002
2247000,0.00100,0.00010,100,100,0,0.1000,0.99898323,0.00314950
2248000,0.00100,0.00010,100,100,0,0.1000,0.99898410,0.00309196
2249000,0.00100,0.00010,100,100,0,0.1000,0.99898607,0.00281385
2250000,0.00100,0.00010,100,100,0,0.1000,0.99898649,0.00276904
2251000,0.00100,0.00010,100,100,0,0.1000,0.99898795,0.00257570
2252000,0.00100,0.00010,100,100,0,0.1000,0.99898788,0.00257511
2253000,0.00100,0.00010,100,100,0,0.1000,0.99898759,0.00262494
2254000,0.00100,0.00010,100,100,0,0.1000,0.99898776,0.00262630
2255000,0.00100,0.00010,100,100,0,0.1000,0.99898756,0.00266464
2256000,0.00100,0.00010,100,100,0,0.1000,0.99898900,0.00245537
2257000,0.00100,0.00010,100,100,0,0.1000,0.99898937,0.00239938
2258000,0.00100,0.00010,100,100,0,0.1000,0.99898968,0.00234772
2259000,0.00100,0.00010,100,100,0,0.1000,0.99899137,0.00204601
2260000,0.00100,0.00010,100,100,0,0.1000,0.99899148,0.00203446
2261000,0.00100,0.00010,100,100,0,0.1000,0.99899229,0.00188451
2262000,0.00100,0.00010,100,100,0,0.1000,0.99899177,0.00197271
2263000,0.00100,0.00010,100,100,0,0.1000,0.99899221,0.00188632
2264000,0.00100,0.00010,100,100,0,0.1000,0.99899261,0.00181508
2265000,0.00100,0.00010,100,100,0,0.1000,0.99899280,0.00177775
2266000,0.00100,0.00010,100,100,0,0.1000,0.99899258,0.00181716
2267000,0.00100,0.00010,100,100,0,0.1000,0.99899228,0.00188212
2268000,0.00100,0.00010,100,100,0,0.1000,0.99899296,0.00176458
2269000,0.00100,0.00010,100,100,0,0.1000,0.99899314,0.00172398
2270000,0.00100,0.00010,100,100,0,0.1000,0.99899356,0.00163912
2271000,0.00100,0.00010,100,100,0,0.1000,0.99899375,0.00159930
2272000,0.00100,0.00010,100,100,0,0.1000,0.99899349,0.00165453
2273000,0.00100,0.00010,100,100,0,0.1000,0.99899354,0.00164129
2274000,0.00100,0.00010,100,100,0,0.1000,0.99899347,0.00165370
2275000,0.00100,0.00010,100,100,0,0.1000,0.99899367,0.00161576
2276000,0.00100,0.00010,100,100,0,0.1000,0.99899401,0.00154849
2277000,0.00100,0.00010,100,100,0,0.1000,0.99899406,0.00153626
2278000,0.00100,0.00010,100,100,0,0.1000,0.99899420,0.00150646
2279000,0.00100,0.00010,100,100,0,0.1000,0.99899424,0.00149624
2280000,0.00100,0.00010,100,100,0,0.1000,0.99899403,0.00154288
2281000,0.00100,0.00010,100,100,0,0.1000,0.99899379,0.00159909
2282000,0.00100,0.00010,100,100,0,0.1000,0.99899411,0.00152919
2283000,0.00100,0.00010,100,100,0,0.1000,0.99899437,0.00147211
2284000,0.00100,0.00010,100,100,0,0.1000,0.99899426,0.00150108
2285000,0.00100,0.00010,100,100,0,0.1000,0.99899443,0.00146116
2286000,0.00100,0.00010,100,100,0,0.1000,0.99899430,0.00148715
