time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1910000,0.00100,0.00010,100,100,0,0.0100,0.98371295,0.16593575
1911000,0.00100,0.00010,100,100,0,0.0100,0.98350037,0.16628403
1912000,0.00100,0.00010,100,100,0,0.0100,0.98411087,0.16361695
1913000,0.00100,0.00010,100,100,0,0.0100,0.98435659,0.16317545
1914000,0.00100,0.00010,100,100,0,0.0100,0.98432529,0.16404673
1915000,0.00100,0.00010,100,100,0,0.0100,0.98422352,0.16380920
1916000,0.00100,0.00010,100,100,0,0.0100,0.98480350,0.16253934
1917000,0.00100,0.00010,100,100,0,0.0100,0.98498553,0.16079436
1918000,0.00100,0.00010,100,100,0,0.0100,0.98494185,0.16119922
1919000,0.00100,0.00010,100,100,0,0.0100,0.98468036,0.16268052
1920000,0.00100,0.00010,100,100,0,0.0100,0.98449980,0.16206658
1921000,0.00100,0.00010,100,100,0,0.0100,0.98416853,0.16192792
1922000,0.00100,0.00010,100,100,0,0.0100,0.98414057,0.16234962
1923000,0.00100,0.00010,100,100,0,0.0100,0.98458400,0.16046402
1924000,0.00100,0.00010,100,100,0,0.0100,0.98494500,0.15906898
1925000,0.00100,0.00010,100,100,0,0.0100,0.98534406,0.15833033
1926000,0.00100,0.00010,100,100,0,0.0100,0.98480330,0.15924027
1927000,0.00100,0.00010,100,100,0,0.0100,0.98461423,0.15935257
1928000,0.00100,0.00010,100,100,0,0.0100,0.98421295,0.15984599
1929000,0.00100,0.00010,100,100,0,0.0100,0.98342411,0.16146396
1930000,0.00100,0.00010,100,100,0,0.0100,0.98382611,0.16212980
1931000,0.00100,0.00010,100,100,0,0.0100,0.98399620,0.16213707
1932000,0.00100,0.00010,100,100,0,0.0100,0.98430638,0.16270450
1933000,0.00100,0.00010,100,100,0,0.0100,0.98319550,0.16382794
1934000,0.00100,0.00010,100,100,0,0.0100,0.98381129,0.16312111
1935000,0.00100,0.00010,100,100,0,0.0100,0.98324657,0.16306269
1936000,0.00100,0.00010,100,100,0,0.0100,0.98273515,0.16256657
1937000,0.00100,0.00010,100,100,0,0.0100,0.98293110,0.16091405
1938000,0.00100,0.00010,100,100,0,0.0100,0.98297472,0.16126708
1939000,0.00100,0.00010,100,100,0,0.0100,0.98239563,0.16201495
1940000,0.00100,0.00010,100,100,0,0.0100,0.98245856,0.16293817
1941000,0.00100,0.00010,100,100,0,0.0100,0.98289722,0.16236396
1942000,0.00100,0.00010,100,100,0,0.0100,0.98323857,0.16144006
1943000,0.00100,0.00010,100,100,0,0.0100,0.98321262,0.16187963
1944000,0.00100,0.00010,100,100,0,0.0100,0.98419172,0.16058227
1945000,0.00100,0.00010,100,100,0,0.0100,0.98396474,0.16133283
1946000,0.00100,0.00010,100,100,0,0.0100,0.98320864,0.16146652
1947000,0.00100,0.00010,100,100,0,0.0100,0.98336282,0.16154716
1948000,0.00100,0.00010,100,100,0,0.0100,0.98363391,0.16100444
1949000,0.00100,0.00010,100,100,0,0.0100,0.98347456,0.16101567
1950000,0.00100,0.00010,100,100,0,0.0100,0.98364202,0.16152951
1951000,0.00100,0.00010,100,100,0,0.0100,0.98346478,0.16203292
1952000,0.00100,0.00010,100,100,0,0.0100,0.98257655,0.16159367
1953000,0.00100,0.00010,100,100,0,0.0100,0.98317370,0.16098206
1954000,0.00100,0.00010,100,100,0,0.0100,0.98319938,0.16060133
1955000,0.00100,0.00010,100,100,0,0.0100,0.98279269,0.16091678
1956000,0.00100,0.00010,100,100,0,0.0100,0.98216773,0.16087767
1957000,0.00100,0.00010,100,100,0,0.0100,0.98361473,0.15939484
1958000,0.00100,0.00010,100,100,0,0.0100,0.98210915,0.16089969
1959000,0.00100,0.00010,100,100,0,0.0100,0.98144656,0.16158136
1960000,0.00100,0.00010,100,100,0,0.0100,0.98097054,0.16205392
1961000,0.00100,0.00010,100,100,0,0.0100,0.98179146,0.16174708
1962000,0.00100,0.00010,100,100,0,0.0100,0.98256375,0.16055286
1963000,0.00100,0.00010,100,100,0,0.0100,0.98255390,0.15992371
1964000,0.00100,0.00010,100,100,0,0.0100,0.98392207,0.15934971
1965000,0.00100,0.00010,100,100,0,0.0100,0.98326445,0.16053773
1966000,0.00100,0.00010,100,100,0,0.0100,0.98301383,0.15965420
1967000,0.00100,0.00010,100,100,0,0.0100,0.98267138,0.15988204
1968000,0.00100,0.00010,100,100,0,0.0100,0.98367994,0.15896725
1969000,0.00100,0.00010,100,100,0,0.0100,0.98341970,0.15925682
1970000,0.00100,0.00010,100,100,0,0.0100,0.98331171,0.15974878
1971000,0.00100,0.00010,100,100,0,0.0100,0.98543039,0.15975661
1972000,0.00100,0.00010,100,100,0,0.0100,0.98554732,0.16068110
1973000,0.00100,0.00010,100,100,0,0.0100,0.98621945,0.16024448
1974000,0.00100,0.00010,100,100,0,0.0100,0.98632335,0.16038458
1975000,0.00100,0.00010,100,100,0,0.0100,0.98624216,0.15975421
1976000,0.00100,0.00010,100,100,0,0.0100,0.98711927,0.15952820
1977000,0.00100,0.00010,100,100,0,0.0100,0.98739875,0.15913273
1978000,0.00100,0.00010,100,100,0,0.0100,0.98539514,0.16076367
1979000,0.00100,0.00010,100,100,0,0.0100,0.98394213,0.16142432
1980000,0.00100,0.00010,100,100,0,0.0100,0.98270963,0.16288784
1981000,0.00100,0.00010,100,100,0,0.0100,0.98504098,0.16065171
1982000,0.00100,0.00010,100,100,0,0.0100,0.98433459,0.16110610
1983000,0.00100,0.00010,100,100,0,0.0100,0.98411847,0.16198004
1984000,0.00100,0.00010,100,100,0,0.0100,0.98463530,0.16104507
1985000,0.00100,0.00010,100,100,0,0.0100,0.98470437,0.16173034
1986000,0.00100,0.00010,100,100,0,0.0100,0.98405323,0.16302594
1987000,0.00100,0.00010,100,100,0,0.0100,0.98453173,0.16137754
1988000,0.00100,0.00010,100,100,0,0.0100,0.98406912,0.16115234
1989000,0.00100,0.00010,100,100,0,0.0100,0.98292708,0.16272136
1990000,0.00100,0.00010,100,100,0,0.0100,0.98171614,0.16342358
1991000,0.00100,0.00010,100,100,0,0.0100,0.98187872,0.16372795
1992000,0.00100,0.00010,100,100,0,0.0100,0.98065110,0.16436317
1993000,0.00100,0.00010,100,100,0,0.0100,0.98092056,0.16501007
1994000,0.00100,0.00010,100,100,0,0.0100,0.98119472,0.16424072
1995000,0.00100,0.00010,100,100,0,0.0100,0.98029960,0.16508845
1996000,0.00100,0.00010,100,100,0,0.0100,0.98109557,0.16364499
1997000,0.00100,0.00010,100,100,0,0.0100,0.98202898,0.16295614
1998000,0.00100,0.00010,100,100,0,0.0100,0.98084153,0.16296312
1999000,0.00100,0.00010,100,100,0,0.0100,0.98093325,0.16255889
2000000,0.00100,0.00010,100,100,0,0.0100,0.98211876,0.16162208
2001000,0.00100,0.00010,100,100,0,0.0100,0.98182744,0.16231347
2002000,0.00100,0.00010,100,100,0,0.0100,0.98193428,0.16094462
2003000,0.00100,0.00010,100,100,0,0.0100,0.98232942,0.16236024
2004000,0.00100,0.00010,100,100,0,0.0100,0.98325305,0.16211119
2005000,0.00100,0.00010,100,100,0,0.0100,0.98341677,0.16209040
2006000,0.00100,0.00010,100,100,0,0.0100,0.98461911,0.16188364
2007000,0.00100,0.00010,100,100,0,0.0100,0.98431796,0.16166527
2008000,0.00100,0.00010,100,100,0,0.0100,0.98423676,0.16255179
2009000,0.00100,0.00010,100,100,0,0.0100,0.98432062,0.16258530
2010000,0.00100,0.00010,100,100,0,0.0100,0.98382930,0.16327038
2011000,0.00100,0.00010,100,100,0,0.0100,0.98381360,0.16467483
2012000,0.00100,0.00010,100,100,0,0.0100,0.98399880,0.16257638
2013000,0.00100,0.00010,100,100,0,0.0100,0.98447998,0.16401859
2014000,0.00100,0.00010,100,100,0,0.0100,0.98475882,0.16302402
2015000,0.00100,0.00010,100,100,0,0.0100,0.98473961,0.16400062
2016000,0.00100,0.00010,100,100,0,0.0100,0.98437935,0.16354377
2017000,0.00100,0.00010,100,100,0,0.0100,0.98481532,0.16340343
2018000,0.00100,0.00010,100,100,0,0.0100,0.98479046,0.16463632
2019000,0.00100,0.00010,100,100,0,0.0100,0.98537413,0.16453686
2020000,0.00100,0.00010,100,100,0,0.0100,0.98553580,0.16409708
2021000,0.00100,0.00010,100,100,0,0.0100,0.98522660,0.16482384
2022000,0.00100,0.00010,100,100,0,0.0100,0.98528266,0.16352743
2023000,0.00100,0.00010,100,100,0,0.0100,0.98513261,0.16439136
2024000,0.00100,0.00010,100,100,0,0.0100,0.98527104,0.16203164
2025000,0.00100,0.00010,100,100,0,0.0100,0.98554912,0.16153783
2026000,0.00100,0.00010,100,100,0,0.0100,0.98543867,0.16367834
2027000,0.00100,0.00010,100,100,0,0.0100,0.98458166,0.16388505
2028000,0.00100,0.00010,100,100,0,0.0100,0.98416772,0.16466097
2029000,0.00100,0.00010,100,100,0,0.0100,0.98376021,0.16473526
2030000,0.00100,0.00010,100,100,0,0.0100,0.98266993,0.16769546
2031000,0.00100,0.00010,100,100,0,0.0100,0.98277652,0.16666046
2032000,0.00100,0.00010,100,100,0,0.0100,0.98263893,0.16672075
2033000,0.00100,0.00010,100,100,0,0.0100,0.98179551,0.16623500
2034000,0.00100,0.00010,100,100,0,0.0100,0.98204365,0.16516614
2035000,0.00100,0.00010,100,100,0,0.0100,0.98282951,0.16511894
2036000,0.00100,0.00010,100,100,0,0.0100,0.98223261,0.16552928
2037000,0.00100,0.00010,100,100,0,0.0100,0.98198022,0.16545838
2038000,0.00100,0.00010,100,100,0,0.0100,0.98145458,0.16528401
2039000,0.00100,0.00010,100,100,0,0.0100,0.98048618,0.16522310
2040000,0.00100,0.00010,100,100,0,0.0100,0.97963783,0.16421157
2041000,0.00100,0.00010,100,100,0,0.0100,0.97920880,0.16499195
2042000,0.00100,0.00010,100,100,0,0.0100,0.97934375,0.16473595
2043000,0.00100,0.00010,100,100,0,0.0100,0.97979887,0.16439049
2044000,0.00100,0.00010,100,100,0,0.0100,0.97865533,0.16551047
2045000,0.00100,0.00010,100,100,0,0.0100,0.97852392,0.16671900
2046000,0.00100,0.00010,100,100,0,0.0100,0.97882329,0.16672611
2047000,0.00100,0.00010,100,100,0,0.0100,0.97843631,0.16825946
2048000,0.00100,0.00010,100,100,0,0.0100,0.97908938,0.16883354
2049000,0.00100,0.00010,100,100,0,0.0100,0.98084293,0.16711150
2050000,0.00100,0.00010,100,100,0,0.0100,0.98132846,0.16644000
2051000,0.00100,0.00010,100,100,0,0.0100,0.98147885,0.16575789
2052000,0.00100,0.00010,100,100,0,0.0100,0.98141288,0.16621274
2053000,0.00100,0.00010,100,100,0,0.0100,0.97980734,0.16646257
2054000,0.00100,0.00010,100,100,0,0.0100,0.97978187,0.16637197
2055000,0.00100,0.00010,100,100,0,0.0100,0.98015839,0.16697305
2056000,0.00100,0.00010,100,100,0,0.0100,0.97973190,0.16616434
2057000,0.00100,0.00010,100,100,0,0.0100,0.97908783,0.16817381
2058000,0.00100,0.00010,100,100,0,0.0100,0.98012187,0.16620759
2059000,0.00100,0.00010,100,100,0,0.0100,0.98100603,0.16468610
2060000,0.00100,0.00010,100,100,0,0.0100,0.98117911,0.16379838
2061000,0.00100,0.00010,100,100,0,0.0100,0.98149303,0.16426188
2062000,0.00100,0.00010,100,100,0,0.0100,0.98154968,0.16372275
2063000,0.00100,0.00010,100,100,0,0.0100,0.98209798,0.16364082
2064000,0.00100,0.00010,100,100,0,0.0100,0.98234279,0.16281638
2065000,0.00100,0.00010,100,100,0,0.0100,0.98353504,0.16179844
2066000,0.00100,0.00010,100,100,0,0.0100,0.98294863,0.16255623
2067000,0.00100,0.00010,100,100,0,0.0100,0.98354039,0.16173930
2068000,0.00100,0.00010,100,100,0,0.0100,0.98386394,0.16214709
2069000,0.00100,0.00010,100,100,0,0.0100,0.98421955,0.16310609
2070000,0.00100,0.00010,100,100,0,0.0100,0.98458833,0.16208561
2071000,0.00100,0.00010,100,100,0,0.0100,0.98429264,0.16132972
2072000,0.00100,0.00010,100,100,0,0.0100,0.98422733,0.16054004
2073000,0.00100,0.00010,100,100,0,0.0100,0.98541752,0.15994591
2074000,0.00100,0.00010,100,100,0,0.0100,0.98602141,0.15853456
2075000,0.00100,0.00010,100,100,0,0.0100,0.98628911,0.15697436
2076000,0.00100,0.00010,100,100,0,0.0100,0.98651365,0.15530345
2077000,0.00100,0.00010,100,100,0,0.0100,0.98632589,0.15610301
2078000,0.00100,0.00010,100,100,0,0.0100,0.98647446,0.15587569
2079000,0.00100,0.00010,100,100,0,0.0100,0.98647391,0.15609303
2080000,0.00100,0.00010,100,100,0,0.0100,0.98652390,0.15620401
2081000,0.00100,0.00010,100,100,0,0.0100,0.98652467,0.15651213
2082000,0.00100,0.00010,100,100,0,0.0100,0.98644478,0.15693402
2083000,0.00100,0.00010,100,100,0,0.0100,0.98651420,0.15655199
2084000,0.00100,0.00010,100,100,0,0.0100,0.98640013,0.15693852
2085000,0.00100,0.00010,100,100,0,0.0100,0.98576482,0.15886079
2086000,0.00100,0.00010,100,100,0,0.0100,0.98616672,0.15849196
2087000,0.00100,0.00010,100,100,0,0.0100,0.98630635,0.15775234
2088000,0.00100,0.00010,100,100,0,0.0100,0.98614881,0.15804249
2089000,0.00100,0.00010,100,100,0,0.0100,0.98619323,0.15645096
2090000,0.00100,0.00010,100,100,0,0.0100,0.98538768,0.15782358
2091000,0.00100,0.00010,100,100,0,0.0100,0.98546588,0.15732818
2092000,0.00100,0.00010,100,100,0,0.0100,0.98493422,0.15861606
2093000,0.00100,0.00010,100,100,0,0.0100,0.98508499,0.15876507
2094000,0.00100,0.00010,100,100,0,0.0100,0.98555054,0.15741842
2095000,0.00100,0.00010,100,100,0,0.0100,0.98553841,0.15685852
2096000,0.00100,0.00010,100,100,0,0.0100,0.98462112,0.15778674
2097000,0.00100,0.00010,100,100,0,0.0100,0.98328402,0.15968827
2098000,0.00100,0.00010,100,100,0,0.0100,0.98335519,0.15853387
2099000,0.00100,0.00010,100,100,0,0.0100,0.98274065,0.15881042
2100000,0.00100,0.00010,100,100,0,0.0100,0.98354117,0.15795084
2101000,0.00100,0.00010,100,100,0,0.0100,0.98225127,0.15898889
2102000,0.00100,0.00010,100,100,0,0.0100,0.98198050,0.15963846
2103000,0.00100,0.00010,100,100,0,0.0100,0.98436905,0.15765466
2104000,0.00100,0.00010,100,100,0,0.0100,0.98455734,0.15624328
2105000,0.00100,0.00010,100,100,0,0.0100,0.98329029,0.15755761
2106000,0.00100,0.00010,100,100,0,0.0100,0.98304360,0.15874033
2107000,0.00100,0.00010,100,100,0,0.0100,0.98385228,0.15823310
2108000,0.00100,0.00010,100,100,0,0.0100,0.98436085,0.15653035
2109000,0.00100,0.00010,100,100,0,0.0100,0.98401100,0.15694816
2110000,0.00100,0.00010,100,100,0,0.0100,0.98446101,0.15671024
2111000,0.00100,0.00010,100,100,0,0.0100,0.98391818,0.15756414
2112000,0.00100,0.00010,100,100,0,0.0100,0.98326137,0.15791509
2113000,0.00100,0.00010,100,100,0,0.0100,0.98330197,0.15754233
2114000,0.00100,0.00010,100,100,0,0.0100,0.98458253,0.15614338
2115000,0.00100,0.00010,100,100,0,0.0100,0.98445816,0.15619077
2116000,0.00100,0.00010,100,100,0,0.0100,0.98441405,0.15585966
2117000,0.00100,0.00010,100,100,0,0.0100,0.98442351,0.15634630
2118000,0.00100,0.00010,100,100,0,0.0100,0.98385480,0.15666785
2119000,0.00100,0.00010,100,100,0,0.0100,0.98514547,0.15538717
2120000,0.00100,0.00010,100,100,0,0.0100,0.98524857,0.15410259
2121000,0.00100,0.00010,100,100,0,0.0100,0.98565939,0.15293533
2122000,0.00100,0.00010,100,100,0,0.0100,0.98643065,0.15124050
2123000,0.00100,0.00010,100,100,0,0.0100,0.98634523,0.15120797
2124000,0.00100,0.00010,100,100,0,0.0100,0.98652014,0.15104384
2125000,0.00100,0.00010,100,100,0,0.0100,0.98769514,0.15034059
2126000,0.00100,0.00010,100,100,0,0.0100,0.98810487,0.15016012
2127000,0.00100,0.00010,100,100,0,0.0100,0.98624805,0.15068343
2128000,0.00100,0.00010,100,100,0,0.0100,0.98702375,0.15088793
2129000,0.00100,0.00010,100,100,0,0.0100,0.98619575,0.15113277
2130000,0.00100,0.00010,100,100,0,0.0100,0.98588465,0.15079280
2131000,0.00100,0.00010,100,100,0,0.0100,0.98634008,0.14985667
2132000,0.00100,0.00010,100,100,0,0.0100,0.98611936,0.15043865
2133000,0.00100,0.00010,100,100,0,0.0100,0.98730710,0.14955777
2134000,0.00100,0.00010,100,100,0,0.0100,0.98794987,0.14987634
2135000,0.00100,0.00010,100,100,0,0.0100,0.98790303,0.14846122
2136000,0.00100,0.00010,100,100,0,0.0100,0.98779233,0.14805922
2137000,0.00100,0.00010,100,100,0,0.0100,0.98746670,0.14878690
2138000,0.00100,0.00010,100,100,0,0.0100,0.98761755,0.14844915
2139000,0.00100,0.00010,100,100,0,0.0100,0.98781259,0.14876537
2140000,0.00100,0.00010,100,100,0,0.0100,0.98811879,0.14893200
2141000,0.00100,0.00010,100,100,0,0.0100,0.98799925,0.14947211
2142000,0.00100,0.00010,100,100,0,0.0100,0.98894447,0.14843542
2143000,0.00100,0.00010,100,100,0,0.0100,0.99005960,0.14715260
2144000,0.00100,0.00010,100,100,0,0.0100,0.98998144,0.14659665
2145000,0.00100,0.00010,100,100,0,0.0100,0.98960043,0.14748505
2146000,0.00100,0.00010,100,100,0,0.0100,0.99059007,0.14601257
2147000,0.00100,0.00010,100,100,0,0.0100,0.98970290,0.14687598
2148000,0.00100,0.00010,100,100,0,0.0100,0.98987960,0.14625251
2149000,0.00100,0.00010,100,100,0,0.0100,0.98753869,0.14782652
2150000,0.00100,0.00010,100,100,0,0.0100,0.98742788,0.14721082
2151000,0.00100,0.00010,100,100,0,0.0100,0.98647135,0.14732025
2152000,0.00100,0.00010,100,100,0,0.0100,0.98652812,0.14751572
2153000,0.00100,0.00010,100,100,0,0.0100,0.98729823,0.14565879
2154000,0.00100,0.00010,100,100,0,0.0100,0.98666401,0.14781464
2155000,0.00100,0.00010,100,100,0,0.0100,0.98708495,0.14696082
2156000,0.00100,0.00010,100,100,0,0.0100,0.98604533,0.14843917
2157000,0.00100,0.00010,100,100,0,0.0100,0.98631884,0.14832530
2158000,0.00100,0.00010,100,100,0,0.0100,0.98630156,0.14865713
2159000,0.00100,0.00010,100,100,0,0.0100,0.98632073,0.14844084
2160000,0.00100,0.00010,100,100,0,0.0100,0.98566603,0.14822626
2161000,0.00100,0.00010,100,100,0,0.0100,0.98690789,0.14666621
2162000,0.00100,0.00010,100,100,0,0.0100,0.98701925,0.14699513
2163000,0.00100,0.00010,100,100,0,0.0100,0.98881103,0.14565377
2164000,0.00100,0.00010,100,100,0,0.0100,0.98899189,0.14616336
2165000,0.00100,0.00010,100,100,0,0.0100,0.98934435,0.14673386
2166000,0.00100,0.00010,100,100,0,0.0100,0.99046618,0.14596290
2167000,0.00100,0.00010,100,100,0,0.0100,0.99091446,0.14607697
2168000,0.00100,0.00010,100,100,0,0.0100,0.99101159,0.14645384
2169000,0.00100,0.00010,100,100,0,0.0100,0.99200099,0.14644755
2170000,0.00100,0.00010,100,100,0,0.0100,0.99229440,0.14590872
2171000,0.00100,0.00010,100,100,0,0.0100,0.99064692,0.14969600
2172000,0.00100,0.00010,100,100,0,0.0100,0.99134059,0.14941171
2173000,0.00100,0.00010,100,100,0,0.0100,0.99110834,0.14848208
2174000,0.00100,0.00010,100,100,0,0.0100,0.98995208,0.15003444
2175000,0.00100,0.00010,100,100,0,0.0100,0.98963384,0.14862670
2176000,0.00100,0.00010,100,100,0,0.0100,0.99013121,0.14747268
2177000,0.00100,0.00010,100,100,0,0.0100,0.98941562,0.14801521
2178000,0.00100,0.00010,100,100,0,0.0100,0.98827267,0.14880614
2179000,0.00100,0.00010,100,100,0,0.0100,0.98740509,0.14900402
2180000,0.00100,0.00010,100,100,0,0.0100,0.98758498,0.14802612
2181000,0.00100,0.00010,100,100,0,0.0100,0.98669686,0.14785510
2182000,0.00100,0.00010,100,100,0,0.0100,0.98815435,0.14709440
2183000,0.00100,0.00010,100,100,0,0.0100,0.98881490,0.14600921
2184000,0.00100,0.00010,100,100,0,0.0100,0.98719468,0.14782057
2185000,0.00100,0.00010,100,100,0,0.0100,0.98756137,0.14819480
2186000,0.00100,0.00010,100,100,0,0.0100,0.98796662,0.14852152
2187000,0.00100,0.00010,100,100,0,0.0100,0.98754173,0.14906360
2188000,0.00100,0.00010,100,100,0,0.0100,0.98816157,0.14903213
2189000,0.00100,0.00010,100,100,0,0.0100,0.98729094,0.14946324
2190000,0.00100,0.00010,100,100,0,0.0100,0.98788910,0.14882761
2191000,0.00100,0.00010,100,100,0,0.0100,0.98679921,0.14895512
2192000,0.00100,0.00010,100,100,0,0.0100,0.98615085,0.14872317
2193000,0.00100,0.00010,100,100,0,0.0100,0.98413048,0.15039424
2194000,0.00100,0.00010,100,100,0,0.0100,0.98364505,0.15023193
2195000,0.00100,0.00010,100,100,0,0.0100,0.98355089,0.15031915
2196000,0.00100,0.00010,100,100,0,0.0100,0.98240213,0.15169626
2197000,0.00100,0.00010,100,100,0,0.0100,0.98277514,0.15257824
2198000,0.00100,0.00010,100,100,0,0.0100,0.98349809,0.15178809
2199000,0.00100,0.00010,100,100,0,0.0100,0.98325612,0.15333917
2200000,0.00100,0.00010,100,100,0,0.0100,0.98283230,0.15408805
2201000,0.00100,0.00010,100,100,0,0.0100,0.98315534,0.15339392
2202000,0.00100,0.00010,100,100,0,0.0100,0.98385218,0.15254183
2203000,0.00100,0.00010,100,100,0,0.0100,0.98396564,0.15197465
2204000,0.00100,0.00010,100,100,0,0.0100,0.98345400,0.15253026
2205000,0.00100,0.00010,100,100,0,0.0100,0.98302810,0.15319965
2206000,0.00100,0.00010,100,100,0,0.0100,0.98347193,0.15317187
2207000,0.00100,0.00010,100,100,0,0.0100,0.98293111,0.15384959
2208000,0.00100,0.00010,100,100,0,0.0100,0.98398987,0.15323736
2209000,0.00100,0.00010,100,100,0,0.0100,0.98360434,0.15219763
2210000,0.00100,0.00010,100,100,0,0.0100,0.98354944,0.15220518
2211000,0.00100,0.00010,100,100,0,0.0100,0.98313105,0.15255272
2212000,0.00100,0.00010,100,100,0,0.0100,0.98244572,0.15400537
2213000,0.00100,0.00010,100,100,0,0.0100,0.98271559,0.15457577
2214000,0.00100,0.00010,100,100,0,0.0100,0.98048551,0.15536618
2215000,0.00100,0.00010,100,100,0,0.0100,0.97945382,0.15468418
2216000,0.00100,0.00010,100,100,0,0.0100,0.98019646,0.15628254
2217000,0.00100,0.00010,100,100,0,0.0100,0.97960285,0.15710552
2218000,0.00100,0.00010,100,100,0,0.0100,0.98032222,0.15570621
2219000,0.00100,0.00010,100,100,0,0.0100,0.98137073,0.15345588
2220000,0.00100,0.00010,100,100,0,0.0100,0.97942179,0.15617559
2221000,0.00100,0.00010,100,100,0,0.0100,0.97864525,0.15604676
2222000,0.00100,0.00010,100,100,0,0.0100,0.97959713,0.15540355
2223000,0.00100,0.00010,100,100,0,0.0100,0.98031565,0.15523851
2224000,0.00100,0.00010,100,100,0,0.0100,0.98105106,0.15447869
2225000,0.00100,0.00010,100,100,0,0.0100,0.98159049,0.15381933
2226000,0.00100,0.00010,100,100,0,0.0100,0.98054617,0.15326601
2227000,0.00100,0.00010,100,100,0,0.0100,0.97957798,0.15480838
2228000,0.00100,0.00010,100,100,0,0.0100,0.98028854,0.15285142
2229000,0.00100,0.00010,100,100,0,0.0100,0.98098378,0.15118596
2230000,0.00100,0.00010,100,100,0,0.0100,0.98028645,0.15273318
2231000,0.00100,0.00010,100,100,0,0.0100,0.97939967,0.15410406
2232000,0.00100,0.00010,100,100,0,0.0100,0.97935696,0.15404002
2233000,0.00100,0.00010,100,100,0,0.0100,0.97987787,0.15354611
2234000,0.00100,0.00010,100,100,0,0.0100,0.98017742,0.15342656
2235000,0.00100,0.00010,100,100,0,0.0100,0.97924451,0.15394022
2236000,0.00100,0.00010,100,100,0,0.0100,0.97923583,0.15261883
2237000,0.00100,0.00010,100,100,0,0.0100,0.98059726,0.15247484
2238000,0.00100,0.00010,100,100,0,0.0100,0.98098600,0.15156206
2239000,0.00100,0.00010,100,100,0,0.0100,0.98201744,0.15068069
2240000,0.00100,0.00010,100,100,0,0.0100,0.98223902,0.15064660
2241000,0.00100,0.00010,100,100,0,0.0100,0.98273644,0.15157551
2242000,0.00100,0.00010,100,100,0,0.0100,0.98217670,0.15173962
2243000,0.00100,0.00010,100,100,0,0.0100,0.98194438,0.15193536
2244000,0.00100,0.00010,100,100,0,0.0100,0.98187775,0.15130169
2245000,0.00100,0.00010,100,100,0,0.0100,0.98357153,0.14852664
2246000,0.00100,0.00010,100,100,0,0.0100,0.98352821,0.14952176
2247000,0.00100,0.00010,100,100,0,0.0100,0.98389186,0.15029954
2248000,0.00100,0.00010,100,100,0,0.0100,0.98454392,0.15019514
2249000,0.00100,0.00010,100,100,0,0.0100,0.98420984,0.15084102
2250000,0.00100,0.00010,100,100,0,0.0100,0.98446817,0.14997960
2251000,0.00100,0.00010,100,100,0,0.0100,0.98492098,0.15047514
2252000,0.00100,0.00010,100,100,0,0.0100,0.98553334,0.15094245
2253000,0.00100,0.00010,100,100,0,0.0100,0.98506941,0.15184464
2254000,0.00100,0.00010,100,100,0,0.0100,0.98543976,0.15067230
2255000,0.00100,0.00010,100,100,0,0.0100,0.98594200,0.15063767
2256000,0.00100,0.00010,100,100,0,0.0100,0.98557190,0.15074760
2257000,0.00100,0.00010,100,100,0,0.0100,0.98538454,0.15140789
2258000,0.00100,0.00010,100,100,0,0.0100,0.98524900,0.15118451
2259000,0.00100,0.00010,100,100,0,0.0100,0.98467303,0.15255578
2260000,0.00100,0.00010,100,100,0,0.0100,0.98372964,0.15477579
2261000,0.00100,0.00010,100,100,0,0.0100,0.98425240,0.15452272
2262000,0.00100,0.00010,100,100,0,0.0100,0.98427848,0.15514594
2263000,0.00100,0.00010,100,100,0,0.0100,0.98372533,0.15519193
2264000,0.00100,0.00010,100,100,0,0.0100,0.98350705,0.15586634
2265000,0.00100,0.00010,100,100,0,0.0100,0.98364237,0.15604438
2266000,0.00100,0.00010,100,100,0,0.0100,0.98363914,0.15634068
2267000,0.00100,0.00010,100,100,0,0.0100,0.98439105,0.15587931
2268000,0.00100,0.00010,100,100,0,0.0100,0.98353016,0.15573254
2269000,0.00100,0.00010,100,100,0,0.0100,0.98316129,0.15535392
2270000,0.00100,0.00010,100,100,0,0.0100,0.98308740,0.15631733
2271000,0.00100,0.00010,100,100,0,0.0100,0.98213332,0.15676957
2272000,0.00100,0.00010,100,100,0,0.0100,0.98131989,0.15615097
2273000,0.00100,0.00010,100,100,0,0.0100,0.98119545,0.15774624
2274000,0.00100,0.00010,100,100,0,0.0100,0.98030142,0.15783817
2275000,0.00100,0.00010,100,100,0,0.0100,0.98046553,0.15606797
2276000,0.00100,0.00010,100,100,0,0.0100,0.98084648,0.15418556
2277000,0.00100,0.00010,100,100,0,0.0100,0.98072679,0.15254582
2278000,0.00100,0.00010,100,100,0,0.0100,0.98115623,0.15380576
2279000,0.00100,0.00010,100,100,0,0.0100,0.97998941,0.15447775
2280000,0.00100,0.00010,100,100,0,0.0100,0.98035432,0.15336510
2281000,0.00100,0.00010,100,100,0,0.0100,0.98153878,0.15199786
2282000,0.00100,0.00010,100,100,0,0.0100,0.98199944,0.15204337
2283000,0.00100,0.00010,100,100,0,0.0100,0.98140580,0.15367844
2284000,0.00100,0.00010,100,100,0,0.0100,0.98242312,0.15220930
2285000,0.00100,0.00010,100,100,0,0.0100,0.98270525,0.15167382
2286000,0.00100,0.00010,100,100,0,0.0100,0.98375053,0.15053616
