time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1910000,0.00100,0.00010,100,100,0,0.0100,0.77703285,1.30249471
1911000,0.00100,0.00010,100,100,0,0.0100,0.77645091,1.31367377
1912000,0.00100,0.00010,100,100,0,0.0100,0.77655857,1.30127453
1913000,0.00100,0.00010,100,100,0,0.0100,0.77549613,1.30345644
1914000,0.00100,0.00010,100,100,0,0.0100,0.77503377,1.31068684
1915000,0.00100,0.00010,100,100,0,0.0100,0.77550540,1.31633290
1916000,0.00100,0.00010,100,100,0,0.0100,0.78023865,1.30603654
1917000,0.00100,0.00010,100,100,0,0.0100,0.78237860,1.30247504
1918000,0.00100,0.00010,100,100,0,0.0100,0.78021905,1.30153657
1919000,0.00100,0.00010,100,100,0,0.0100,0.77853193,1.29997023
1920000,0.00100,0.00010,100,100,0,0.0100,0.77640586,1.31191547
1921000,0.00100,0.00010,100,100,0,0.0100,0.77515994,1.31493247
1922000,0.00100,0.00010,100,100,0,0.0100,0.77366110,1.30061902
1923000,0.00100,0.00010,100,100,0,0.0100,0.77440217,1.30548027
1924000,0.00100,0.00010,100,100,0,0.0100,0.77154738,1.30849205
1925000,0.00100,0.00010,100,100,0,0.0100,0.77396942,1.29978657
1926000,0.00100,0.00010,100,100,0,0.0100,0.77689735,1.30756474
1927000,0.00100,0.00010,100,100,0,0.0100,0.77743531,1.29482482
1928000,0.00100,0.00010,100,100,0,0.0100,0.77907184,1.30513034
1929000,0.00100,0.00010,100,100,0,0.0100,0.78387874,1.28459605
1930000,0.00100,0.00010,100,100,0,0.0100,0.78628534,1.30181372
1931000,0.00100,0.00010,100,100,0,0.0100,0.79017791,1.30243528
1932000,0.00100,0.00010,100,100,0,0.0100,0.79068611,1.31017309
1933000,0.00100,0.00010,100,100,0,0.0100,0.79120026,1.32264133
1934000,0.00100,0.00010,100,100,0,0.0100,0.79223400,1.31467167
1935000,0.00100,0.00010,100,100,0,0.0100,0.79415915,1.32175294
1936000,0.00100,0.00010,100,100,0,0.0100,0.79082321,1.31246972
1937000,0.00100,0.00010,100,100,0,0.0100,0.79184762,1.31385389
1938000,0.00100,0.00010,100,100,0,0.0100,0.78936633,1.34388366
1939000,0.00100,0.00010,100,100,0,0.0100,0.78882645,1.34042806
1940000,0.00100,0.00010,100,100,0,0.0100,0.78981333,1.34638200
1941000,0.00100,0.00010,100,100,0,0.0100,0.78968693,1.36828907
1942000,0.00100,0.00010,100,100,0,0.0100,0.79129552,1.36361398
1943000,0.00100,0.00010,100,100,0,0.0100,0.78899897,1.36806419
1944000,0.00100,0.00010,100,100,0,0.0100,0.78937673,1.37279730
1945000,0.00100,0.00010,100,100,0,0.0100,0.78676910,1.37120843
1946000,0.00100,0.00010,100,100,0,0.0100,0.78941913,1.35523575
1947000,0.00100,0.00010,100,100,0,0.0100,0.78736922,1.35416667
1948000,0.00100,0.00010,100,100,0,0.0100,0.78727606,1.34338541
1949000,0.00100,0.00010,100,100,0,0.0100,0.78772797,1.35408302
1950000,0.00100,0.00010,100,100,0,0.0100,0.78857958,1.35855258
1951000,0.00100,0.00010,100,100,0,0.0100,0.78865751,1.35597515
1952000,0.00100,0.00010,100,100,0,0.0100,0.78647924,1.36416585
1953000,0.00100,0.00010,100,100,0,0.0100,0.78984730,1.35307658
1954000,0.00100,0.00010,100,100,0,0.0100,0.78696120,1.35052680
1955000,0.00100,0.00010,100,100,0,0.0100,0.78910382,1.35160060
1956000,0.00100,0.00010,100,100,0,0.0100,0.78595638,1.33416360
1957000,0.00100,0.00010,100,100,0,0.0100,0.78366407,1.33903495
1958000,0.00100,0.00010,100,100,0,0.0100,0.78356084,1.34222174
1959000,0.00100,0.00010,100,100,0,0.0100,0.78423329,1.33962485
1960000,0.00100,0.00010,100,100,0,0.0100,0.78526616,1.35387856
1961000,0.00100,0.00010,100,100,0,0.0100,0.78685955,1.34826099
1962000,0.00100,0.00010,100,100,0,0.0100,0.78735775,1.34801002
1963000,0.00100,0.00010,100,100,0,0.0100,0.78382591,1.34185951
1964000,0.00100,0.00010,100,100,0,0.0100,0.78521727,1.33937366
1965000,0.00100,0.00010,100,100,0,0.0100,0.78445950,1.34310076
1966000,0.00100,0.00010,100,100,0,0.0100,0.78139436,1.34336760
1967000,0.00100,0.00010,100,100,0,0.0100,0.78077673,1.34231713
1968000,0.00100,0.00010,100,100,0,0.0100,0.78132476,1.34427679
1969000,0.00100,0.00010,100,100,0,0.0100,0.77963285,1.34782529
1970000,0.00100,0.00010,100,100,0,0.0100,0.77829350,1.36362840
1971000,0.00100,0.00010,100,100,0,0.0100,0.77594407,1.38690405
1972000,0.00100,0.00010,100,100,0,0.0100,0.77774200,1.36404541
1973000,0.00100,0.00010,100,100,0,0.0100,0.78008291,1.34509826
1974000,0.00100,0.00010,100,100,0,0.0100,0.78017666,1.34586121
1975000,0.00100,0.00010,100,100,0,0.0100,0.77940474,1.34987867
1976000,0.00100,0.00010,100,100,0,0.0100,0.77646331,1.35156226
1977000,0.00100,0.00010,100,100,0,0.0100,0.77644346,1.34626200
1978000,0.00100,0.00010,100,100,0,0.0100,0.77895883,1.35652694
1979000,0.00100,0.00010,100,100,0,0.0100,0.77612352,1.36299562
1980000,0.00100,0.00010,100,100,0,0.0100,0.77812622,1.35717484
1981000,0.00100,0.00010,100,100,0,0.0100,0.77708264,1.35103319
1982000,0.00100,0.00010,100,100,0,0.0100,0.77822518,1.35970370
1983000,0.00100,0.00010,100,100,0,0.0100,0.78070986,1.37090891
1984000,0.00100,0.00010,100,100,0,0.0100,0.78121328,1.37921962
1985000,0.00100,0.00010,100,100,0,0.0100,0.77879138,1.38234473
1986000,0.00100,0.00010,100,100,0,0.0100,0.78037465,1.37750429
1987000,0.00100,0.00010,100,100,0,0.0100,0.78115723,1.39447814
1988000,0.00100,0.00010,100,100,0,0.0100,0.78069669,1.39681080
1989000,0.00100,0.00010,100,100,0,0.0100,0.78327922,1.39149823
1990000,0.00100,0.00010,100,100,0,0.0100,0.78474517,1.38673531
1991000,0.00100,0.00010,100,100,0,0.0100,0.78371826,1.38419911
1992000,0.00100,0.00010,100,100,0,0.0100,0.78331871,1.38665706
1993000,0.00100,0.00010,100,100,0,0.0100,0.78716949,1.38125571
1994000,0.00100,0.00010,100,100,0,0.0100,0.78865923,1.38524764
1995000,0.00100,0.00010,100,100,0,0.0100,0.79136808,1.39698542
1996000,0.00100,0.00010,100,100,0,0.0100,0.79182782,1.40802793
1997000,0.00100,0.00010,100,100,0,0.0100,0.78957785,1.41752191
1998000,0.00100,0.00010,100,100,0,0.0100,0.79096428,1.42284790
1999000,0.00100,0.00010,100,100,0,0.0100,0.79291911,1.39933512
2000000,0.00100,0.00010,100,100,0,0.0100,0.79378521,1.39212297
2001000,0.00100,0.00010,100,100,0,0.0100,0.79333000,1.38911535
2002000,0.00100,0.00010,100,100,0,0.0100,0.79530841,1.36997353
2003000,0.00100,0.00010,100,100,0,0.0100,0.79338960,1.37180232
2004000,0.00100,0.00010,100,100,0,0.0100,0.79673148,1.37435445
2005000,0.00100,0.00010,100,100,0,0.0100,0.79823443,1.37826045
2006000,0.00100,0.00010,100,100,0,0.0100,0.79685266,1.39395920
2007000,0.00100,0.00010,100,100,0,0.0100,0.79927310,1.36937235
2008000,0.00100,0.00010,100,100,0,0.0100,0.80099592,1.36920915
2009000,0.00100,0.00010,100,100,0,0.0100,0.79833587,1.36817316
2010000,0.00100,0.00010,100,100,0,0.0100,0.80163373,1.35994386
2011000,0.00100,0.00010,100,100,0,0.0100,0.80152191,1.36260402
2012000,0.00100,0.00010,100,100,0,0.0100,0.80066943,1.35311332
2013000,0.00100,0.00010,100,100,0,0.0100,0.80009497,1.36295948
2014000,0.00100,0.00010,100,100,0,0.0100,0.79815937,1.36263800
2015000,0.00100,0.00010,100,100,0,0.0100,0.79130319,1.37458352
2016000,0.00100,0.00010,100,100,0,0.0100,0.78983741,1.37452488
2017000,0.00100,0.00010,100,100,0,0.0100,0.78969551,1.36561356
2018000,0.00100,0.00010,100,100,0,0.0100,0.78890161,1.36497927
2019000,0.00100,0.00010,100,100,0,0.0100,0.78828579,1.36465428
2020000,0.00100,0.00010,100,100,0,0.0100,0.78997476,1.36243669
2021000,0.00100,0.00010,100,100,0,0.0100,0.79459077,1.33602414
2022000,0.00100,0.00010,100,100,0,0.0100,0.79240883,1.32377315
2023000,0.00100,0.00010,100,100,0,0.0100,0.79128323,1.32559735
2024000,0.00100,0.00010,100,100,0,0.0100,0.79343343,1.30850875
2025000,0.00100,0.00010,100,100,0,0.0100,0.79165686,1.31634736
2026000,0.00100,0.00010,100,100,0,0.0100,0.78948866,1.31983082
2027000,0.00100,0.00010,100,100,0,0.0100,0.79195208,1.31642115
2028000,0.00100,0.00010,100,100,0,0.0100,0.79404857,1.29700239
2029000,0.00100,0.00010,100,100,0,0.0100,0.79625030,1.29492786
2030000,0.00100,0.00010,100,100,0,0.0100,0.79406395,1.30456049
2031000,0.00100,0.00010,100,100,0,0.0100,0.79438693,1.30110189
2032000,0.00100,0.00010,100,100,0,0.0100,0.79144354,1.30693628
2033000,0.00100,0.00010,100,100,0,0.0100,0.78973006,1.30665930
2034000,0.00100,0.00010,100,100,0,0.0100,0.78677213,1.32018355
2035000,0.00100,0.00010,100,100,0,0.0100,0.78964632,1.31671266
2036000,0.00100,0.00010,100,100,0,0.0100,0.78805845,1.31501983
2037000,0.00100,0.00010,100,100,0,0.0100,0.78607585,1.31854248
2038000,0.00100,0.00010,100,100,0,0.0100,0.78620960,1.31896227
2039000,0.00100,0.00010,100,100,0,0.0100,0.78671453,1.31432339
2040000,0.00100,0.00010,100,100,0,0.0100,0.78611913,1.31344624
2041000,0.00100,0.00010,100,100,0,0.0100,0.78830808,1.32954693
2042000,0.00100,0.00010,100,100,0,0.0100,0.78913594,1.33347439
2043000,0.00100,0.00010,100,100,0,0.0100,0.78965490,1.32303407
2044000,0.00100,0.00010,100,100,0,0.0100,0.79324272,1.31143958
2045000,0.00100,0.00010,100,100,0,0.0100,0.79218685,1.30058249
2046000,0.00100,0.00010,100,100,0,0.0100,0.78684523,1.29448677
2047000,0.00100,0.00010,100,100,0,0.0100,0.78494162,1.28582032
2048000,0.00100,0.00010,100,100,0,0.0100,0.78471814,1.27122597
2049000,0.00100,0.00010,100,100,0,0.0100,0.78396553,1.26926743
2050000,0.00100,0.00010,100,100,0,0.0100,0.78374598,1.26656576
2051000,0.00100,0.00010,100,100,0,0.0100,0.78299774,1.26119351
2052000,0.00100,0.00010,100,100,0,0.0100,0.78059565,1.26353944
2053000,0.00100,0.00010,100,100,0,0.0100,0.78147189,1.24995625
2054000,0.00100,0.00010,100,100,0,0.0100,0.78247116,1.24992918
2055000,0.00100,0.00010,100,100,0,0.0100,0.78261125,1.25160729
2056000,0.00100,0.00010,100,100,0,0.0100,0.78400110,1.23399913
2057000,0.00100,0.00010,100,100,0,0.0100,0.78346005,1.24825923
2058000,0.00100,0.00010,100,100,0,0.0100,0.78308011,1.25874338
2059000,0.00100,0.00010,100,100,0,0.0100,0.78112467,1.25637030
2060000,0.00100,0.00010,100,100,0,0.0100,0.78513430,1.24140664
2061000,0.00100,0.00010,100,100,0,0.0100,0.78228137,1.25351191
2062000,0.00100,0.00010,100,100,0,0.0100,0.78401638,1.26262103
2063000,0.00100,0.00010,100,100,0,0.0100,0.78038745,1.25406874
2064000,0.00100,0.00010,100,100,0,0.0100,0.78089641,1.26218221
2065000,0.00100,0.00010,100,100,0,0.0100,0.78130698,1.25605997
2066000,0.00100,0.00010,100,100,0,0.0100,0.78136931,1.25264211
2067000,0.00100,0.00010,100,100,0,0.0100,0.77646401,1.25371904
2068000,0.00100,0.00010,100,100,0,0.0100,0.77794883,1.24822741
2069000,0.00100,0.00010,100,100,0,0.0100,0.78025155,1.24718246
2070000,0.00100,0.00010,100,100,0,0.0100,0.78043221,1.24795327
2071000,0.00100,0.00010,100,100,0,0.0100,0.78208980,1.24293430
2072000,0.00100,0.00010,100,100,0,0.0100,0.78450469,1.25017747
2073000,0.00100,0.00010,100,100,0,0.0100,0.78644657,1.25063249
2074000,0.00100,0.00010,100,100,0,0.0100,0.78341748,1.24985220
2075000,0.00100,0.00010,100,100,0,0.0100,0.78139793,1.25669721
2076000,0.00100,0.00010,100,100,0,0.0100,0.78070454,1.24524218
2077000,0.00100,0.00010,100,100,0,0.0100,0.78205709,1.24669186
2078000,0.00100,0.00010,100,100,0,0.0100,0.77908499,1.24038830
2079000,0.00100,0.00010,100,100,0,0.0100,0.77953085,1.23550675
2080000,0.00100,0.00010,100,100,0,0.0100,0.77899786,1.22751700
2081000,0.00100,0.00010,100,100,0,0.0100,0.77951309,1.23476124
2082000,0.00100,0.00010,100,100,0,0.0100,0.78175228,1.22301388
2083000,0.00100,0.00010,100,100,0,0.0100,0.78174441,1.21074396
2084000,0.00100,0.00010,100,100,0,0.0100,0.78001010,1.20686380
2085000,0.00100,0.00010,100,100,0,0.0100,0.78314957,1.20119172
2086000,0.00100,0.00010,100,100,0,0.0100,0.77976917,1.19757393
2087000,0.00100,0.00010,100,100,0,0.0100,0.78171624,1.20781358
2088000,0.00100,0.00010,100,100,0,0.0100,0.78255800,1.20431514
2089000,0.00100,0.00010,100,100,0,0.0100,0.78252352,1.19233287
2090000,0.00100,0.00010,100,100,0,0.0100,0.78557215,1.19429667
2091000,0.00100,0.00010,100,100,0,0.0100,0.78711760,1.19742659
2092000,0.00100,0.00010,100,100,0,0.0100,0.78932416,1.18842348
2093000,0.00100,0.00010,100,100,0,0.0100,0.79121890,1.18572634
2094000,0.00100,0.00010,100,100,0,0.0100,0.79378577,1.17234567
2095000,0.00100,0.00010,100,100,0,0.0100,0.79227834,1.18424621
2096000,0.00100,0.00010,100,100,0,0.0100,0.79362530,1.17288153
2097000,0.00100,0.00010,100,100,0,0.0100,0.79358801,1.17908201
2098000,0.00100,0.00010,100,100,0,0.0100,0.79319759,1.17604683
2099000,0.00100,0.00010,100,100,0,0.0100,0.79541932,1.17160965
2100000,0.00100,0.00010,100,100,0,0.0100,0.79539694,1.16815728
2101000,0.00100,0.00010,100,100,0,0.0100,0.79660089,1.17854482
2102000,0.00100,0.00010,100,100,0,0.0100,0.79673326,1.17945985
2103000,0.00100,0.00010,100,100,0,0.0100,0.79215920,1.17952009
2104000,0.00100,0.00010,100,100,0,0.0100,0.79234689,1.17980752
2105000,0.00100,0.00010,100,100,0,0.0100,0.79127067,1.19687744
2106000,0.00100,0.00010,100,100,0,0.0100,0.79336128,1.19620416
2107000,0.00100,0.00010,100,100,0,0.0100,0.79535178,1.19732065
2108000,0.00100,0.00010,100,100,0,0.0100,0.79555553,1.19396350
2109000,0.00100,0.00010,100,100,0,0.0100,0.79662648,1.20275116
2110000,0.00100,0.00010,100,100,0,0.0100,0.79593725,1.19967333
2111000,0.00100,0.00010,100,100,0,0.0100,0.79555477,1.20776380
2112000,0.00100,0.00010,100,100,0,0.0100,0.79521798,1.20065306
2113000,0.00100,0.00010,100,100,0,0.0100,0.79411593,1.20211914
2114000,0.00100,0.00010,100,100,0,0.0100,0.79378961,1.20051701
2115000,0.00100,0.00010,100,100,0,0.0100,0.79870866,1.18681495
2116000,0.00100,0.00010,100,100,0,0.0100,0.79664193,1.18380283
2117000,0.00100,0.00010,100,100,0,0.0100,0.80046949,1.18594667
2118000,0.00100,0.00010,100,100,0,0.0100,0.80244827,1.19081589
2119000,0.00100,0.00010,100,100,0,0.0100,0.80233194,1.19051650
2120000,0.00100,0.00010,100,100,0,0.0100,0.80098193,1.19136303
2121000,0.00100,0.00010,100,100,0,0.0100,0.79887830,1.19594448
2122000,0.00100,0.00010,100,100,0,0.0100,0.79649678,1.19205168
2123000,0.00100,0.00010,100,100,0,0.0100,0.79106099,1.19393569
2124000,0.00100,0.00010,100,100,0,0.0100,0.79297351,1.19602595
2125000,0.00100,0.00010,100,100,0,0.0100,0.79212286,1.20123263
2126000,0.00100,0.00010,100,100,0,0.0100,0.79373703,1.19718903
2127000,0.00100,0.00010,100,100,0,0.0100,0.79778993,1.18505017
2128000,0.00100,0.00010,100,100,0,0.0100,0.79505384,1.18672390
2129000,0.00100,0.00010,100,100,0,0.0100,0.79448253,1.19597308
2130000,0.00100,0.00010,100,100,0,0.0100,0.79440928,1.18223989
2131000,0.00100,0.00010,100,100,0,0.0100,0.79697435,1.17419437
2132000,0.00100,0.00010,100,100,0,0.0100,0.79577316,1.17203326
2133000,0.00100,0.00010,100,100,0,0.0100,0.79512094,1.17323817
2134000,0.00100,0.00010,100,100,0,0.0100,0.79238064,1.18706995
2135000,0.00100,0.00010,100,100,0,0.0100,0.79394629,1.17405629
2136000,0.00100,0.00010,100,100,0,0.0100,0.79208126,1.17687387
2137000,0.00100,0.00010,100,100,0,0.0100,0.79556349,1.17549901
2138000,0.00100,0.00010,100,100,0,0.0100,0.79402832,1.17676694
2139000,0.00100,0.00010,100,100,0,0.0100,0.79615982,1.17536410
2140000,0.00100,0.00010,100,100,0,0.0100,0.79689432,1.18548444
2141000,0.00100,0.00010,100,100,0,0.0100,0.79676432,1.19465326
2142000,0.00100,0.00010,100,100,0,0.0100,0.79876462,1.18736319
2143000,0.00100,0.00010,100,100,0,0.0100,0.79897960,1.18745256
2144000,0.00100,0.00010,100,100,0,0.0100,0.80025468,1.18003965
2145000,0.00100,0.00010,100,100,0,0.0100,0.80085318,1.18387570
2146000,0.00100,0.00010,100,100,0,0.0100,0.80261492,1.18505666
2147000,0.00100,0.00010,100,100,0,0.0100,0.80268471,1.18186867
2148000,0.00100,0.00010,100,100,0,0.0100,0.80329477,1.17053033
2149000,0.00100,0.00010,100,100,0,0.0100,0.80692453,1.16392609
2150000,0.00100,0.00010,100,100,0,0.0100,0.80817365,1.15599071
2151000,0.00100,0.00010,100,100,0,0.0100,0.81129742,1.15461115
2152000,0.00100,0.00010,100,100,0,0.0100,0.81193787,1.14530176
2153000,0.00100,0.00010,100,100,0,0.0100,0.81470864,1.13594129
2154000,0.00100,0.00010,100,100,0,0.0100,0.81294382,1.14778402
2155000,0.00100,0.00010,100,100,0,0.0100,0.81372486,1.14321239
2156000,0.00100,0.00010,100,100,0,0.0100,0.81337455,1.13950976
2157000,0.00100,0.00010,100,100,0,0.0100,0.81111735,1.12905168
2158000,0.00100,0.00010,100,100,0,0.0100,0.81221620,1.13548738
2159000,0.00100,0.00010,100,100,0,0.0100,0.80890077,1.14336975
2160000,0.00100,0.00010,100,100,0,0.0100,0.80692605,1.14515153
2161000,0.00100,0.00010,100,100,0,0.0100,0.80497470,1.14046654
2162000,0.00100,0.00010,100,100,0,0.0100,0.80370609,1.14485465
2163000,0.00100,0.00010,100,100,0,0.0100,0.80238803,1.14043683
2164000,0.00100,0.00010,100,100,0,0.0100,0.80549425,1.13170134
2165000,0.00100,0.00010,100,100,0,0.0100,0.80478534,1.13069441
2166000,0.00100,0.00010,100,100,0,0.0100,0.80405835,1.13516504
2167000,0.00100,0.00010,100,100,0,0.0100,0.80276589,1.13794691
2168000,0.00100,0.00010,100,100,0,0.0100,0.80330806,1.13806543
2169000,0.00100,0.00010,100,100,0,0.0100,0.80348904,1.13852185
2170000,0.00100,0.00010,100,100,0,0.0100,0.80271020,1.12987322
2171000,0.00100,0.00010,100,100,0,0.0100,0.80027928,1.13968455
2172000,0.00100,0.00010,100,100,0,0.0100,0.79856075,1.14965799
2173000,0.00100,0.00010,100,100,0,0.0100,0.80056800,1.14252431
2174000,0.00100,0.00010,100,100,0,0.0100,0.80038928,1.13805562
2175000,0.00100,0.00010,100,100,0,0.0100,0.80356547,1.12486046
2176000,0.00100,0.00010,100,100,0,0.0100,0.80309394,1.11674973
2177000,0.00100,0.00010,100,100,0,0.0100,0.80610707,1.11827884
2178000,0.00100,0.00010,100,100,0,0.0100,0.80594965,1.12585063
2179000,0.00100,0.00010,100,100,0,0.0100,0.80453437,1.11602832
2180000,0.00100,0.00010,100,100,0,0.0100,0.80824361,1.11151607
2181000,0.00100,0.00010,100,100,0,0.0100,0.80740210,1.10642820
2182000,0.00100,0.00010,100,100,0,0.0100,0.80661982,1.10571308
2183000,0.00100,0.00010,100,100,0,0.0100,0.80865212,1.08937731
2184000,0.00100,0.00010,100,100,0,0.0100,0.80734743,1.09270575
2185000,0.00100,0.00010,100,100,0,0.0100,0.80641260,1.10270002
2186000,0.00100,0.00010,100,100,0,0.0100,0.80623957,1.10201764
2187000,0.00100,0.00010,100,100,0,0.0100,0.80479029,1.09913517
2188000,0.00100,0.00010,100,100,0,0.0100,0.80464216,1.09967435
2189000,0.00100,0.00010,100,100,0,0.0100,0.80475266,1.10078307
2190000,0.00100,0.00010,100,100,0,0.0100,0.80603127,1.09721070
2191000,0.00100,0.00010,100,100,0,0.0100,0.80854374,1.08325611
2192000,0.00100,0.00010,100,100,0,0.0100,0.80729351,1.07993024
2193000,0.00100,0.00010,100,100,0,0.0100,0.80577828,1.08529439
2194000,0.00100,0.00010,100,100,0,0.0100,0.80458263,1.07911591
2195000,0.00100,0.00010,100,100,0,0.0100,0.80448124,1.07709357
2196000,0.00100,0.00010,100,100,0,0.0100,0.80132913,1.07246074
2197000,0.00100,0.00010,100,100,0,0.0100,0.79983021,1.08172345
2198000,0.00100,0.00010,100,100,0,0.0100,0.79735872,1.08762958
2199000,0.00100,0.00010,100,100,0,0.0100,0.79858755,1.07943691
2200000,0.00100,0.00010,100,100,0,0.0100,0.79831280,1.08488972
2201000,0.00100,0.00010,100,100,0,0.0100,0.79887591,1.08019075
2202000,0.00100,0.00010,100,100,0,0.0100,0.79808554,1.08304234
2203000,0.00100,0.00010,100,100,0,0.0100,0.79949286,1.07653827
2204000,0.00100,0.00010,100,100,0,0.0100,0.79813753,1.07954624
2205000,0.00100,0.00010,100,100,0,0.0100,0.79875274,1.07233264
2206000,0.00100,0.00010,100,100,0,0.0100,0.79666966,1.07979409
2207000,0.00100,0.00010,100,100,0,0.0100,0.79847289,1.08305279
2208000,0.00100,0.00010,100,100,0,0.0100,0.79706293,1.08088488
2209000,0.00100,0.00010,100,100,0,0.0100,0.79548920,1.08450730
2210000,0.00100,0.00010,100,100,0,0.0100,0.79694802,1.07393798
2211000,0.00100,0.00010,100,100,0,0.0100,0.79640222,1.06520200
2212000,0.00100,0.00010,100,100,0,0.0100,0.79776568,1.07310856
2213000,0.00100,0.00010,100,100,0,0.0100,0.79862761,1.07633959
2214000,0.00100,0.00010,100,100,0,0.0100,0.79987524,1.07406043
2215000,0.00100,0.00010,100,100,0,0.0100,0.79898898,1.08281935
2216000,0.00100,0.00010,100,100,0,0.0100,0.79826488,1.08415070
2217000,0.00100,0.00010,100,100,0,0.0100,0.79766801,1.08924351
2218000,0.00100,0.00010,100,100,0,0.0100,0.79709155,1.07971005
2219000,0.00100,0.00010,100,100,0,0.0100,0.80032568,1.07686908
2220000,0.00100,0.00010,100,100,0,0.0100,0.79937139,1.08802850
2221000,0.00100,0.00010,100,100,0,0.0100,0.80274588,1.08550642
2222000,0.00100,0.00010,100,100,0,0.0100,0.80226676,1.08468373
2223000,0.00100,0.00010,100,100,0,0.0100,0.79865021,1.08303834
2224000,0.00100,0.00010,100,100,0,0.0100,0.79866339,1.08321462
2225000,0.00100,0.00010,100,100,0,0.0100,0.80062520,1.08286029
2226000,0.00100,0.00010,100,100,0,0.0100,0.80198527,1.08217719
2227000,0.00100,0.00010,100,100,0,0.0100,0.80429174,1.08020070
2228000,0.00100,0.00010,100,100,0,0.0100,0.80581645,1.06570491
2229000,0.00100,0.00010,100,100,0,0.0100,0.80603022,1.06434298
2230000,0.00100,0.00010,100,100,0,0.0100,0.80688618,1.06068895
2231000,0.00100,0.00010,100,100,0,0.0100,0.80946228,1.05649874
2232000,0.00100,0.00010,100,100,0,0.0100,0.81108586,1.05818892
2233000,0.00100,0.00010,100,100,0,0.0100,0.81300351,1.06059600
2234000,0.00100,0.00010,100,100,0,0.0100,0.81331159,1.05680998
2235000,0.00100,0.00010,100,100,0,0.0100,0.81444236,1.06147484
2236000,0.00100,0.00010,100,100,0,0.0100,0.81633831,1.05856039
2237000,0.00100,0.00010,100,100,0,0.0100,0.81690576,1.06422981
2238000,0.00100,0.00010,100,100,0,0.0100,0.81910369,1.06195239
2239000,0.00100,0.00010,100,100,0,0.0100,0.81814248,1.06638661
2240000,0.00100,0.00010,100,100,0,0.0100,0.81973363,1.06284104
2241000,0.00100,0.00010,100,100,0,0.0100,0.82109082,1.06858495
2242000,0.00100,0.00010,100,100,0,0.0100,0.82143224,1.07142623
2243000,0.00100,0.00010,100,100,0,0.0100,0.81951026,1.07519366
2244000,0.00100,0.00010,100,100,0,0.0100,0.81956013,1.07274986
2245000,0.00100,0.00010,100,100,0,0.0100,0.82106892,1.07507767
2246000,0.00100,0.00010,100,100,0,0.0100,0.81951419,1.07404743
2247000,0.00100,0.00010,100,100,0,0.0100,0.82149131,1.07015628
2248000,0.00100,0.00010,100,100,0,0.0100,0.82152995,1.06685400
2249000,0.00100,0.00010,100,100,0,0.0100,0.81737432,1.07397151
2250000,0.00100,0.00010,100,100,0,0.0100,0.81870344,1.07816528
2251000,0.00100,0.00010,100,100,0,0.0100,0.81768353,1.08053374
2252000,0.00100,0.00010,100,100,0,0.0100,0.81996151,1.07747404
2253000,0.00100,0.00010,100,100,0,0.0100,0.81895104,1.08433586
2254000,0.00100,0.00010,100,100,0,0.0100,0.81754576,1.07969501
2255000,0.00100,0.00010,100,100,0,0.0100,0.82120369,1.07609731
2256000,0.00100,0.00010,100,100,0,0.0100,0.82146854,1.07257549
2257000,0.00100,0.00010,100,100,0,0.0100,0.82304936,1.06408516
2258000,0.00100,0.00010,100,100,0,0.0100,0.81935541,1.06439669
2259000,0.00100,0.00010,100,100,0,0.0100,0.81757852,1.06028804
2260000,0.00100,0.00010,100,100,0,0.0100,0.81610012,1.05212998
2261000,0.00100,0.00010,100,100,0,0.0100,0.81794819,1.05955419
2262000,0.00100,0.00010,100,100,0,0.0100,0.82095192,1.05368492
2263000,0.00100,0.00010,100,100,0,0.0100,0.82017775,1.05328882
2264000,0.00100,0.00010,100,100,0,0.0100,0.81802962,1.05641275
2265000,0.00100,0.00010,100,100,0,0.0100,0.82122979,1.04370509
2266000,0.00100,0.00010,100,100,0,0.0100,0.82294934,1.04320837
2267000,0.00100,0.00010,100,100,0,0.0100,0.82172943,1.03768022
2268000,0.00100,0.00010,100,100,0,0.0100,0.82044251,1.03618823
2269000,0.00100,0.00010,100,100,0,0.0100,0.82256944,1.03343512
2270000,0.00100,0.00010,100,100,0,0.0100,0.82263974,1.03611938
2271000,0.00100,0.00010,100,100,0,0.0100,0.82516274,1.03378735
2272000,0.00100,0.00010,100,100,0,0.0100,0.82540763,1.04317988
2273000,0.00100,0.00010,100,100,0,0.0100,0.82436464,1.04666564
2274000,0.00100,0.00010,100,100,0,0.0100,0.82097348,1.04027437
2275000,0.00100,0.00010,100,100,0,0.0100,0.82216665,1.04332873
2276000,0.00100,0.00010,100,100,0,0.0100,0.82453881,1.03864895
2277000,0.00100,0.00010,100,100,0,0.0100,0.82530357,1.03082611
2278000,0.00100,0.00010,100,100,0,0.0100,0.82734942,1.02701779
2279000,0.00100,0.00010,100,100,0,0.0100,0.82737214,1.03286798
2280000,0.00100,0.00010,100,100,0,0.0100,0.82857975,1.03858560
2281000,0.00100,0.00010,100,100,0,0.0100,0.82542309,1.04476455
2282000,0.00100,0.00010,100,100,0,0.0100,0.82650385,1.04057729
2283000,0.00100,0.00010,100,100,0,0.0100,0.82731687,1.02991495
2284000,0.00100,0.00010,100,100,0,0.0100,0.82734647,1.03075353
2285000,0.00100,0.00010,100,100,0,0.0100,0.82876089,1.03494240
2286000,0.00100,0.00010,100,100,0,0.0100,0.82937911,1.03731587
