time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1910000,0.00100,0.00010,100,100,0,0.0010,0.56284056,1.59678094
1911000,0.00100,0.00010,100,100,0,0.0010,0.56216147,1.59785022
1912000,0.00100,0.00010,100,100,0,0.0010,0.56272051,1.59764585
1913000,0.00100,0.00010,100,100,0,0.0010,0.56297827,1.59779481
1914000,0.00100,0.00010,100,100,0,0.0010,0.56485908,1.59671286
1915000,0.00100,0.00010,100,100,0,0.0010,0.56454485,1.59601819
1916000,0.00100,0.00010,100,100,0,0.0010,0.56535940,1.59400323
1917000,0.00100,0.00010,100,100,0,0.0010,0.56552526,1.59524184
1918000,0.00100,0.00010,100,100,0,0.0010,0.56594655,1.59474946
1919000,0.00100,0.00010,100,100,0,0.0010,0.56676991,1.59275939
1920000,0.00100,0.00010,100,100,0,0.0010,0.56604277,1.59497302
1921000,0.00100,0.00010,100,100,0,0.0010,0.56449450,1.59476687
1922000,0.00100,0.00010,100,100,0,0.0010,0.56513931,1.59372500
1923000,0.00100,0.00010,100,100,0,0.0010,0.56662614,1.59347872
1924000,0.00100,0.00010,100,100,0,0.0010,0.56436012,1.59754256
1925000,0.00100,0.00010,100,100,0,0.0010,0.56297305,1.59845835
1926000,0.00100,0.00010,100,100,0,0.0010,0.56283947,1.59794112
1927000,0.00100,0.00010,100,100,0,0.0010,0.56247292,1.60128354
1928000,0.00100,0.00010,100,100,0,0.0010,0.56272441,1.59980633
1929000,0.00100,0.00010,100,100,0,0.0010,0.56388033,1.59903924
1930000,0.00100,0.00010,100,100,0,0.0010,0.56419377,1.59865932
1931000,0.00100,0.00010,100,100,0,0.0010,0.56281737,1.59927199
1932000,0.00100,0.00010,100,100,0,0.0010,0.56240345,1.59915953
1933000,0.00100,0.00010,100,100,0,0.0010,0.56240765,1.60065987
1934000,0.00100,0.00010,100,100,0,0.0010,0.56279749,1.60141335
1935000,0.00100,0.00010,100,100,0,0.0010,0.56230828,1.60398908
1936000,0.00100,0.00010,100,100,0,0.0010,0.56253418,1.60236574
1937000,0.00100,0.00010,100,100,0,0.0010,0.56254197,1.60125378
1938000,0.00100,0.00010,100,100,0,0.0010,0.56435931,1.59901789
1939000,0.00100,0.00010,100,100,0,0.0010,0.56381381,1.60058259
1940000,0.00100,0.00010,100,100,0,0.0010,0.56494601,1.60111722
1941000,0.00100,0.00010,100,100,0,0.0010,0.56360957,1.60169452
1942000,0.00100,0.00010,100,100,0,0.0010,0.56164149,1.60094130
1943000,0.00100,0.00010,100,100,0,0.0010,0.56084800,1.60216759
1944000,0.00100,0.00010,100,100,0,0.0010,0.56194983,1.60441599
1945000,0.00100,0.00010,100,100,0,0.0010,0.56354681,1.60576309
1946000,0.00100,0.00010,100,100,0,0.0010,0.56346293,1.60349556
1947000,0.00100,0.00010,100,100,0,0.0010,0.56604933,1.60090505
1948000,0.00100,0.00010,100,100,0,0.0010,0.56496884,1.60218300
1949000,0.00100,0.00010,100,100,0,0.0010,0.56298958,1.60043878
1950000,0.00100,0.00010,100,100,0,0.0010,0.56439502,1.59633948
1951000,0.00100,0.00010,100,100,0,0.0010,0.56388804,1.59498604
1952000,0.00100,0.00010,100,100,0,0.0010,0.56549801,1.59132006
1953000,0.00100,0.00010,100,100,0,0.0010,0.56434039,1.59356352
1954000,0.00100,0.00010,100,100,0,0.0010,0.56521913,1.59419164
1955000,0.00100,0.00010,100,100,0,0.0010,0.56402908,1.59371484
1956000,0.00100,0.00010,100,100,0,0.0010,0.56399677,1.59303778
1957000,0.00100,0.00010,100,100,0,0.0010,0.56700656,1.59269720
1958000,0.00100,0.00010,100,100,0,0.0010,0.56612673,1.59345747
1959000,0.00100,0.00010,100,100,0,0.0010,0.56310285,1.59171884
1960000,0.00100,0.00010,100,100,0,0.0010,0.56562290,1.59228444
1961000,0.00100,0.00010,100,100,0,0.0010,0.56457119,1.59187543
1962000,0.00100,0.00010,100,100,0,0.0010,0.56470578,1.59182103
1963000,0.00100,0.00010,100,100,0,0.0010,0.56366301,1.59386183
1964000,0.00100,0.00010,100,100,0,0.0010,0.56220986,1.59465411
1965000,0.00100,0.00010,100,100,0,0.0010,0.56192823,1.59588207
1966000,0.00100,0.00010,100,100,0,0.0010,0.56694716,1.59441329
1967000,0.00100,0.00010,100,100,0,0.0010,0.56616626,1.59439957
1968000,0.00100,0.00010,100,100,0,0.0010,0.56501761,1.59564260
1969000,0.00100,0.00010,100,100,0,0.0010,0.56509536,1.59457442
1970000,0.00100,0.00010,100,100,0,0.0010,0.56213447,1.59619324
1971000,0.00100,0.00010,100,100,0,0.0010,0.56294900,1.59839517
1972000,0.00100,0.00010,100,100,0,0.0010,0.56402915,1.59415916
1973000,0.00100,0.00010,100,100,0,0.0010,0.56387048,1.59454111
1974000,0.00100,0.00010,100,100,0,0.0010,0.56463423,1.59321016
1975000,0.00100,0.00010,100,100,0,0.0010,0.56616458,1.59314609
1976000,0.00100,0.00010,100,100,0,0.0010,0.56530977,1.59171376
1977000,0.00100,0.00010,100,100,0,0.0010,0.56549853,1.58940882
1978000,0.00100,0.00010,100,100,0,0.0010,0.56470491,1.59228852
1979000,0.00100,0.00010,100,100,0,0.0010,0.56243906,1.59641867
1980000,0.00100,0.00010,100,100,0,0.0010,0.56135481,1.59561117
1981000,0.00100,0.00010,100,100,0,0.0010,0.56245152,1.59503564
1982000,0.00100,0.00010,100,100,0,0.0010,0.56204028,1.59394310
1983000,0.00100,0.00010,100,100,0,0.0010,0.56193687,1.59986774
1984000,0.00100,0.00010,100,100,0,0.0010,0.55826019,1.59830926
1985000,0.00100,0.00010,100,100,0,0.0010,0.55827402,1.59754620
1986000,0.00100,0.00010,100,100,0,0.0010,0.55905981,1.59795128
1987000,0.00100,0.00010,100,100,0,0.0010,0.56135588,1.59717392
1988000,0.00100,0.00010,100,100,0,0.0010,0.56175824,1.59698493
1989000,0.00100,0.00010,100,100,0,0.0010,0.56433784,1.59953663
1990000,0.00100,0.00010,100,100,0,0.0010,0.56441017,1.59913152
1991000,0.00100,0.00010,100,100,0,0.0010,0.56439441,1.59906563
1992000,0.00100,0.00010,100,100,0,0.0010,0.56387957,1.59895787
1993000,0.00100,0.00010,100,100,0,0.0010,0.56334957,1.59962267
1994000,0.00100,0.00010,100,100,0,0.0010,0.56310112,1.59925686
1995000,0.00100,0.00010,100,100,0,0.0010,0.56358566,1.59859333
1996000,0.00100,0.00010,100,100,0,0.0010,0.56441552,1.59809244
1997000,0.00100,0.00010,100,100,0,0.0010,0.56485870,1.59608996
1998000,0.00100,0.00010,100,100,0,0.0010,0.56584749,1.59695429
1999000,0.00100,0.00010,100,100,0,0.0010,0.56777595,1.59640419
2000000,0.00100,0.00010,100,100,0,0.0010,0.56738263,1.59912571
2001000,0.00100,0.00010,100,100,0,0.0010,0.56584776,1.60206770
2002000,0.00100,0.00010,100,100,0,0.0010,0.56519051,1.60730915
2003000,0.00100,0.00010,100,100,0,0.0010,0.56362373,1.60563225
2004000,0.00100,0.00010,100,100,0,0.0010,0.56389246,1.60615441
2005000,0.00100,0.00010,100,100,0,0.0010,0.56493646,1.60575014
2006000,0.00100,0.00010,100,100,0,0.0010,0.56477821,1.60404979
2007000,0.00100,0.00010,100,100,0,0.0010,0.56232576,1.60704376
2008000,0.00100,0.00010,100,100,0,0.0010,0.55933678,1.60701083
2009000,0.00100,0.00010,100,100,0,0.0010,0.56064448,1.60746308
2010000,0.00100,0.00010,100,100,0,0.0010,0.55965969,1.60909724
2011000,0.00100,0.00010,100,100,0,0.0010,0.55712083,1.60589899
2012000,0.00100,0.00010,100,100,0,0.0010,0.55691270,1.60391601
2013000,0.00100,0.00010,100,100,0,0.0010,0.55674619,1.60052619
2014000,0.00100,0.00010,100,100,0,0.0010,0.55671185,1.60056987
2015000,0.00100,0.00010,100,100,0,0.0010,0.55667016,1.60090682
2016000,0.00100,0.00010,100,100,0,0.0010,0.55657123,1.60110078
2017000,0.00100,0.00010,100,100,0,0.0010,0.55672120,1.59932716
2018000,0.00100,0.00010,100,100,0,0.0010,0.55758136,1.59870933
2019000,0.00100,0.00010,100,100,0,0.0010,0.55683136,1.59914191
2020000,0.00100,0.00010,100,100,0,0.0010,0.55575476,1.59922987
2021000,0.00100,0.00010,100,100,0,0.0010,0.55626514,1.59763293
2022000,0.00100,0.00010,100,100,0,0.0010,0.55580414,1.59635837
2023000,0.00100,0.00010,100,100,0,0.0010,0.55764465,1.59716981
2024000,0.00100,0.00010,100,100,0,0.0010,0.55548714,1.60020134
2025000,0.00100,0.00010,100,100,0,0.0010,0.55390659,1.60141866
2026000,0.00100,0.00010,100,100,0,0.0010,0.55453198,1.60307665
2027000,0.00100,0.00010,100,100,0,0.0010,0.54961215,1.60528451
2028000,0.00100,0.00010,100,100,0,0.0010,0.54936654,1.60504791
2029000,0.00100,0.00010,100,100,0,0.0010,0.54876715,1.60578992
2030000,0.00100,0.00010,100,100,0,0.0010,0.54959999,1.60721934
2031000,0.00100,0.00010,100,100,0,0.0010,0.54982926,1.60896638
2032000,0.00100,0.00010,100,100,0,0.0010,0.55134970,1.60778347
2033000,0.00100,0.00010,100,100,0,0.0010,0.55005982,1.60768613
2034000,0.00100,0.00010,100,100,0,0.0010,0.55004685,1.60756046
2035000,0.00100,0.00010,100,100,0,0.0010,0.54955423,1.60839856
2036000,0.00100,0.00010,100,100,0,0.0010,0.54858319,1.61141560
2037000,0.00100,0.00010,100,100,0,0.0010,0.54955635,1.61071567
2038000,0.00100,0.00010,100,100,0,0.0010,0.54983465,1.60839511
2039000,0.00100,0.00010,100,100,0,0.0010,0.55061980,1.60514526
2040000,0.00100,0.00010,100,100,0,0.0010,0.54948784,1.60573194
2041000,0.00100,0.00010,100,100,0,0.0010,0.54881905,1.60766125
2042000,0.00100,0.00010,100,100,0,0.0010,0.54822070,1.60983769
2043000,0.00100,0.00010,100,100,0,0.0010,0.54826796,1.60821354
2044000,0.00100,0.00010,100,100,0,0.0010,0.54502585,1.60714574
2045000,0.00100,0.00010,100,100,0,0.0010,0.54642833,1.60599626
2046000,0.00100,0.00010,100,100,0,0.0010,0.54821846,1.60339241
2047000,0.00100,0.00010,100,100,0,0.0010,0.54840789,1.60761131
2048000,0.00100,0.00010,100,100,0,0.0010,0.55006047,1.60607550
2049000,0.00100,0.00010,100,100,0,0.0010,0.55124660,1.60462293
2050000,0.00100,0.00010,100,100,0,0.0010,0.55049538,1.60496843
2051000,0.00100,0.00010,100,100,0,0.0010,0.55155262,1.60154970
2052000,0.00100,0.00010,100,100,0,0.0010,0.55183959,1.60064131
2053000,0.00100,0.00010,100,100,0,0.0010,0.55155118,1.60231024
2054000,0.00100,0.00010,100,100,0,0.0010,0.55130599,1.60200263
2055000,0.00100,0.00010,100,100,0,0.0010,0.55006561,1.60212910
2056000,0.00100,0.00010,100,100,0,0.0010,0.54908268,1.60149087
2057000,0.00100,0.00010,100,100,0,0.0010,0.54846733,1.59855816
2058000,0.00100,0.00010,100,100,0,0.0010,0.54975548,1.59811382
2059000,0.00100,0.00010,100,100,0,0.0010,0.54936696,1.59737732
2060000,0.00100,0.00010,100,100,0,0.0010,0.54753653,1.59961662
2061000,0.00100,0.00010,100,100,0,0.0010,0.54942956,1.59595966
2062000,0.00100,0.00010,100,100,0,0.0010,0.54833269,1.59249986
2063000,0.00100,0.00010,100,100,0,0.0010,0.54681507,1.59249944
2064000,0.00100,0.00010,100,100,0,0.0010,0.54668401,1.59403757
2065000,0.00100,0.00010,100,100,0,0.0010,0.54634585,1.59638958
2066000,0.00100,0.00010,100,100,0,0.0010,0.54619557,1.59719914
2067000,0.00100,0.00010,100,100,0,0.0010,0.54777965,1.59636607
2068000,0.00100,0.00010,100,100,0,0.0010,0.54863682,1.59800394
2069000,0.00100,0.00010,100,100,0,0.0010,0.54768921,1.59717722
2070000,0.00100,0.00010,100,100,0,0.0010,0.54567414,1.59775442
2071000,0.00100,0.00010,100,100,0,0.0010,0.54470859,1.59973503
2072000,0.00100,0.00010,100,100,0,0.0010,0.54506576,1.60001661
2073000,0.00100,0.00010,100,100,0,0.0010,0.54372168,1.60136129
2074000,0.00100,0.00010,100,100,0,0.0010,0.54328925,1.60299447
2075000,0.00100,0.00010,100,100,0,0.0010,0.54396650,1.60486634
2076000,0.00100,0.00010,100,100,0,0.0010,0.54372021,1.60379716
2077000,0.00100,0.00010,100,100,0,0.0010,0.54108704,1.60499187
2078000,0.00100,0.00010,100,100,0,0.0010,0.53905054,1.60461776
2079000,0.00100,0.00010,100,100,0,0.0010,0.53891447,1.60618883
2080000,0.00100,0.00010,100,100,0,0.0010,0.53858106,1.60610833
2081000,0.00100,0.00010,100,100,0,0.0010,0.53827634,1.60880475
2082000,0.00100,0.00010,100,100,0,0.0010,0.53638966,1.60989813
2083000,0.00100,0.00010,100,100,0,0.0010,0.53651417,1.61110615
2084000,0.00100,0.00010,100,100,0,0.0010,0.53481213,1.61267309
2085000,0.00100,0.00010,100,100,0,0.0010,0.53439774,1.61188355
2086000,0.00100,0.00010,100,100,0,0.0010,0.53442712,1.61204089
2087000,0.00100,0.00010,100,100,0,0.0010,0.53301997,1.61260681
2088000,0.00100,0.00010,100,100,0,0.0010,0.53277742,1.61345080
2089000,0.00100,0.00010,100,100,0,0.0010,0.53352020,1.61072674
2090000,0.00100,0.00010,100,100,0,0.0010,0.53301164,1.61316129
2091000,0.00100,0.00010,100,100,0,0.0010,0.53333553,1.61103705
2092000,0.00100,0.00010,100,100,0,0.0010,0.53554917,1.61349432
2093000,0.00100,0.00010,100,100,0,0.0010,0.53405798,1.61320142
2094000,0.00100,0.00010,100,100,0,0.0010,0.53184184,1.61398703
2095000,0.00100,0.00010,100,100,0,0.0010,0.53109888,1.61394561
2096000,0.00100,0.00010,100,100,0,0.0010,0.53200400,1.61250653
2097000,0.00100,0.00010,100,100,0,0.0010,0.53509691,1.61183292
2098000,0.00100,0.00010,100,100,0,0.0010,0.53431094,1.61158527
2099000,0.00100,0.00010,100,100,0,0.0010,0.53423200,1.61251444
2100000,0.00100,0.00010,100,100,0,0.0010,0.53333000,1.61330306
2101000,0.00100,0.00010,100,100,0,0.0010,0.53217907,1.61347281
2102000,0.00100,0.00010,100,100,0,0.0010,0.53312322,1.61307596
2103000,0.00100,0.00010,100,100,0,0.0010,0.53269886,1.61353815
2104000,0.00100,0.00010,100,100,0,0.0010,0.53297657,1.61245383
2105000,0.00100,0.00010,100,100,0,0.0010,0.53333819,1.61201544
2106000,0.00100,0.00010,100,100,0,0.0010,0.53404171,1.61033929
2107000,0.00100,0.00010,100,100,0,0.0010,0.53291984,1.61251011
2108000,0.00100,0.00010,100,100,0,0.0010,0.53335446,1.61341039
2109000,0.00100,0.00010,100,100,0,0.0010,0.53189900,1.61320578
2110000,0.00100,0.00010,100,100,0,0.0010,0.53242503,1.61191714
2111000,0.00100,0.00010,100,100,0,0.0010,0.53411540,1.61162611
2112000,0.00100,0.00010,100,100,0,0.0010,0.53449055,1.61344097
2113000,0.00100,0.00010,100,100,0,0.0010,0.53765601,1.61335755
2114000,0.00100,0.00010,100,100,0,0.0010,0.53906804,1.61107080
2115000,0.00100,0.00010,100,100,0,0.0010,0.54115466,1.60839264
2116000,0.00100,0.00010,100,100,0,0.0010,0.54163753,1.60880974
2117000,0.00100,0.00010,100,100,0,0.0010,0.54259611,1.60827285
2118000,0.00100,0.00010,100,100,0,0.0010,0.54285085,1.60929085
2119000,0.00100,0.00010,100,100,0,0.0010,0.54335071,1.60898301
2120000,0.00100,0.00010,100,100,0,0.0010,0.54475328,1.60762303
2121000,0.00100,0.00010,100,100,0,0.0010,0.54440941,1.60753710
2122000,0.00100,0.00010,100,100,0,0.0010,0.54178288,1.61191911
2123000,0.00100,0.00010,100,100,0,0.0010,0.53779757,1.61517005
2124000,0.00100,0.00010,100,100,0,0.0010,0.53612383,1.61713309
2125000,0.00100,0.00010,100,100,0,0.0010,0.53211089,1.61931877
2126000,0.00100,0.00010,100,100,0,0.0010,0.53198365,1.61848133
2127000,0.00100,0.00010,100,100,0,0.0010,0.53180505,1.61622830
2128000,0.00100,0.00010,100,100,0,0.0010,0.53109210,1.61353153
2129000,0.00100,0.00010,100,100,0,0.0010,0.53207892,1.61287516
2130000,0.00100,0.00010,100,100,0,0.0010,0.53247269,1.61446938
2131000,0.00100,0.00010,100,100,0,0.0010,0.53391401,1.61546503
2132000,0.00100,0.00010,100,100,0,0.0010,0.53255303,1.61663341
2133000,0.00100,0.00010,100,100,0,0.0010,0.53592883,1.61521723
2134000,0.00100,0.00010,100,100,0,0.0010,0.53434613,1.61588546
2135000,0.00100,0.00010,100,100,0,0.0010,0.53454036,1.61700440
2136000,0.00100,0.00010,100,100,0,0.0010,0.53164360,1.61995971
2137000,0.00100,0.00010,100,100,0,0.0010,0.53376838,1.61802864
2138000,0.00100,0.00010,100,100,0,0.0010,0.53543956,1.61927351
2139000,0.00100,0.00010,100,100,0,0.0010,0.53615903,1.61828181
2140000,0.00100,0.00010,100,100,0,0.0010,0.53651152,1.62263168
2141000,0.00100,0.00010,100,100,0,0.0010,0.53596040,1.62393784
2142000,0.00100,0.00010,100,100,0,0.0010,0.53681335,1.62138969
2143000,0.00100,0.00010,100,100,0,0.0010,0.53578839,1.62400191
2144000,0.00100,0.00010,100,100,0,0.0010,0.53605614,1.62270633
2145000,0.00100,0.00010,100,100,0,0.0010,0.53409620,1.62314429
2146000,0.00100,0.00010,100,100,0,0.0010,0.53389699,1.62330334
2147000,0.00100,0.00010,100,100,0,0.0010,0.53498411,1.61812924
2148000,0.00100,0.00010,100,100,0,0.0010,0.53340432,1.61895073
2149000,0.00100,0.00010,100,100,0,0.0010,0.53633427,1.61876106
2150000,0.00100,0.00010,100,100,0,0.0010,0.53515240,1.62047208
2151000,0.00100,0.00010,100,100,0,0.0010,0.53754216,1.61943477
2152000,0.00100,0.00010,100,100,0,0.0010,0.53978671,1.61951772
2153000,0.00100,0.00010,100,100,0,0.0010,0.54087661,1.61700111
2154000,0.00100,0.00010,100,100,0,0.0010,0.54152722,1.61378530
2155000,0.00100,0.00010,100,100,0,0.0010,0.54117605,1.61347937
2156000,0.00100,0.00010,100,100,0,0.0010,0.54073472,1.61353578
2157000,0.00100,0.00010,100,100,0,0.0010,0.54440237,1.61373573
2158000,0.00100,0.00010,100,100,0,0.0010,0.54661719,1.61173119
2159000,0.00100,0.00010,100,100,0,0.0010,0.54699215,1.61079913
2160000,0.00100,0.00010,100,100,0,0.0010,0.54674414,1.61156478
2161000,0.00100,0.00010,100,100,0,0.0010,0.54708164,1.61136328
2162000,0.00100,0.00010,100,100,0,0.0010,0.54728687,1.61122703
2163000,0.00100,0.00010,100,100,0,0.0010,0.55227437,1.60889446
2164000,0.00100,0.00010,100,100,0,0.0010,0.55134009,1.61128360
2165000,0.00100,0.00010,100,100,0,0.0010,0.55081638,1.61330540
2166000,0.00100,0.00010,100,100,0,0.0010,0.54860739,1.61638163
2167000,0.00100,0.00010,100,100,0,0.0010,0.54970117,1.61326641
2168000,0.00100,0.00010,100,100,0,0.0010,0.54804834,1.61333784
2169000,0.00100,0.00010,100,100,0,0.0010,0.55083629,1.60951057
2170000,0.00100,0.00010,100,100,0,0.0010,0.55102642,1.61083898
2171000,0.00100,0.00010,100,100,0,0.0010,0.55008884,1.61192929
2172000,0.00100,0.00010,100,100,0,0.0010,0.54985125,1.61330713
2173000,0.00100,0.00010,100,100,0,0.0010,0.55001632,1.61520093
2174000,0.00100,0.00010,100,100,0,0.0010,0.55188816,1.61432923
2175000,0.00100,0.00010,100,100,0,0.0010,0.55019425,1.61859161
2176000,0.00100,0.00010,100,100,0,0.0010,0.54878311,1.62114977
2177000,0.00100,0.00010,100,100,0,0.0010,0.54867893,1.61720541
2178000,0.00100,0.00010,100,100,0,0.0010,0.55009783,1.61707244
2179000,0.00100,0.00010,100,100,0,0.0010,0.55088347,1.61521909
2180000,0.00100,0.00010,100,100,0,0.0010,0.54975661,1.61611697
2181000,0.00100,0.00010,100,100,0,0.0010,0.54834943,1.61694267
2182000,0.00100,0.00010,100,100,0,0.0010,0.55027479,1.61339669
2183000,0.00100,0.00010,100,100,0,0.0010,0.54968368,1.61371351
2184000,0.00100,0.00010,100,100,0,0.0010,0.55341237,1.60953585
2185000,0.00100,0.00010,100,100,0,0.0010,0.55283138,1.60936515
2186000,0.00100,0.00010,100,100,0,0.0010,0.55486616,1.60768339
2187000,0.00100,0.00010,100,100,0,0.0010,0.55564778,1.60731266
2188000,0.00100,0.00010,100,100,0,0.0010,0.55500580,1.60556670
2189000,0.00100,0.00010,100,100,0,0.0010,0.55273262,1.60713849
2190000,0.00100,0.00010,100,100,0,0.0010,0.55316399,1.60539462
2191000,0.00100,0.00010,100,100,0,0.0010,0.55469266,1.60280815
2192000,0.00100,0.00010,100,100,0,0.0010,0.55615857,1.60320439
2193000,0.00100,0.00010,100,100,0,0.0010,0.55683846,1.60194637
2194000,0.00100,0.00010,100,100,0,0.0010,0.55533567,1.60370346
2195000,0.00100,0.00010,100,100,0,0.0010,0.55511014,1.60319598
2196000,0.00100,0.00010,100,100,0,0.0010,0.55470805,1.60378650
2197000,0.00100,0.00010,100,100,0,0.0010,0.55349884,1.60338095
2198000,0.00100,0.00010,100,100,0,0.0010,0.55117635,1.60597653
2199000,0.00100,0.00010,100,100,0,0.0010,0.54936970,1.60804763
2200000,0.00100,0.00010,100,100,0,0.0010,0.54917034,1.60863474
2201000,0.00100,0.00010,100,100,0,0.0010,0.55015300,1.60825939
2202000,0.00100,0.00010,100,100,0,0.0010,0.54882752,1.60915806
2203000,0.00100,0.00010,100,100,0,0.0010,0.54945708,1.60813463
2204000,0.00100,0.00010,100,100,0,0.0010,0.54989564,1.60864530
2205000,0.00100,0.00010,100,100,0,0.0010,0.54919398,1.60715463
2206000,0.00100,0.00010,100,100,0,0.0010,0.54910631,1.60875446
2207000,0.00100,0.00010,100,100,0,0.0010,0.55145459,1.60966655
2208000,0.00100,0.00010,100,100,0,0.0010,0.55086263,1.60919535
2209000,0.00100,0.00010,100,100,0,0.0010,0.55118634,1.61091282
2210000,0.00100,0.00010,100,100,0,0.0010,0.55210196,1.60950717
2211000,0.00100,0.00010,100,100,0,0.0010,0.55297465,1.60812647
2212000,0.00100,0.00010,100,100,0,0.0010,0.55391100,1.60679004
2213000,0.00100,0.00010,100,100,0,0.0010,0.55299747,1.60893606
2214000,0.00100,0.00010,100,100,0,0.0010,0.55400237,1.61007330
2215000,0.00100,0.00010,100,100,0,0.0010,0.55255359,1.60910400
2216000,0.00100,0.00010,100,100,0,0.0010,0.55009945,1.61075782
2217000,0.00100,0.00010,100,100,0,0.0010,0.55113755,1.61231205
2218000,0.00100,0.00010,100,100,0,0.0010,0.54936254,1.61080424
2219000,0.00100,0.00010,100,100,0,0.0010,0.54722037,1.61290103
2220000,0.00100,0.00010,100,100,0,0.0010,0.54792676,1.61151398
2221000,0.00100,0.00010,100,100,0,0.0010,0.54707818,1.61300912
2222000,0.00100,0.00010,100,100,0,0.0010,0.54502574,1.61298559
2223000,0.00100,0.00010,100,100,0,0.0010,0.54364260,1.61475418
2224000,0.00100,0.00010,100,100,0,0.0010,0.54342460,1.61421532
2225000,0.00100,0.00010,100,100,0,0.0010,0.54289500,1.61653612
2226000,0.00100,0.00010,100,100,0,0.0010,0.54447620,1.61643590
2227000,0.00100,0.00010,100,100,0,0.0010,0.54637109,1.61465808
2228000,0.00100,0.00010,100,100,0,0.0010,0.54927636,1.61634323
2229000,0.00100,0.00010,100,100,0,0.0010,0.55144777,1.61310840
2230000,0.00100,0.00010,100,100,0,0.0010,0.55099687,1.61526901
2231000,0.00100,0.00010,100,100,0,0.0010,0.55150565,1.61425273
2232000,0.00100,0.00010,100,100,0,0.0010,0.55356535,1.61210938
2233000,0.00100,0.00010,100,100,0,0.0010,0.55424494,1.61101928
2234000,0.00100,0.00010,100,100,0,0.0010,0.55543361,1.60847191
2235000,0.00100,0.00010,100,100,0,0.0010,0.55305557,1.61083056
2236000,0.00100,0.00010,100,100,0,0.0010,0.54865507,1.61061364
2237000,0.00100,0.00010,100,100,0,0.0010,0.54832420,1.60923921
2238000,0.00100,0.00010,100,100,0,0.0010,0.54812374,1.60902045
2239000,0.00100,0.00010,100,100,0,0.0010,0.55028436,1.60491781
2240000,0.00100,0.00010,100,100,0,0.0010,0.55176365,1.60387485
2241000,0.00100,0.00010,100,100,0,0.0010,0.55433826,1.60512813
2242000,0.00100,0.00010,100,100,0,0.0010,0.55569161,1.60351007
2243000,0.00100,0.00010,100,100,0,0.0010,0.55406755,1.60562104
2244000,0.00100,0.00010,100,100,0,0.0010,0.55339661,1.60697978
2245000,0.00100,0.00010,100,100,0,0.0010,0.55177296,1.60988361
2246000,0.00100,0.00010,100,100,0,0.0010,0.55335526,1.60715324
2247000,0.00100,0.00010,100,100,0,0.0010,0.55434331,1.60641283
2248000,0.00100,0.00010,100,100,0,0.0010,0.55288451,1.60822013
2249000,0.00100,0.00010,100,100,0,0.0010,0.55282481,1.60453900
2250000,0.00100,0.00010,100,100,0,0.0010,0.55332668,1.60257414
2251000,0.00100,0.00010,100,100,0,0.0010,0.55118205,1.60654932
2252000,0.00100,0.00010,100,100,0,0.0010,0.54953019,1.60744404
2253000,0.00100,0.00010,100,100,0,0.0010,0.55057585,1.60830124
2254000,0.00100,0.00010,100,100,0,0.0010,0.55068266,1.60791485
2255000,0.00100,0.00010,100,100,0,0.0010,0.55070766,1.60955867
2256000,0.00100,0.00010,100,100,0,0.0010,0.55067062,1.60912765
2257000,0.00100,0.00010,100,100,0,0.0010,0.55250018,1.60712745
2258000,0.00100,0.00010,100,100,0,0.0010,0.55188046,1.60586747
2259000,0.00100,0.00010,100,100,0,0.0010,0.55297715,1.60559583
2260000,0.00100,0.00010,100,100,0,0.0010,0.55492009,1.60629061
2261000,0.00100,0.00010,100,100,0,0.0010,0.55538679,1.60731934
2262000,0.00100,0.00010,100,100,0,0.0010,0.55657838,1.60527071
2263000,0.00100,0.00010,100,100,0,0.0010,0.55667410,1.60630145
2264000,0.00100,0.00010,100,100,0,0.0010,0.55835085,1.60382634
2265000,0.00100,0.00010,100,100,0,0.0010,0.55827953,1.60559378
2266000,0.00100,0.00010,100,100,0,0.0010,0.55846722,1.60388604
2267000,0.00100,0.00010,100,100,0,0.0010,0.55784061,1.60466967
2268000,0.00100,0.00010,100,100,0,0.0010,0.55870957,1.60318558
2269000,0.00100,0.00010,100,100,0,0.0010,0.55765507,1.60374237
2270000,0.00100,0.00010,100,100,0,0.0010,0.55660070,1.60535257
2271000,0.00100,0.00010,100,100,0,0.0010,0.55819520,1.60431364
2272000,0.00100,0.00010,100,100,0,0.0010,0.55945726,1.60353935
2273000,0.00100,0.00010,100,100,0,0.0010,0.56138939,1.60149679
2274000,0.00100,0.00010,100,100,0,0.0010,0.56296920,1.60152006
2275000,0.00100,0.00010,100,100,0,0.0010,0.56189462,1.60476493
2276000,0.00100,0.00010,100,100,0,0.0010,0.56079210,1.60676986
2277000,0.00100,0.00010,100,100,0,0.0010,0.56152787,1.60644685
2278000,0.00100,0.00010,100,100,0,0.0010,0.56234469,1.60497686
2279000,0.00100,0.00010,100,100,0,0.0010,0.56302186,1.60491169
2280000,0.00100,0.00010,100,100,0,0.0010,0.56366664,1.60524117
2281000,0.00100,0.00010,100,100,0,0.0010,0.56296622,1.60693729
2282000,0.00100,0.00010,100,100,0,0.0010,0.56194597,1.60829789
2283000,0.00100,0.00010,100,100,0,0.0010,0.56167941,1.60845957
2284000,0.00100,0.00010,100,100,0,0.0010,0.56165515,1.61146591
2285000,0.00100,0.00010,100,100,0,0.0010,0.56346262,1.61045081
2286000,0.00100,0.00010,100,100,0,0.0010,0.56394883,1.60921170
